Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,2,0,0,1,0,0,0, 0.026760, 0.038347, 0.0286420,-0.01657373, 0.011860,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,-0.052590,-0.054647,-0.0524189,-0.05349686,-0.081724,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0, 0.080747, 0.057464, 0.0389378, 0.05792272, 0.060032,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.029845,-0.029541,-0.1114191,-0.00197145,-0.025556,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0, 0.020411, 0.020204,-0.0405166, 0.03808478, 0.020411,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.051320,-0.051868,-0.0938808,-0.03456279,-0.052899,sell
2010-01-07,0,3,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.008118,-0.007672,-0.0865404, 0.02614941,-0.022947,sell
2010-01-08,0,2,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0, 0.029552,-0.037179,-0.0140531, 0.01791455,-0.016674,sell
2010-01-09,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.065123,-0.056985,-0.0926362,-0.05417659,-0.065123,sell
2010-01-10,0,2,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.040166, 0.039283, 0.0389020, 0.04115081,-0.091066,buy
2010-01-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.050908,-0.023295,-0.0184352,-0.04501724,-0.038420,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.058782, 0.057397, 0.0327144, 0.06727678, 0.045018,buy
