Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a180,none,none,none,none,none,none,none,none,110.461666666667,280.94, 0.0037314,-0.003372, 0.0104832, 0.0154066, 0.051870,sell
2010-01-02,a45,none,none,none,none,a150,a60,a150,none,none,none,none,none,125.530833333333,281.9575, 0.0815838, 0.114268, 0.1225697, 0.1086564, 0.132459,buy
2010-01-03,none,none,none,none,a150,none,none,a150,none,none,none,none,none,140.504166666667,282.9775, 0.0352071, 0.015944, 0.0555947, 0.0494519, 0.027012,buy
2010-01-04,none,none,none,a0,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667, 0.0585833, 0.031193, 0.0668005, 0.0582226, 0.034555,buy
2010-01-05,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,169.700833333333,285.015, 0.0431340, 0.018497, 0.0557455, 0.0491996, 0.032349,buy
2010-01-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,183.778333333333,286.034583333333, 0.0497485, 0.032044, 0.0722550, 0.0582252, 0.047372,buy
2010-01-07,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,197.477083333333,287.0525, 0.0112102, 0.016779, 0.0419542, 0.0290676, 0.020845,buy
2010-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,a0,210.808333333333,288.0725, 0.0089880, 0.046910,-0.0586223,-0.0078970,-0.048512,sell
2010-01-09,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,223.804583333333,289.092083333333, 0.0058576,-0.018594,-0.0018932,-0.0106480,-0.019553,sell
2010-01-10,none,none,none,none,none,none,none,a60,none,none,none,none,a0,236.506666666667,290.11,-0.0159947, 0.000992,-0.0104177, 0.0228545,-0.000202,sell
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,a0,248.962916666667,291.13,-0.0108454, 0.026710, 0.0349274, 0.0295753, 0.021717,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.0314801, 0.041565, 0.0340688, 0.0254450, 0.016281,buy
2010-01-13,none,none,none,none,a0,a0,a90,none,none,none,none,none,a0,273.305833333333,293.1675, 0.0291278, 0.036497, 0.0503168, 0.0252192,-0.024593,buy
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,-0.0225685, 0.014321, 0.0160994, 0.0245138,-0.023986,sell
2010-01-15,none,none,a90,none,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,-0.0008706, 0.016786, 0.0211524, 0.0310113,-0.021672,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,308.965833333333,296.225,-0.0331358,-0.003901,-0.0016913, 0.0083502,-0.032215,sell
2010-01-18,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,332.572916666667,298.2625,-0.0277105,-0.027715, 0.0015954,-0.0289507,-0.037920,sell
2010-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,300.298333333333, 0.0113030, 0.041963,-0.0077298, 0.0392689, 0.039341,buy
2010-01-21,none,none,none,none,a90,a90,a180,none,none,none,a30,a120,none,8.585,301.31625, 0.0487242,-0.005748, 0.0378612, 0.0134728,-0.013520,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667, 0.0488699,-0.028967, 0.0279182, 0.0178032,-0.035208,sell
2010-01-23,none,none,none,none,a120,a120,a150,a90,a30,a120,none,a120,none,33.6666666666667,303.35125, 0.0029203,-0.014208,-0.0448019,-0.0179794,-0.018759,sell
2010-01-24,none,none,none,none,a120,none,none,none,a30,a120,none,none,none,46.7241666666667,304.368333333333,-0.0521122,-0.002394,-0.0226170,-0.0256383,-0.033095,sell
2010-01-25,none,none,none,none,none,a150,a120,a120,a30,a120,none,none,none,60.19625,305.385, 0.0010080, 0.042332,-0.0048458, 0.0624873, 0.049767,buy
2010-01-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,74.11625,306.40125,-0.0304743,-0.037382,-0.0498847,-0.0379764,-0.041299,sell
2010-01-27,none,none,none,none,none,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175, 0.0087657, 0.050227, 0.0202816, 0.0404605, 0.002685,sell
2010-01-28,none,none,none,none,a180,none,none,a150,none,none,none,none,none,103.247083333333,308.43375,-0.0386777,-0.044972,-0.0505901,-0.0458234,-0.050883,sell
2010-01-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,118.31875,309.44875,-0.0154557, 0.022358, 0.0297783,-0.0051146,-0.004515,sell
2010-01-30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,133.55875,310.464166666667, 0.0363201, 0.030820, 0.0220502, 0.0291613, 0.030295,buy
