Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1, 0.0051539, 0.008433, 0.001906,-0.0007360, 0.0040803,buy
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2,-0.0040017, 0.001602,-0.008952, 0.0047729,-0.0064597,sell
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0014135, 0.012767, 0.003012,-0.0159484, 0.0014135,sell
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2,-0.0013547,-0.021723,-0.028194,-0.0190502,-0.0200721,sell
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3,-0.0074803,-0.039697,-0.051809,-0.0510748,-0.0518087,sell
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3, 0.0094565,-0.024060,-0.014299,-0.0142992,-0.0142992,sell
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1, 0.0082883,-0.003174,-0.025495,-0.0009655, 0.0281435,buy
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0,-0.0060797,-0.007780,-0.027434,-0.0257122,-0.0029608,sell
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0296791,-0.019639,-0.026514,-0.0267257,-0.0142596,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0,-0.0031952, 0.023863,-0.002931,-0.0093407,-0.0025347,sell
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1, 0.0172915, 0.012394, 0.031709,-0.0298696,-0.0227945,buy
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1, 0.0061074,-0.035721,-0.003668,-0.0054034,-0.0400508,sell
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1, 0.0320307, 0.026121, 0.032549, 0.0325492, 0.0363461,buy
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0056683, 0.012413, 0.002644, 0.0011125, 0.0059620,buy
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1,-0.0056924,-0.005692,-0.006052,-0.0060519,-0.0215987,sell
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1,-0.0176272,-0.023331,-0.015975,-0.0143630,-0.0241456,sell
