Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,2,1,1,4,0,1,9,4,0,0,7,1,3,0,10,-0.0018134, 0.012917967, 0.000592581, 0.0129180, 0.0163404,buy
2010-01-02,1,1,2,5,0,1,3,1,0,9,1,0,1,7,2,0,1,6,-0.0019366,-0.009209319, 0.004555219,-0.0000073,-0.0011673,sell
2010-01-03,4,1,4,4,1,0,5,0,0,12,2,1,0,8,3,1,1,3,-0.0108217,-0.010266571,-0.003082466,-0.0158322,-0.0236639,sell
2010-01-04,4,4,4,0,1,1,4,0,0,12,0,3,3,7,5,0,4,1, 0.0083210, 0.006122655, 0.000039919, 0.0130605, 0.0134982,buy
2010-01-05,3,3,1,1,1,1,4,0,0,13,3,3,0,4,5,0,4,0,-0.0074151,-0.007333755,-0.000571641,-0.0078302,-0.0082065,sell
2010-01-06,4,0,1,2,0,1,5,0,2,13,5,3,3,5,2,0,1,3, 0.0085124, 0.003448433,-0.002718698, 0.0034484,-0.0045757,buy
2010-01-07,1,2,2,3,0,0,5,1,3,15,5,3,0,4,4,1,3,7,-0.0193814, 0.004799878,-0.019408609, 0.0003867, 0.0023362,sell
2010-01-08,1,2,2,3,0,1,4,3,0,11,2,3,3,7,1,1,0,10,-0.0106986, 0.014804604, 0.008833580, 0.0011626, 0.0238560,buy
2010-01-09,1,2,3,2,0,1,5,5,2,4,5,7,4,14,4,6,3,6,-0.0007256, 0.000592243,-0.012460253,-0.0187826, 0.0057361,sell
2010-01-10,2,2,3,0,0,1,6,5,4,3,3,4,8,14,8,9,7,6,-0.0238617,-0.053784256,-0.056752455,-0.0060297,-0.0265125,sell
2010-01-11,2,2,2,0,0,2,3,3,2,0,3,3,4,10,5,6,4,6, 0.0082634,-0.003195046,-0.004137821, 0.0021807, 0.0011737,buy
2010-01-12,2,2,2,0,0,2,1,3,2,3,3,0,1,7,4,9,3,3,-0.0140828,-0.015161885,-0.014546253,-0.0145463,-0.0132579,sell
2010-01-13,4,2,3,0,0,0,1,3,2,3,0,1,2,10,1,6,0,6, 0.0159790, 0.006833154, 0.011891687, 0.0081600, 0.0080081,buy
2010-01-14,4,2,1,1,0,1,2,3,1,7,1,1,1,7,2,9,0,6,-0.0043631,-0.009666715,-0.011307257,-0.0180875,-0.0096057,sell
2010-01-15,4,2,1,0,0,5,0,3,1,9,0,3,4,6,2,9,1,3,-0.0244323,-0.032070199,-0.032369712, 0.0012192,-0.0247409,sell
2010-01-16,2,2,0,1,1,5,1,2,1,9,0,3,4,6,1,10,0,4, 0.0067791,-0.001883085,-0.012670290, 0.0002156, 0.0101962,buy
