Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,1,2,2,0,6,0,1,9,3,9,3,8,0,0,4,-0.00353522, 0.00430379, 0.002764145, 0.0037118, 0.000314569,buy
2010-01-02,1,1,1,2,0,1,5,1,0,9,0,8,0,8,0,1,0,-0.00046385, 0.00178058, 0.001516877, 0.0016698, 0.005062232,buy
2010-01-03,1,1,1,3,2,0,7,0,0,15,1,11,1,8,1,0,0,-0.00209975, 0.00448265, 0.004364781, 0.0039966, 0.002529035,buy
2010-01-04,2,2,3,0,1,1,6,0,0,15,0,8,0,4,0,0,0, 0.00087039, 0.00224109, 0.002241092, 0.0020083, 0.003241675,buy
2010-01-05,1,3,0,2,1,0,6,0,0,13,0,9,0,4,3,0,0,-0.00805001, 0.00375838, 0.001758388, 0.0016741,-0.000888052,buy
2010-01-06,2,0,1,1,0,1,5,0,1,13,4,4,0,4,0,0,0,-0.00136906,-0.00014242,-0.001339513,-0.0001424, 0.003195358,sell
2010-01-07,1,3,2,1,0,0,6,0,3,12,4,4,4,4,1,4,4, 0.00247705, 0.00077984, 0.001192926, 0.0015383, 0.002988369,buy
2010-01-08,2,3,1,1,0,1,5,2,1,8,4,4,4,4,1,0,8, 0.00396524, 0.00367898, 0.004239500, 0.0044551, 0.003546457,buy
2010-01-09,2,2,2,0,0,1,5,5,1,4,8,4,4,12,4,4,4,-0.00201232,-0.00109700,-0.001124240,-0.0027061,-0.000796253,sell
2010-01-10,2,2,2,0,0,0,6,5,4,4,4,8,8,16,8,8,4,-0.00095945,-0.00095945,-0.000852292,-0.0013923,-0.000289408,sell
2010-01-11,2,1,2,0,0,3,4,3,2,0,0,4,4,12,8,4,4, 0.00022867, 0.00038944, 0.001145785, 0.0003894,-0.003126118,sell
2010-01-12,2,1,2,0,0,4,2,4,2,4,0,8,0,8,12,0,0, 0.00039231,-0.00519385,-0.003826917,-0.0038158,-0.003122311,sell
2010-01-13,3,2,2,0,0,2,3,4,2,4,0,12,0,12,8,0,0,-0.00063543,-0.00201334,-0.002211468,-0.0022115,-0.000704790,sell
2010-01-14,4,2,1,0,0,3,3,3,1,4,0,4,0,8,12,0,0, 0.00049309,-0.00011992, 0.000633119,-0.0007936,-0.001890810,sell
2010-01-15,3,2,1,0,0,7,0,3,1,0,0,0,0,4,12,0,0, 0.00394434,-0.00073862, 0.005104748, 0.0033507, 0.003944344,buy
2010-01-16,0,2,0,1,0,6,1,2,1,0,0,0,0,4,12,0,1, 0.00320087, 0.00148939, 0.002914979, 0.0036769, 0.003129069,buy
2010-01-17,2,1,1,0,0,7,1,1,1,0,4,0,0,4,4,0,0, 0.00353854, 0.00239977, 0.003789957,-0.0000411, 0.001987642,buy
2010-01-18,2,1,0,1,1,5,2,1,1,0,4,4,4,5,0,0,3,-0.00178064,-0.00156516, 0.002130710, 0.0000039,-0.001525600,sell
2010-01-19,1,2,0,0,0,3,3,2,1,0,4,4,8,4,0,4,0, 0.00061615, 0.00093737, 0.002209235, 0.0010055, 0.001231184,buy
2010-01-20,1,3,0,0,0,4,2,2,1,0,0,4,4,4,0,8,0,-0.00096144, 0.00058167,-0.000825769,-0.0030992,-0.000825769,sell
2010-01-21,0,3,0,2,1,4,3,1,2,4,4,8,0,7,0,4,2, 0.00253188,-0.00127240, 0.001483722, 0.0023677, 0.003231266,buy
2010-01-22,0,3,1,1,0,4,3,1,2,4,0,8,4,4,4,0,1, 0.00080292, 0.00009677, 0.000704129, 0.0030588, 0.001018336,buy
2010-01-23,0,5,0,3,0,3,3,2,1,4,0,8,0,1,8,4,2, 0.00437461, 0.00269152, 0.001734691, 0.0053419, 0.005595846,buy
2010-01-24,0,4,1,2,0,2,3,1,2,0,0,8,0,0,12,4,2,-0.00700537,-0.00416669,-0.007774337,-0.0058478,-0.007419775,sell
2010-01-25,0,5,2,1,0,2,3,1,3,4,0,8,0,0,12,0,5,-0.01084307,-0.00372086,-0.010723929,-0.0097670,-0.010624850,sell
2010-01-26,0,3,1,3,0,1,3,0,2,0,1,4,1,0,12,0,5,-0.00567871,-0.00366814,-0.006846087,-0.0059532,-0.005942052,sell
2010-01-27,0,3,2,1,0,1,3,1,2,0,0,4,1,4,12,0,4,-0.00878740,-0.00200425,-0.010973776,-0.0113872,-0.008599911,sell
2010-01-28,0,3,3,1,2,1,5,1,1,4,3,4,3,4,8,1,8,-0.00435320,-0.00435320,-0.003978679,-0.0039787,-0.004353201,sell
2010-01-29,0,1,1,2,1,2,5,1,0,5,0,5,3,4,8,0,4,-0.00528287, 0.00229265,-0.002457273, 0.0018830,-0.002898116,sell
2010-01-30,1,0,2,2,1,2,3,1,0,4,1,0,1,8,4,3,0,-0.00184403,-0.00784720,-0.002202042,-0.0013554,-0.002123419,sell
2010-01-31,2,0,4,2,2,3,3,0,0,7,0,3,1,4,5,0,0, 0.01114880, 0.00249539, 0.007765241, 0.0052405, 0.005242381,buy
