Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-0.12,0,0.34,0,0,0,0,0.72,0,-0.1, 0.0248394, 0.0161318, 0.0181015, 0.0231764, 0.0221035,buy
2010-01-02,-0.15,0,0.11,0,0,0,0,1.26,0,0,-0.0137336,-0.0214558,-0.0066856,-0.0232313,-0.0214558,sell
2010-01-03,-0.18,0,0.04,0,0,0,0,1.23,0,0,-0.0062994,-0.0143088,-0.0073362,-0.0181519,-0.0140564,sell
2010-01-04,-0.23,0,0,0,0,0,0,1.18,0,0, 0.0062972,-0.0065577,-0.0073776,-0.0117352,-0.0087649,sell
2010-01-05,-0.28,-0.09,0,0,-0.07,0,0,0.6,0,0,-0.0099610, 0.0001556,-0.0096033,-0.0096033,-0.0054442,sell
2010-01-06,-0.35,-0.27,0,0,-0.26,0,0,0.21,0,0,-0.0130371,-0.0430547,-0.0518030,-0.0486714,-0.0509938,sell
2010-01-07,-0.43,-0.81,0,0,-0.96,0,0,0.08,0,0,-0.0160786,-0.0333478,-0.0286940,-0.0333478,-0.0223122,sell
2010-01-08,-0.59,-1.96,0,0.07,-1.98,0,0,0.03,0,0,-0.0040673,-0.0123194,-0.0083868,-0.0106293, 0.0011435,sell
2010-01-09,-0.82,-1.54,0,0.23,-1.01,0,0,0,0,0, 0.0105044, 0.0109447, 0.0061462, 0.0019873, 0.0105044,buy
2010-01-10,-1.34,-0.51,0,0.76,-0.26,0,0,0,0.07,0,-0.0023173,-0.0035795, 0.0021142,-0.0095743,-0.0115066,sell
2010-01-11,-1.98,-0.17,0,2,-0.07,0,-0.05,0,0.21,0,-0.0043509,-0.0043214, 0.0000600,-0.0135782,-0.0059025,sell
2010-01-12,-1.54,0,0,1.56,0,0,-0.16,0,0.61,0,-0.0674081,-0.0674081,-0.0399933,-0.0707780,-0.0528365,sell
2010-01-13,-0.97,0,0,0.48,0,0,-0.47,0,0.99,0,-0.0327458,-0.0334328,-0.0194794,-0.0327366,-0.0228653,sell
2010-01-14,-0.68,0,0,0.15,0,0,-1.01,0,0.52,0,-0.0358525,-0.0273262,-0.0283401,-0.0269088,-0.0158452,sell
2010-01-15,-0.52,0,0,0,0,0,-0.76,0,0.18,0,-0.0269299,-0.0191031,-0.0174013,-0.0240350,-0.0087859,sell
2010-01-16,-0.42,0,0,0,0,0,-0.43,0,0.06,0,-0.0083846,-0.0089686, 0.0026180,-0.0024893,-0.0084839,sell
2010-01-17,-0.34,0,0,0,0,0,-0.57,0,0,0,-0.0099787,-0.0104916,-0.0067086,-0.0101460,-0.0099787,sell
2010-01-18,-0.27,0,0,0,0,0,-1.03,0,0,0, 0.0155086,-0.0002981,-0.0021941, 0.0105468,-0.0151919,sell
2010-01-19,-0.22,0,0.07,0,-0.06,0,-0.9,0,0,0,-0.0094431,-0.0055651,-0.0140268,-0.0116433,-0.0185239,sell
2010-01-20,-0.18,0,0.23,0,-0.2,0,-0.7,0,0,0, 0.0114390, 0.0249172, 0.0022536, 0.0257026, 0.0114390,buy
