Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.0027769, 0.0058839,-0.0241096, 0.0024879, 0.0027769,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.0117267, 0.0096280, 0.0052752, 0.0005334, 0.0092176,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.0064203, 0.0030595, 0.0030595,-0.0020879,-0.0024393,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.0064964,-0.0197466,-0.0142353,-0.0167725,-0.0065316,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2,-0.0082005,-0.0052075,-0.0020455,-0.0107059,-0.0091738,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2,-0.0154289,-0.0154289,-0.0140292,-0.0154281,-0.0141778,sell
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.0065667, 0.0067860,-0.0011542, 0.0024333,-0.0060591,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.0085785, 0.0092177, 0.0086338, 0.0083022, 0.0188518,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.0022371, 0.0018985,-0.0065576, 0.0016475,-0.0103442,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.0009385,-0.0000263,-0.0001989, 0.0020818, 0.0002740,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.0022316,-0.0014482, 0.0005769, 0.0068227,-0.0000528,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0213683,-0.0213021,-0.0167572,-0.0213683,-0.0165291,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.0019073,-0.0021877, 0.0020322, 0.0016776,-0.0021877,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0114039, 0.0060757, 0.0135707, 0.0074916, 0.0152898,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.0151738,-0.0041229, 0.0152456,-0.0002123,-0.0025577,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0202087, 0.0196189, 0.0154637, 0.0196189, 0.0192151,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.0161589, 0.0191115, 0.0237557, 0.0168157, 0.0184756,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.0192463, 0.0236937, 0.0197826, 0.0158802, 0.0192529,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1, 0.0100352,-0.0013197, 0.0116307,-0.0038314, 0.0107791,buy
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2, 0.0063241, 0.0049938, 0.0047635, 0.0036499, 0.0072267,buy
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.0022703, 0.0005547, 0.0002078,-0.0028071, 0.0086716,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1, 0.0118603, 0.0115059, 0.0064564, 0.0168041, 0.0089855,buy
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2, 0.0387772, 0.0385772, 0.0434859, 0.0283424, 0.0369278,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3, 0.0070930,-0.0003851,-0.0002560, 0.0019918,-0.0026282,buy
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.0126227, 0.0147058, 0.0156450, 0.0124999, 0.0135284,buy
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.0053748, 0.0071362, 0.0059624, 0.0020408, 0.0056673,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2,-0.0113086,-0.0126250,-0.0050590,-0.0094745,-0.0119954,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.0038701,-0.0132412,-0.0028531,-0.0072854,-0.0102932,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1, 0.0007679, 0.0013043, 0.0011428, 0.0065757, 0.0007739,buy
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2,-0.0129753,-0.0002829,-0.0088233,-0.0078919, 0.0051335,sell
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1,-0.0173869,-0.0038839,-0.0161974,-0.0137580,-0.0043515,sell
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2,-0.0110975, 0.0031732,-0.0109493,-0.0134097, 0.0030178,sell
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3,-0.0064802,-0.0064802, 0.0078566, 0.0023926,-0.0126305,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.0108418, 0.0074821, 0.0131548, 0.0127342, 0.0101909,buy
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2,-0.0014888, 0.0020468,-0.0064884,-0.0064884, 0.0038365,sell
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.0062315,-0.0084969,-0.0225024,-0.0058216,-0.0166073,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.0319415,-0.0313253,-0.0348197,-0.0321387,-0.0358582,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1,-0.0033782, 0.0065459, 0.0108824,-0.0012437,-0.0040035,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2,-0.0068908,-0.0002457,-0.0007404,-0.0067796,-0.0034330,sell
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2,-0.0022197,-0.0021653,-0.0046803,-0.0096546,-0.0079909,sell
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2, 0.0025685, 0.0260668,-0.0004865, 0.0027878, 0.0027640,buy
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.0129589, 0.0114113, 0.0093025, 0.0092810, 0.0092810,buy
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2,-0.0028101, 0.0063439,-0.0007394, 0.0007945, 0.0063560,buy
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.0154736, 0.0113308, 0.0153208, 0.0153748, 0.0288057,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.0017197,-0.0015107, 0.0002508,-0.0010420,-0.0044332,sell
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2, 0.0001877,-0.0020072,-0.0016084,-0.0016084,-0.0072112,sell
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1, 0.0118758,-0.0025575, 0.0156526, 0.0169559, 0.0118758,buy
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.0046846, 0.0047072, 0.0037634, 0.0034109, 0.0104189,buy
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3,-0.0110703,-0.0160309,-0.0079831,-0.0160309,-0.0191743,sell
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2,-0.0029891,-0.0067303,-0.0040859,-0.0071962,-0.0063888,sell
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2,-0.0270873,-0.0251041,-0.0065755,-0.0036409,-0.0262810,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0, 0.0035686,-0.0088135,-0.0088135,-0.0069430,-0.0088135,sell
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1, 0.0064832, 0.0056505, 0.0048544, 0.0063293, 0.0051423,buy
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2, 0.0014655, 0.0047184, 0.0013196, 0.0059865, 0.0042871,buy
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2, 0.0121480, 0.0048864, 0.0140084, 0.0152166, 0.0152166,buy
2010-02-25,3,0,2,3,3,0,1,1,2,1,2,2,3,4,2,2,1, 0.0104035,-0.0051109,-0.0030133,-0.0035096,-0.0030133,sell
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1,-0.0117785,-0.0011487,-0.0111740,-0.0011487,-0.0032882,sell
