Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0,-0.0003946, 0.0013047, 0.0000189, 0.00237239,-0.002575038,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.0025350, 0.0001271, 0.0024848, 0.00240304,-0.002550156,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0044102, 0.0032707, 0.0050292, 0.00502923, 0.004906495,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.0039865, 0.0034414, 0.0038960, 0.00429197, 0.004789494,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.0047562, 0.0027106, 0.0057024, 0.00575371, 0.005098979,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0030648, 0.0025252, 0.0049865, 0.00556831, 0.003195687,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.0013502, 0.0014061, 0.0000528, 0.00193796,-0.000498000,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.0035588, 0.0023888, 0.0007498, 0.00317321, 0.003558770,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.0060680,-0.0061808,-0.0061938,-0.00609346,-0.006093457,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0091205,-0.0111117,-0.0054721,-0.00986957,-0.005022345,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.0050876,-0.0016565,-0.0052053,-0.00462112,-0.004232888,sell
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.0034055,-0.0010421, 0.0037505, 0.00058736, 0.003405452,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0,-0.0045868,-0.0008501,-0.0041255, 0.00155990,-0.002566184,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0028837, 0.0037801, 0.0036385, 0.00357965, 0.003780063,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.0008515,-0.0040697, 0.0007003,-0.00804280, 0.000700290,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.0025282, 0.0002255, 0.0000118, 0.00001181, 0.002513530,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.0030701, 0.0014218,-0.0037955,-0.00472790,-0.005010286,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.0011403, 0.0003151,-0.0025400,-0.00442337,-0.005098773,sell
