Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a180,a150,a180,none,none,a180,a120,none,none,none,a45,none,none,none,a0,none,a120, 0.0017931, 0.0101424, 0.0009885, 0.0091932, 0.0015268,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,a45,none,none,none,a0,none,a120,-0.0018511,-0.0018478,-0.0009394, 0.0012803,-0.0029961,buy
2010-01-03,a150,none,none,none,none,a0,none,a0,none,a0,a150,a180,a150,none,none,a150,a150,a150,none,none,a45,none,none,none,a0,none,none, 0.0080902, 0.0149910, 0.0048807, 0.0187158, 0.0108049,buy
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,a120,a180,none,a120,none,a120,none,a120,a0,none,a45,none,none,none,a0,none,none, 0.0227823, 0.0295479, 0.0363427, 0.0365963, 0.0314174,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,a120,a150,a120,none,none,a120,a180,a120,none,none,none,none,none,none,a0,none,none,-0.0234952,-0.0233595,-0.0143489,-0.0177153,-0.0200238,sell
2010-01-06,none,a45,none,none,none,a0,none,a0,none,none,a90,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,none,a0,none,none,-0.0140526,-0.0143620,-0.0007970,-0.0289031,-0.0216792,sell
2010-01-07,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,a150,none,none,none,none,a0,none,none, 0.0017528,-0.0262105,-0.0265970,-0.0205840, 0.0125755,sell
2010-01-08,none,a45,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a150,none,a60,a150,none,a0,none,none,a0,none,none, 0.0446453, 0.0285613, 0.0465878, 0.0060694, 0.0373686,buy
2010-01-09,none,a45,none,none,none,none,none,none,a120,a90,a60,none,a60,none,none,a60,none,a60,a60,a150,none,a0,none,none,a0,none,a135, 0.0514806, 0.0277398, 0.0411833, 0.0096209, 0.0171346,buy
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,none,none,a90,a60,none,a60,a60,a120,a60,none,a150,none,a0,none,none,a0,a60,a135,-0.0139414,-0.0130866,-0.0141257,-0.0156408,-0.0196287,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a0,a60,a135,-0.0162788,-0.0283076,-0.0352233,-0.0104999,-0.0334190,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a120,none,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a0,a60,a135, 0.0199134, 0.0244449, 0.0271920, 0.0132102, 0.0307359,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a0,a60,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0289172, 0.0320193, 0.0331921, 0.0324973, 0.0382395,buy
