Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-07,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-01-08,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-01-09,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-01-10,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-01-11,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-01-12,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-01-13,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-01-14,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-01-15,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-01-24,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-01-25,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-01-26,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-01-27,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-01-28,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-03,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-04,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2010-02-05,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2010-02-07,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2010-02-08,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2010-02-09,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2010-02-10,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2010-02-11,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2010-02-12,0,0,0,0,0,0,1,1,0,0,2, 0.01851, 0.01505, 0.03103, 0.00990, 0.02544,buy
2010-02-13,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-14,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-15,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-16,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-17,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-18,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2010-02-19,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2010-02-20,0,0,0,0,0,0,0,2,0,0,2, 0.02643, 0.01761, 0.03095, 0.00990, 0.02544,buy
2010-02-21,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-22,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-23,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-24,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-25,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-02-26,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-03-05,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-10,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-16,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
