Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.0355242, 0.0355242, 0.0311420, 0.0311420, 0.030979,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.0003015,-0.0003015,-0.0025875,-0.0025875,-0.001864,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.0130901,-0.0130901,-0.0230850,-0.0230850,-0.027215,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0388461,-0.0388461,-0.0431945,-0.0431945,-0.038448,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415,-0.0030705,-0.0030705,-0.0206950,-0.0206950,-0.015705,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.0028175, 0.0028175,-0.0146843,-0.0146843,-0.016292,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.0002513, 0.0002513,-0.0138377,-0.0138377,-0.005594,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.0026590,-0.0026590,-0.0021759,-0.0021759, 0.001952,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366, 0.0058460, 0.0058460,-0.0070233,-0.0070233,-0.005550,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003, 0.0189470, 0.0189470, 0.0482418, 0.0482418, 0.031285,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.0224651, 0.0224651, 0.0120175, 0.0120175, 0.011354,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.0040339,-0.0040339,-0.0041992,-0.0041992, 0.009227,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498,-0.0035641,-0.0035641,-0.0078543,-0.0078543, 0.002074,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0080977, 0.0080977, 0.0141650, 0.0141650, 0.010334,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.0056861,-0.0056861,-0.0044998,-0.0044998, 0.007325,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.0114202, 0.0114202, 0.0250369, 0.0250369, 0.015558,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.0034995,-0.0034995,-0.0018842,-0.0018842,-0.001294,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.0059404, 0.0059404, 0.0122537, 0.0122537, 0.017154,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.0363950, 0.0363950, 0.0209609, 0.0209609, 0.037629,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.0153021, 0.0153021, 0.0035642, 0.0035642, 0.015864,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.0083383, 0.0083383,-0.0017325,-0.0017325, 0.008920,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.0259847, 0.0259847, 0.0322931, 0.0322931, 0.028039,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.0183640, 0.0183640, 0.0287414, 0.0287414, 0.021088,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.0003089, 0.0003089,-0.0006250,-0.0006250,-0.006572,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.0020251,-0.0020251, 0.0046599, 0.0046599, 0.007839,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0065262,-0.0065262,-0.0204788,-0.0204788,-0.007710,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0184992,-0.0184992,-0.0157038,-0.0157038,-0.010943,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.0118779,-0.0118779,-0.0035182,-0.0035182,-0.013065,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.0223783, 0.0223783, 0.0462312, 0.0462312, 0.029287,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.0286446,-0.0286446,-0.0145377,-0.0145377,-0.015098,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.0415017,-0.0415017,-0.0130875,-0.0130875,-0.008460,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.0236099,-0.0236099,-0.0381151,-0.0381151,-0.035731,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.0387395,-0.0387395,-0.0103210,-0.0103210,-0.027151,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.0057450, 0.0057450, 0.0111820, 0.0111820, 0.007980,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.0126572, 0.0126572, 0.0132355, 0.0132355, 0.009753,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.0064727, 0.0064727, 0.0252800, 0.0252800, 0.001142,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119, 0.0312528, 0.0312528, 0.0281907, 0.0281907, 0.022680,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0045319, 0.0045319, 0.0075344, 0.0075344, 0.013650,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0012013, 0.0012013, 0.0089098, 0.0089098, 0.010819,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0088394, 0.0088394, 0.0061152, 0.0061152, 0.020091,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0057510, 0.0057510, 0.0154738, 0.0154738, 0.006962,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534,-0.0027024,-0.0027024,-0.0132365,-0.0132365,-0.001510,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0232160, 0.0232160, 0.0359308, 0.0359308, 0.017928,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.0137869, 0.0137869, 0.0213191, 0.0213191, 0.018258,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0187569, 0.0187569, 0.0320906, 0.0320906, 0.021357,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0244908, 0.0244908, 0.0323681, 0.0323681, 0.027042,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0092029, 0.0092029, 0.0237331, 0.0237331, 0.009759,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0202572, 0.0202572, 0.0333725, 0.0333725, 0.020578,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.0083842,-0.0083842,-0.0071626,-0.0071626,-0.005711,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.0262762, 0.0262762, 0.0370825, 0.0370825, 0.024899,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.0128022,-0.0128022,-0.0031320,-0.0031320,-0.004292,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.0028635,-0.0028635,-0.0024560,-0.0024560,-0.005955,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.0044572, 0.0044572, 0.0308397, 0.0308397, 0.009270,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.0381379,-0.0381379,-0.0337207,-0.0337207,-0.027986,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.0344227,-0.0344227,-0.0320962,-0.0320962,-0.015795,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.0160262,-0.0160262,-0.0206536,-0.0206536,-0.013872,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.0046668, 0.0046668,-0.0034678,-0.0034678, 0.000050,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0082498, 0.0082498, 0.0079991, 0.0079991,-0.002033,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0145264, 0.0145264, 0.0148955, 0.0148955, 0.013631,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0012174, 0.0012174, 0.0110272, 0.0110272, 0.003011,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956,-0.0203324,-0.0203324,-0.0222482,-0.0222482,-0.028055,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.0221353, 0.0221353,-0.0034753,-0.0034753, 0.012449,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.0023657,-0.0023657, 0.0394702, 0.0394702, 0.032072,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.0084018,-0.0084018,-0.0064015,-0.0064015,-0.011601,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.0060119,-0.0060119,-0.0043388,-0.0043388,-0.001738,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.0147762,-0.0147762,-0.0010608,-0.0010608,-0.003786,sell
