Date,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a150,a180,a45,none,a45,a0, 0.0044503, 0.0035730, 0.0016421, 0.00249475, 0.0024948,buy
2010-01-02,a150,none,none,a150,none,none,a150,a45,none,a45,a0, 0.0048745, 0.0013043, 0.0034909, 0.00362009, 0.0040331,buy
2010-01-03,a150,none,a0,a180,a0,a180,a150,a45,none,a45,a0, 0.0069201, 0.0045798, 0.0077946, 0.00388532, 0.0069201,buy
2010-01-04,a150,none,a0,a180,none,a180,a120,a45,none,a45,a0, 0.0060410, 0.0014009, 0.0079482, 0.00713347, 0.0053931,buy
2010-01-05,none,none,a0,a150,none,a150,a120,a45,none,none,a0, 0.0017381,-0.0002279, 0.0092190, 0.00904274, 0.0017381,sell
2010-01-06,none,a45,a0,a150,none,a150,none,a45,a150,none,a0,-0.0024259,-0.0081798,-0.0050225,-0.00601225,-0.0046053,sell
2010-01-07,none,a45,none,none,a60,a120,a90,a45,a150,none,a0,-0.0004881,-0.0044726,-0.0056523,-0.00527962,-0.0034193,sell
2010-01-08,none,a45,none,a120,none,a120,none,none,a150,none,a0, 0.0028847,-0.0043193, 0.0007032,-0.00572444, 0.0014941,buy
2010-01-09,none,a45,none,none,a90,none,a60,none,a150,none,a0, 0.0019291,-0.0013248,-0.0041337,-0.00125695,-0.0042191,sell
2010-01-10,none,a45,none,a90,none,a90,a60,none,a150,none,a0, 0.0021538,-0.0048240,-0.0042619,-0.00120691,-0.0048015,sell
2010-01-11,none,a45,none,none,a120,none,none,none,none,none,a0,-0.0044403,-0.0001097, 0.0010322,-0.00481560, 0.0003769,buy
2010-01-12,none,none,none,a60,a120,a60,none,none,none,a30,a0,-0.0006777, 0.0034840, 0.0027042,-0.00093510, 0.0045641,sell
2010-01-13,none,none,none,a60,none,a60,none,none,none,a30,a0, 0.0030651, 0.0065862, 0.0085614, 0.00080968, 0.0082838,buy
2010-01-14,none,none,none,none,a150,none,a0,none,none,a30,a0, 0.0066719,-0.0013255, 0.0007244, 0.00525108,-0.0007817,sell
2010-01-15,none,none,none,none,none,none,a0,a30,none,a30,a0,-0.0023619,-0.0052449,-0.0023619,-0.00189072, 0.0001927,sell
2010-01-16,none,none,none,none,a180,none,none,a30,none,a30,a0,-0.0016679,-0.0033919,-0.0015742,-0.00194610, 0.0024582,sell
2010-01-17,none,none,none,a0,a180,a0,none,a30,none,a30,a0,-0.0032975,-0.0043183,-0.0034266,-0.00354597, 0.0007894,sell
2010-01-18,none,none,none,a0,none,a0,none,a30,none,none,a0,-0.0034324,-0.0056284,-0.0034324,-0.00586779,-0.0058678,sell
2010-01-19,none,none,none,none,a150,none,none,a30,none,none,a0,-0.0058999,-0.0030059,-0.0040206,-0.00664755,-0.0068803,sell
2010-01-20,none,a45,none,none,none,none,a60,a30,none,none,a0,-0.0030960,-0.0055444,-0.0058624,-0.00554439,-0.0015572,sell
2010-01-21,none,a45,none,none,a120,none,a60,a30,none,none,a0,-0.0039200,-0.0041919,-0.0041919,-0.00465073,-0.0001135,sell
2010-01-22,none,a45,none,none,a120,a60,none,none,none,none,a0,-0.0036277,-0.0034042,-0.0023599,-0.00200746, 0.0009119,sell
2010-01-23,a150,a45,none,a60,a90,a60,a90,none,none,none,a0,-0.0011629, 0.0005108,-0.0009915,-0.00158467,-0.0014945,sell
2010-01-24,a150,a45,none,none,a90,a90,none,none,a180,none,a0,-0.0046356,-0.0056976,-0.0039563,-0.00266221,-0.0035057,sell
2010-01-25,a150,a45,none,a90,none,a90,a120,none,a180,none,a0,-0.0018215,-0.0061220,-0.0003979,-0.00187638,-0.0011297,sell
2010-01-26,a150,a45,none,none,a60,none,a120,none,a180,none,a0,-0.0046974,-0.0055229,-0.0020618,-0.00523411,-0.0029176,sell
2010-01-27,a150,a45,none,a120,none,a120,a150,none,a180,none,a0,-0.0049271,-0.0051681,-0.0029190,-0.00477787,-0.0042024,sell
2010-01-28,a150,a45,none,none,none,none,a150,none,a180,none,a0,-0.0051924,-0.0058326,-0.0028315,-0.00599462,-0.0042139,sell
2010-01-29,none,none,none,a150,none,a150,none,none,a180,none,none,-0.0013631,-0.0022211, 0.0006987,-0.00096288,-0.0055126,sell
2010-01-30,none,none,none,none,a0,none,a180,none,none,none,none, 0.0083792, 0.0014703, 0.0030344, 0.00516975, 0.0031407,buy
2010-01-31,none,none,none,a180,none,a180,none,none,none,none,none, 0.0038115, 0.0008090,-0.0000655, 0.00208779, 0.0001675,buy
2010-02-01,none,none,none,a180,none,none,a150,none,none,none,none, 0.0011804, 0.0014587,-0.0002365, 0.00267277,-0.0003958,buy
2010-02-02,none,none,none,a150,a60,a150,none,none,none,none,none, 0.0077653,-0.0002028, 0.0086005, 0.00860046, 0.0083424,buy
2010-02-03,none,none,none,a150,a60,none,a120,none,none,none,none,-0.0009849,-0.0027576,-0.0009204,-0.00101583,-0.0009849,sell
2010-02-04,none,none,none,a120,none,a120,none,none,none,a0,none,-0.0035398,-0.0063818,-0.0044893,-0.00471391,-0.0052624,sell
2010-02-05,none,a30,none,a120,a90,none,a90,none,none,a0,none,-0.0044676,-0.0058492,-0.0063877,-0.00519831,-0.0066703,sell
2010-02-06,none,a30,none,none,none,a90,a90,none,none,a0,none,-0.0004013,-0.0023260,-0.0039223,-0.00036120,-0.0026835,sell
2010-02-07,none,a30,none,a90,a120,none,none,none,none,a0,none,-0.0023882,-0.0016532,-0.0050474, 0.00149954,-0.0034142,sell
2010-02-08,none,a30,none,none,none,a60,a60,none,none,a0,none, 0.0046671, 0.0052763, 0.0032022, 0.00552581, 0.0033383,buy
2010-02-09,none,a30,none,a60,a150,a60,none,none,none,a0,none, 0.0100456, 0.0088063, 0.0062469, 0.01007015, 0.0071753,buy
2010-02-10,none,none,none,a60,a150,none,none,none,none,a0,none,-0.0050703,-0.0047834,-0.0050531, 0.00066450,-0.0041933,sell
2010-02-11,a180,none,none,none,none,none,none,none,none,a0,none,-0.0064286,-0.0060055,-0.0051862, 0.00084259,-0.0061403,sell
2010-02-12,a180,none,none,none,a180,none,none,none,a150,none,none,-0.0051515,-0.0025645, 0.0006830,-0.00381310,-0.0046325,sell
2010-02-13,a180,none,none,none,none,a0,a0,a0,a150,none,none,-0.0022258,-0.0016482, 0.0004070,-0.00197972,-0.0024739,sell
2010-02-14,a180,none,none,a0,a150,a0,a0,a0,a150,none,none,-0.0021657,-0.0020856, 0.0004327,-0.00249192,-0.0030837,sell
2010-02-15,a180,none,none,a0,a150,none,none,a0,a150,none,none,-0.0026714,-0.0015814, 0.0012718,-0.00190991,-0.0023290,sell
2010-02-16,none,none,none,none,none,none,none,a0,a150,none,none, 0.0068359, 0.0047381, 0.0042312, 0.00708550, 0.0032138,buy
2010-02-17,none,none,none,none,a120,none,none,a0,none,none,none,-0.0056761, 0.0023764,-0.0059026,-0.00308257,-0.0076617,sell
2010-02-18,none,none,none,none,none,a60,none,a0,none,none,none,-0.0083232,-0.0072292,-0.0055506,-0.00760678,-0.0075446,sell
2010-02-19,none,none,none,a60,a90,a60,a60,a0,none,none,none, 0.0077071, 0.0024293, 0.0031505, 0.00428863, 0.0030598,buy
2010-02-20,none,none,none,a60,none,none,none,a0,none,none,none, 0.0020433,-0.0011362,-0.0006931, 0.00218937, 0.0022308,buy
2010-02-21,none,none,none,none,a60,a90,a90,a0,none,none,none, 0.0023014, 0.0013386, 0.0015597, 0.00096336, 0.0015024,buy
2010-02-22,none,none,none,a90,a60,none,a90,none,a135,none,none, 0.0000401,-0.0024813,-0.0023636,-0.00149492,-0.0010686,sell
2010-02-23,none,none,none,none,none,a120,none,none,a135,none,none,-0.0080249,-0.0089981,-0.0080249,-0.00259553,-0.0068106,sell
2010-02-24,none,none,none,a120,none,none,a120,none,a135,none,none,-0.0002302,-0.0009158,-0.0003933, 0.00288936, 0.0001891,buy
2010-02-25,none,a0,none,none,a0,a150,none,none,a135,none,none,-0.0017428,-0.0045100,-0.0037785,-0.00007155,-0.0017066,sell
2010-02-26,none,a0,none,a150,a0,a150,a150,none,a135,none,none, 0.0035220, 0.0029718,-0.0036125, 0.00472839, 0.0030783,buy
2010-02-27,none,a0,none,none,none,a180,none,none,none,none,none, 0.0039553,-0.0018586,-0.0034475,-0.00208674,-0.0022791,sell
2010-02-28,a150,a0,none,a180,none,a180,a180,none,none,none,none,-0.0015435, 0.0076072,-0.0015443,-0.00171509,-0.0015334,sell
2010-03-01,a150,a0,none,none,a60,a150,none,none,none,none,none,-0.0078200,-0.0046169,-0.0096702,-0.01019043,-0.0082035,sell
2010-03-02,a150,none,none,a150,a60,a150,a150,none,none,a30,none,-0.0020222,-0.0042774,-0.0064835,-0.00797720,-0.0064835,sell
2010-03-03,a150,none,none,none,a90,a120,a150,none,none,a30,none, 0.0029135, 0.0015451, 0.0003790,-0.00706713, 0.0003790,buy
2010-03-04,none,none,none,a120,a90,a120,a120,none,none,a30,none,-0.0028939,-0.0029648,-0.0034711,-0.00421804, 0.0016946,sell
2010-03-05,none,none,none,a120,none,a90,a120,none,a120,a30,none,-0.0039114,-0.0039548,-0.0029703,-0.00427672,-0.0023342,sell
2010-03-06,none,none,none,none,a120,a90,none,none,a120,a30,none, 0.0052775,-0.0026347, 0.0002148,-0.00220927,-0.0021815,sell
2010-03-07,none,none,none,a90,none,none,a90,none,a120,a30,none,-0.0016054,-0.0009853, 0.0074446,-0.00184840,-0.0020893,sell
2010-03-08,a135,none,none,none,a150,a60,none,none,a120,none,none, 0.0055386, 0.0026033, 0.0029579, 0.00271876, 0.0030561,buy
2010-03-09,a135,none,none,a60,none,none,none,none,a120,none,none, 0.0029319,-0.0000530, 0.0002251,-0.00104347, 0.0006505,buy
2010-03-10,a135,none,a0,none,a180,none,a60,none,a120,none,none, 0.0050139, 0.0022144, 0.0027473, 0.00430286, 0.0033150,buy
2010-03-11,a135,none,a0,none,a180,none,none,none,none,none,none, 0.0029454,-0.0004767, 0.0007768, 0.00197366, 0.0007768,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none, 0.0037552, 0.0046173, 0.0031619, 0.00389638, 0.0062138,buy
2010-03-13,none,none,a0,none,a150,a0,none,none,none,none,none, 0.0013539, 0.0007556,-0.0017046,-0.00007441, 0.0017682,buy
2010-03-14,none,a30,a0,a0,a150,none,none,none,none,a45,none, 0.0008886,-0.0024230,-0.0008451, 0.00247496,-0.0009376,sell
2010-03-15,none,a30,a0,a0,none,none,a0,a30,none,a45,none, 0.0016675,-0.0030320,-0.0041708, 0.00477125,-0.0033124,sell
2010-03-16,a120,a30,a0,none,a120,none,a0,a30,none,a45,none, 0.0000975,-0.0014340, 0.0017109, 0.00016272,-0.0015039,buy
2010-03-17,a120,a30,a0,none,none,none,none,a30,none,a45,none, 0.0002163,-0.0012997, 0.0011990,-0.00034823,-0.0010971,sell
2010-03-18,a120,none,a0,none,a90,a60,none,a30,none,a45,none,-0.0053086,-0.0061488,-0.0053061, 0.00013401,-0.0059587,sell
2010-03-19,a120,none,none,a60,none,none,none,a30,none,a45,none,-0.0039137,-0.0057078,-0.0051922, 0.00058931,-0.0059878,sell
2010-03-20,none,none,none,a60,a60,a90,a60,a30,none,none,none, 0.0051037, 0.0062601, 0.0062368, 0.00249914, 0.0044728,buy
