Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,2,0,2,0,0,3.93,3.45,3.51,0,0.57,0.85,0, 0.0065279, 0.00871315, 0.01132697, 0.0080708, 0.01166834,buy
2010-01-02,2,1,1,3,0,0,2,0,0,1.1,0.99,0.08,2.95,2.64,3.26,2.67, 0.0140517, 0.01273691, 0.01400703, 0.0129485, 0.01371681,buy
2010-01-03,3,0,3,4,1,0,1,0,0,0,4.11,2.84,3.83,3.97,2.65,3.99,-0.0043520,-0.00227413,-0.00716846,-0.0004303,-0.00426291,sell
2010-01-04,3,3,3,0,1,0,1,0,1,3.35,0.35,3.14,0.77,5.72,0,2.17,-0.0126416,-0.00955990,-0.00460474,-0.0047271,-0.00408738,sell
2010-01-05,3,3,0,1,1,0,0,0,0,0,2.95,0.84,0,2.85,3.23,2.89, 0.0030070, 0.00330008, 0.00432500, 0.0061481, 0.00375766,buy
2010-01-06,3,0,1,1,1,0,1,1,1,1.78,4.34,0,4,0.86,0.13,0.55, 0.0097179, 0.00971794, 0.00971794, 0.0051006, 0.00690393,buy
2010-01-07,1,1,1,1,0,1,2,0,3,1.11,2.5,3.53,0,4.28,2.77,3.32, 0.0080267, 0.00664913, 0.00511371, 0.0064196, 0.00767497,buy
2010-01-08,2,1,1,1,0,2,2,1,0,1.87,1.78,0.1,1.6,1.07,2.39,0, 0.0012295, 0.00015029, 0.00116960, 0.0007918, 0.00084156,buy
2010-01-09,2,0,1,0,0,2,2,3,0,3.8,0.5,0.99,0.8,3.11,3.5,1.77,-0.0070164,-0.00252494,-0.01090497,-0.0088482,-0.00635131,sell
2010-01-10,3,1,0,0,0,2,3,4,1,1.9,3.58,2.76,0.99,2.58,0.94,0.71,-0.0003300, 0.00668517, 0.00507099, 0.0044325, 0.00466755,buy
2010-01-11,4,0,0,0,0,2,5,1,0,2.77,0.1,2.92,1.95,2.81,0.41,0.94,-0.0047187,-0.00292464,-0.00508760,-0.0050876,-0.00051460,sell
2010-01-12,3,0,0,0,0,5,1,2,1,0.54,2.2,3.03,0.24,3.58,5.01,1.88,-0.0013273,-0.00136872,-0.00121053,-0.0013137,-0.00186213,sell
2010-01-13,4,0,0,0,0,2,2,2,0,1.77,1.59,0.35,2.02,1.57,1.98,0, 0.0048975, 0.00374376, 0.00489747, 0.0053396, 0.00538503,buy
2010-01-14,5,0,0,0,0,2,2,2,0,2.77,2.9,1.97,0.41,1.34,1.25,0, 0.0052580, 0.00525799, 0.00525799, 0.0055351, 0.00583825,buy
2010-01-15,5,0,0,0,0,3,2,2,0,1.54,3.17,1.19,1.24,2.88,2.23,1.96, 0.0027751, 0.00277514, 0.00277514, 0.0038627, 0.00273431,buy
2010-01-16,2,0,0,0,0,2,2,1,0,2.31,0.46,0,2.36,0.83,0.87,0, 0.0112250, 0.00299822, 0.00613210, 0.0059444, 0.00521614,buy
2010-01-17,3,0,0,0,0,5,2,0,0,0.15,1.85,1.6,1.27,1.29,1.73,0.17, 0.0019751, 0.00405482, 0.00240471,-0.0038700, 0.00273074,buy
2010-01-18,3,0,0,0,0,2,1,1,0,0,0.41,0.93,2.12,2.49,0,1.78, 0.0062809,-0.00562950,-0.00428914, 0.0012935,-0.00266147,buy
2010-01-19,3,0,0,0,0,1,2,1,1,3.96,0,1.32,0.51,1.38,0.09,0.91, 0.0089968, 0.01821616, 0.00870391, 0.0089144, 0.00889286,buy
2010-01-20,3,0,0,0,0,2,1,3,1,0,2,1.95,1.76,2.28,1.91,1.03, 0.0007010, 0.00265229, 0.00227933, 0.0025508, 0.00131935,buy
2010-01-21,2,1,0,0,0,1,2,2,1,0.81,1.02,0,5.3,0.66,0,1.72,-0.0013983,-0.00538649,-0.00079306,-0.0063465,-0.00252588,sell
2010-01-22,2,1,1,0,0,2,1,1,1,1.66,2.02,3.35,1.7,0.23,1.95,0, 0.0023838, 0.00203135, 0.00451164,-0.0024782, 0.00536200,buy
2010-01-23,1,1,1,0,0,2,3,1,2,3.79,0.71,0,1.41,4.02,1.07,3.53,-0.0013792, 0.00074086,-0.00005823, 0.0004071, 0.00635560,sell
2010-01-24,1,1,1,1,0,2,3,1,1,2.7,1.44,0.94,3.94,0.15,1.68,0.26,-0.0074415,-0.00607383,-0.00086256, 0.0004729,-0.00498856,sell
2010-01-25,1,2,1,1,0,2,2,1,1,0.14,4.93,3.17,2.38,0.99,2.62,0.46,-0.0057896,-0.00432719,-0.00550084,-0.0054020,-0.00582433,sell
2010-01-26,1,2,2,1,1,2,2,0,0,4.24,0.48,3.46,0,2.07,0.74,1.29, 0.0039552,-0.00075093, 0.00292286, 0.0035529,-0.00045621,buy
2010-01-27,1,1,2,2,1,2,2,0,1,0.42,0.99,0.97,3.86,3.9,4.01,4, 0.0066768, 0.00581712, 0.00832656, 0.0083266, 0.00688770,buy
2010-01-28,1,0,1,3,2,2,2,1,0,3.44,3.88,3.14,0.75,2.78,0.08,3.58,-0.0074555,-0.00688803,-0.00725878,-0.0071458,-0.00752116,sell
2010-01-29,0,1,1,2,1,2,0,1,0,6.08,2.84,1.78,2.87,0,0.9,0.76, 0.0077653,-0.00049769,-0.00163173,-0.0003713,-0.00012142,sell
2010-01-30,1,1,2,2,2,2,0,1,0,4.24,0,2.61,3.65,3.44,3.09,4.5,-0.0016554,-0.00391816,-0.00437469,-0.0039553,-0.00405046,sell
2010-01-31,1,1,2,2,1,2,1,1,0,3.23,3.12,4.45,1.53,0,2.7,0.9,-0.0006065,-0.00181113,-0.00066647,-0.0017065,-0.00029492,sell
2010-02-01,1,2,1,2,1,3,1,1,1,5.62,0,2.87,0.42,2.87,0.22,3.55,-0.0045658,-0.00103667,-0.00066105,-0.0024081,-0.00065676,sell
2010-02-02,1,1,2,1,1,3,1,1,1,0.87,2.4,3.38,4.88,3.56,3.44,4.22, 0.0090058, 0.00770056, 0.01025485, 0.0091161, 0.00906251,buy
2010-02-03,1,2,2,0,0,2,1,3,2,2.13,3.23,7.24,1.8,0.89,0.14,2.21,-0.0011045,-0.00032265,-0.00133022,-0.0032313, 0.00274654,sell
2010-02-04,2,2,0,1,0,3,2,3,1,1.05,0.85,4.09,1.14,0,3.62,1.74,-0.0073971,-0.01079006,-0.00833260,-0.0131407,-0.00363578,sell
2010-02-05,2,0,1,0,0,5,3,2,1,0.88,0.55,0.47,2.11,2.78,5.5,0.93, 0.0000857,-0.00148493, 0.00008572, 0.0003276, 0.00008572,sell
2010-02-06,1,1,0,0,0,4,1,2,3,1.8,5.39,1.75,0.85,3.69,4.52,4.54, 0.0016853,-0.00064804, 0.00287472, 0.0064375, 0.00393367,buy
2010-02-07,1,0,0,0,0,4,1,1,0,0,3.44,0.98,1.77,0,2.91,0.82, 0.0001803,-0.00033598,-0.00023600, 0.0018986, 0.00022250,sell
2010-02-08,2,0,0,0,0,4,0,4,1,1.86,3.32,1.96,0,1.78,3.68,0.93,-0.0002781,-0.00205950, 0.00090956,-0.0019416, 0.00324849,sell
2010-02-09,2,0,0,0,0,3,1,2,1,0,2.85,0,1.96,0.97,4.15,2.65, 0.0047811, 0.00248441, 0.00633848, 0.0037709, 0.00643859,buy
2010-02-10,3,0,0,0,0,2,3,0,0,0.41,1.21,0.54,0.34,0.65,0,1.46, 0.0065066, 0.00406275, 0.00633040, 0.0061860, 0.00619366,buy
2010-02-11,2,0,0,0,0,6,1,1,0,1.86,1.83,1.96,0.23,1.91,1.72,1.54, 0.0047007, 0.00836751, 0.00648334, 0.0020183, 0.00648334,buy
2010-02-12,0,0,0,0,0,4,4,1,0,1.16,0,0.1,2.89,0,0.87,2.24, 0.0007527, 0.00054135,-0.00001651, 0.0005414, 0.00066853,buy
2010-02-13,2,0,0,0,0,4,4,2,0,2.21,0.18,2.11,3.25,0.42,0.68,0.37, 0.0026044, 0.00260438, 0.00225665, 0.0020610, 0.00260438,buy
2010-02-14,3,0,0,0,0,3,3,2,0,1,1.63,1.99,4.63,1.88,1.95,2.24, 0.0024050, 0.00050901, 0.00240504, 0.0026552, 0.00241729,buy
2010-02-15,1,0,0,0,0,2,4,3,0,0.6,0,1.48,3.13,0,0.2,0.85,-0.0002985, 0.00697543, 0.00337895, 0.0045516, 0.00621994,buy
2010-02-16,1,0,0,0,0,3,3,2,1,3.68,1.98,2.28,0.93,1.75,2.35,0.21, 0.0100748, 0.01241843, 0.00730536, 0.0089958, 0.01241843,buy
2010-02-17,0,0,0,0,0,3,5,1,1,0.07,0.87,0.09,4.31,0.6,1,1.91, 0.0011708, 0.00071698,-0.00041415,-0.0012009, 0.00071698,buy
2010-02-18,0,1,0,0,0,1,4,1,1,0.92,0.76,3.76,0,0.94,0.97,0.62,-0.0039620,-0.00496431,-0.00345409,-0.0050620,-0.00416088,sell
2010-02-19,0,2,1,0,0,1,2,2,0,1.42,1.88,0,0.92,1.73,1.7,0.94, 0.0030037, 0.00268411, 0.00023905,-0.0017946, 0.00277432,buy
2010-02-20,0,2,2,0,0,0,1,1,0,3.23,0,0.8,2.31,0,0.91,1.85,-0.0019523,-0.00289349,-0.00202196, 0.0011073, 0.00424562,sell
