Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,a150,none,a45,none,a45,none,none,a45,none,110.461666666667,288.485,278.4525,280.94,-0.0041520,-0.00261303, 0.0064208,-0.00148591,-0.0001356,sell
2010-01-02,none,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0038372,-0.00449690,-0.0013013,-0.00222555,-0.0068945,sell
2010-01-03,none,none,none,none,none,a180,a0,a180,a150,a45,none,none,a45,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0024838,-0.00896796, 0.0013563,-0.00351091,-0.0104556,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0032628, 0.00379343, 0.0030719, 0.00440057, 0.0018645,buy
2010-01-05,none,a45,none,none,a0,a150,none,a150,a120,none,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.0028980,-0.00231001, 0.0018610,-0.00277430,-0.0041894,sell
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0018411,-0.00306198,-0.0047641,-0.00450225,-0.0037343,sell
2010-01-07,none,none,none,a45,none,none,a60,a120,a90,none,a150,none,none,a150,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.0063367,-0.00704081,-0.0059940,-0.00213622,-0.0025153,sell
2010-01-08,none,none,none,a45,none,a120,none,a120,none,none,a150,none,none,a150,none,a0,210.808333333333,279.6225,287.26,288.0725,-0.0074016,-0.00767621,-0.0074742,-0.00107782,-0.0023992,sell
2010-01-09,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,a150,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0074097, 0.00160150, 0.0070764, 0.00405886, 0.0024598,buy
2010-01-10,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11,-0.0043940,-0.00463843,-0.0107003,-0.00534509,-0.0047381,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0062029, 0.00953710,-0.0023237, 0.00964706, 0.0090542,buy
2010-01-12,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15, 0.0082729, 0.00450723, 0.0052760, 0.00601114, 0.0058065,buy
