Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,none,a150,none,a180,a150,none,a120,a45,none,a45,none,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.00165088, 0.00133368, 0.0015628, 0.00432687, 0.00096095,buy
2010-01-02,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.00246269, 0.00203551, 0.0026876, 0.00470072, 0.00154773,buy
2010-01-03,none,none,none,none,none,none,none,a180,a0,a150,a180,a150,a150,a45,none,none,none,a45,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.00296062,-0.00042216,-0.0001956,-0.00002094, 0.00107699,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.00986178, 0.00377390, 0.0037350, 0.00543836, 0.00977820,buy
2010-01-05,none,none,a45,none,none,a0,none,a150,none,a120,a150,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.01267578, 0.01015859, 0.0120234, 0.01064786, 0.01049968,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.00214115, 0.00466971, 0.0030689, 0.00728420, 0.00098014,buy
2010-01-07,none,none,none,none,a45,none,none,none,a60,a90,a120,a90,a150,none,a150,none,none,none,a150,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.00569653, 0.00469825, 0.0032055, 0.00007967, 0.00431872,buy
2010-01-08,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.00609234, 0.00491059, 0.0042445, 0.00162848, 0.00503536,buy
2010-01-09,none,none,none,none,a45,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a150,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.00134457,-0.00064923,-0.0029628,-0.00180204, 0.00004352,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a90,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.00228747, 0.00063552, 0.0035209, 0.00113673, 0.00234038,buy
