Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0034311, 0.0001655, 0.00338637, 0.00346243, 0.00269726,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0018516, 0.0034727,-0.00134973, 0.00425563,-0.00193261,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0069098, 0.0087503, 0.00793315, 0.00773375, 0.00723281,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0098719, 0.0078995, 0.00724169, 0.00701996, 0.00734515,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0076643, 0.0055899, 0.00544676, 0.00530848, 0.00530848,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0042303, 0.0055344, 0.00349850, 0.00383808, 0.00400557,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0083793, 0.0038812, 0.00222404, 0.00212934, 0.00217262,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0004060,-0.0017615,-0.00199361,-0.00227686,-0.00132928,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0060913, 0.0056609, 0.00573468, 0.00562498, 0.00655094,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0005758,-0.0015100,-0.00280678, 0.00062154,-0.00099208,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0038936, 0.0038783, 0.00318370, 0.00370859, 0.00396692,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0024966,-0.0000151,-0.00282982,-0.00300639,-0.00299052,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0045155,-0.0019639,-0.00420086,-0.00276605,-0.00312981,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0031654, 0.0041979, 0.00136034, 0.00372620, 0.00409962,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0008176, 0.0022835, 0.00132784, 0.00244418, 0.00232144,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0045099,-0.0050276,-0.00446579,-0.00480050,-0.00465724,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0017089,-0.0001541,-0.00066811, 0.00081651,-0.00059344,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0009008,-0.0003705,-0.00151396,-0.00137275,-0.00095533,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0003732,-0.0005054,-0.00219965,-0.00192823,-0.00135563,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0052309,-0.0069825,-0.00681972,-0.00600292,-0.00677545,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0018604,-0.0052093,-0.00458458,-0.00437072,-0.00485544,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0037429,-0.0028439,-0.00338539,-0.00373945,-0.00356837,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0055728,-0.0056201,-0.00311459,-0.00463887,-0.00624702,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0043466,-0.0039469,-0.00243894,-0.00429937,-0.00425693,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0016660, 0.0020140, 0.00171586, 0.00163558,-0.00000490,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0009851,-0.0012483,-0.00072710,-0.00119605,-0.00143385,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0003750,-0.0004330, 0.00041024, 0.00012173,-0.00022549,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0014991,-0.0016579,-0.00216714,-0.00145803,-0.00175471,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0016593, 0.0000697,-0.00069785, 0.00232495, 0.00000401,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0057183, 0.0074238, 0.00453437, 0.00352639, 0.00801316,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0053756, 0.0081249, 0.00239582, 0.00661698, 0.00692896,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0041155, 0.0069231, 0.00049411, 0.00671744, 0.00700041,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0043180, 0.0036515, 0.00492656, 0.00080153, 0.00375199,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0006214,-0.0011998,-0.00151290,-0.00080077,-0.00267976,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0024272, 0.0045331, 0.00224050, 0.00292378, 0.00197862,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0038686,-0.0014214,-0.00387723,-0.00077935, 0.00146940,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0002264, 0.0026004,-0.00042723, 0.00348912, 0.00271073,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0009441,-0.0004215,-0.00265849,-0.00093637,-0.00027090,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0000300, 0.0008643,-0.00261334,-0.00045054,-0.00230934,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.0058863, 0.0002147,-0.00207299,-0.00106286,-0.00187791,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0017541, 0.0014786, 0.00188062, 0.00175030, 0.00209147,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0023420, 0.0020214, 0.00192109, 0.00166585, 0.00188714,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0050615, 0.0036520, 0.00001319, 0.00492104, 0.00368893,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0085778, 0.0078453, 0.00021506, 0.00769245, 0.00840349,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0043662, 0.0026640,-0.00134102, 0.00345565, 0.00266404,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0055769, 0.0027724,-0.00037030, 0.00230496, 0.00317404,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0052759, 0.0055820,-0.00409996, 0.00530357, 0.00593631,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0048003, 0.0023087,-0.00200892, 0.00194012, 0.00238538,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0020310,-0.0023250,-0.00163053,-0.00127027, 0.00279417,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0065120,-0.0047338,-0.00427294,-0.00549634,-0.00077413,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0032338, 0.0016566,-0.00023076,-0.00003873, 0.00040693,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0006906, 0.0001558,-0.00199855,-0.00170873,-0.00034310,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0002405,-0.0028344,-0.00328922,-0.00359715,-0.00167121,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0024536,-0.0025970, 0.00020270,-0.00247817, 0.00134866,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0015897,-0.0016907,-0.00160243,-0.00317009, 0.00106073,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0035825, 0.0031921, 0.00207978, 0.00046972, 0.00357189,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0064854, 0.0052635, 0.00210984, 0.00362158, 0.00595934,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0055179, 0.0049644,-0.00035933, 0.00451390, 0.00459088,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0064059, 0.0067538, 0.00173389, 0.00698743, 0.00658231,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0062951, 0.0064204, 0.00231556, 0.00651150, 0.00651150,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0064389, 0.0074158, 0.00608641, 0.00447159, 0.00325720,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0067159, 0.0068235, 0.00595492, 0.00346691, 0.00276751,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0006083, 0.0011638, 0.00426937, 0.00115244,-0.00103326,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0009287, 0.0008860, 0.00080112, 0.00059070, 0.00133803,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0074438, 0.0046376, 0.00394668, 0.00368339, 0.00808367,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0054034, 0.0065871, 0.00772175, 0.00464923, 0.00620252,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0006716,-0.0043920,-0.00067746,-0.00385829,-0.00203405,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0014815,-0.0038814,-0.00358252,-0.00423617,-0.00427499,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.0001852,-0.0003686,-0.00086458,-0.00225142,-0.00124179,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.0029149,-0.0009654,-0.00223450,-0.00136066,-0.00145620,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.0028144, 0.0035285, 0.00504575, 0.00366778, 0.00275177,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0048449, 0.0067067, 0.00498015, 0.00131501, 0.00480121,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0036426, 0.0033198, 0.00341703,-0.00036005, 0.00383709,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0071643, 0.0098079, 0.00790910, 0.00354842, 0.00977717,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0043458, 0.0072252, 0.00445805, 0.00538719, 0.00579455,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0041191, 0.0043359, 0.00344409, 0.00419788, 0.00413752,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0009880,-0.0010431,-0.00119920,-0.00113499, 0.00036527,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0034249,-0.0033301,-0.00293239,-0.00329498,-0.00268467,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0034055,-0.0040753,-0.00390661,-0.00294554,-0.00351809,sell
