Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.0440051, 0.0555055, 0.0384729, 0.0463222, 0.01857813,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.0285241, 0.0439791, 0.0304682, 0.0303901, 0.03014224,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.0423091, 0.0496149, 0.0631523, 0.0749775, 0.00430856,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.0398268, 0.0472811, 0.0424333, 0.0561221, 0.02405587,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.0380745, 0.0532282, 0.0602549, 0.0677138, 0.03484254,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.0531251, 0.0616278, 0.0456660, 0.0639656, 0.01557297,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.0226249, 0.0224299, 0.0169032, 0.0295458,-0.00280517,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.0322577, 0.0443278, 0.0401972, 0.0501033, 0.02129174,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167, 0.0485453, 0.0677385, 0.0347878, 0.0348588, 0.04563152,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.0320867, 0.0286897, 0.0322527, 0.0290285, 0.02819302,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.0261988, 0.0289757, 0.0356791, 0.0170658, 0.02615786,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.0136759,-0.0022848, 0.0162638,-0.0300999, 0.02040651,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.0414110, 0.0145728, 0.0356094,-0.0000843, 0.03681505,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.0126060, 0.0028628, 0.0193628, 0.0134526, 0.00790144,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.0205729, 0.0089997,-0.0279099,-0.0172857,-0.01940121,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.0227574,-0.0173908,-0.0330432,-0.0227070,-0.02858999,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.0165995, 0.0074011,-0.0163479,-0.0207479,-0.01771237,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877, 0.0175860, 0.0116445, 0.0135578, 0.0090905, 0.01663481,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.0171033, 0.0144478, 0.0156633, 0.0098779, 0.01956234,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807, 0.0143394, 0.0084033,-0.0012758,-0.0018771, 0.01370636,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.0038487,-0.0100748,-0.0111090,-0.0187800,-0.01336143,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.0291082, 0.0243977, 0.0296273, 0.0296659, 0.01901218,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749, 0.0136375, 0.0118402, 0.0162249, 0.0149543, 0.00089712,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.0251630, 0.0358644, 0.0073293, 0.0327054, 0.02440472,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696, 0.0081836, 0.0086757, 0.0149661, 0.0104549, 0.02106029,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.0184901, 0.0207614, 0.0174470, 0.0499293, 0.01904345,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.0272235, 0.0280478, 0.0257693, 0.0579105, 0.03221812,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.0293939, 0.0415884, 0.0230870, 0.0427544, 0.03695581,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.0514876, 0.0592732, 0.0506945, 0.0585352, 0.04073347,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.0731389, 0.0653801, 0.0451267, 0.0757434, 0.05526512,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.0452333, 0.0664759, 0.0237874, 0.0615156, 0.06456134,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.0338300, 0.0445922, 0.0224844, 0.0782322, 0.03703440,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.0754602, 0.0703609, 0.0463469, 0.0651580, 0.04710929,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.0231902,-0.0163059, 0.0125434,-0.0290424,-0.00715694,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699, 0.0001964, 0.0307203, 0.0124412,-0.0118121, 0.03576739,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773, 0.0530841, 0.0547586, 0.0301463, 0.0390583, 0.04172853,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301, 0.0392222, 0.0325530, 0.0273276, 0.0229581, 0.04249352,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872, 0.0052332, 0.0015997, 0.0143502, 0.0041566,-0.01217812,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.0242658,-0.0297295,-0.0033921,-0.0283622,-0.02486712,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.0030373,-0.0097503, 0.0190753,-0.0082497, 0.00727252,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.0240878, 0.0267986, 0.0011697, 0.0019774, 0.04026694,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476,-0.0069260, 0.0104356, 0.0279120, 0.0083869, 0.01290676,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587,-0.0133944,-0.0095679,-0.0268674,-0.0202944,-0.01349415,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.0185773, 0.0255791, 0.0226979, 0.0144356, 0.00711730,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809,-0.0366423,-0.0356523,-0.0344964,-0.0316164,-0.03782669,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392,-0.0192895,-0.0182591,-0.0214039,-0.0266339,-0.02333010,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127,-0.0497290,-0.0279788,-0.0337882,-0.0464991,-0.05497018,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921,-0.0188295,-0.0111442,-0.0000737, 0.0051523,-0.01531046,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.0034525, 0.0174343, 0.0206266, 0.0170785, 0.01437887,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.0088348,-0.0064853, 0.0260574, 0.0099045,-0.00392207,sell
