Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0044328,-0.0280246,-0.004882,-0.0124732,-0.0070897,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0072720,-0.0368052,-0.011293,-0.0195772,-0.0070327,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0051863,-0.0074223, 0.003899, 0.0007770,-0.0071649,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.0226124,-0.0311170,-0.012093,-0.0343985,-0.0252535,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none, 0.0128513, 0.0075860,-0.023534, 0.0098641,-0.0096020,buy
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0111424, 0.0060174,-0.060962,-0.0026461,-0.0008793,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0427215, 0.0054753,-0.067936,-0.0409239,-0.0371202,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.0305427,-0.0190580,-0.051798,-0.0276770,-0.0083029,sell
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0108209, 0.0052716,-0.052637,-0.0097022,-0.0052752,sell
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0193859,-0.0213474,-0.018193,-0.0266430,-0.0259497,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0173406,-0.0000279, 0.032098, 0.0230358, 0.0310694,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.0290352, 0.0036316, 0.043208, 0.0409063, 0.0567066,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0109325,-0.0014460, 0.023073, 0.0120616,-0.0103160,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0430069,-0.0538156, 0.004112,-0.0281536,-0.0246101,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0280045,-0.0074363, 0.034052,-0.0381927, 0.0350902,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0542856,-0.0500752,-0.002949,-0.0086460,-0.0020224,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0496754,-0.0574783, 0.003131,-0.0083999, 0.0020055,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0009395, 0.0133492, 0.054357, 0.0131537, 0.0608275,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0368726,-0.0106907, 0.061353, 0.0481266, 0.0614998,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.1806789, 0.3110553, 0.143436, 0.1807310, 0.0194207,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.0223913, 0.0588133, 0.101959, 0.0605943, 0.0149135,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0213253,-0.0804717,-0.031463,-0.0018900,-0.0255241,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0205341,-0.0591196,-0.027424,-0.0032816,-0.0272555,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0070501,-0.0371424,-0.015662,-0.0203589,-0.0094880,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.0023573,-0.0306688,-0.007438,-0.0128112,-0.0096046,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.0050197,-0.0412255,-0.015895,-0.0317882,-0.0059803,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.0015390,-0.0309262,-0.027746,-0.0167438,-0.0210219,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.0046530,-0.0071418, 0.004078,-0.0023889,-0.0023889,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0035942,-0.0049555, 0.003072,-0.0035517,-0.0035517,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0050324,-0.0058356,-0.004851,-0.0134403,-0.0134403,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0009439,-0.0019531, 0.000944,-0.0045807,-0.0045807,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0314606, 0.0304575, 0.035151, 0.0402149, 0.0353568,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0309418,-0.0479300,-0.015787,-0.0426354,-0.0450023,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.1062013, 0.0408031, 0.013484, 0.0916012, 0.1032967,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.1789531, 0.1231789, 0.107387, 0.0609711, 0.0922563,buy
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0080882, 0.0117287,-0.024881,-0.0080149, 0.0168686,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0004342,-0.0192646, 0.004880,-0.0016949, 0.0037512,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0073296,-0.0070219,-0.005653,-0.0101929, 0.0090073,sell
