Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.000062175, 0.00222106, 0.00104735, 0.00185146, 0.00098161,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,-0.002483693,-0.00337962, 0.00108782,-0.00349924,-0.00270616,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433, 0.009213615, 0.00639621, 0.00774378, 0.00783868, 0.00919233,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845, 0.006810624, 0.00572385, 0.00683567, 0.00807504, 0.00713456,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585, 0.005946556, 0.00598422, 0.00604597, 0.00656267, 0.00627358,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389, 0.005138669, 0.00238903, 0.00402359, 0.00487753, 0.00499586,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069, 0.002254802, 0.00030871, 0.00193756, 0.00702006, 0.00180621,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,-0.003984974, 0.00400205, 0.00284096, 0.00276418, 0.00551099,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,-0.003338933, 0.00534999, 0.00701028, 0.00948011,-0.00224802,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.004760315,-0.00176647,-0.00209945, 0.00193958,-0.00370484,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.000166354, 0.00489224, 0.00502183, 0.00496939,-0.00056323,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348, 0.001576618,-0.00046935,-0.00212125, 0.00119740,-0.00317249,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,-0.000733950,-0.00357084,-0.00361312,-0.00118398,-0.00373052,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.002164461,-0.00007630,-0.00035272, 0.00214539, 0.00164362,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.002625182, 0.00293616, 0.00261995, 0.00277348, 0.00284533,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.002319284,-0.00337978,-0.00109538,-0.00185797,-0.00160465,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788, 0.001955767, 0.00024292, 0.00175679, 0.00142030, 0.00181027,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.001614800, 0.00003138,-0.00019577,-0.00157507,-0.00130742,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,-0.000362305,-0.00014960, 0.00027705, 0.00005467, 0.00036518,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.002639199,-0.00556421, 0.00042500,-0.00599104,-0.00830813,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.004718465,-0.00206075,-0.00239900,-0.00357255,-0.00586374,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.002732095,-0.00663830,-0.00406422,-0.00686380,-0.00404641,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.000229345,-0.00555487,-0.00307486,-0.00565826,-0.00474935,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.002141006, 0.00039971,-0.00249486, 0.00002105,-0.00199924,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.001025827, 0.00182787, 0.00258996, 0.00256869, 0.00136552,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.000213494, 0.00019140, 0.00102964, 0.00211995,-0.00062536,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166, 0.003021598, 0.00039594, 0.00085352, 0.00249034, 0.00166022,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.000095809,-0.00166016,-0.00209696, 0.00068473,-0.00175694,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.000527924,-0.00211985,-0.00101684, 0.00024225,-0.00135911,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.004775782, 0.00546537, 0.00368470, 0.00631032, 0.00694842,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.006963549, 0.00783964, 0.00779680, 0.00697034, 0.00756277,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.006227275, 0.00577353, 0.00660299, 0.00414178, 0.00350749,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.005519893, 0.00385263, 0.00352942, 0.00481932,-0.00096538,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.001697568,-0.00144613,-0.00193649,-0.00005045,-0.00164618,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.000764604, 0.00241863, 0.00129327, 0.00072277, 0.00047085,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.001626765,-0.00335900,-0.00057796,-0.00262559,-0.00171527,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.001489142,-0.00208690,-0.00189271,-0.00426656,-0.00207375,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492, 0.002139322, 0.00153027, 0.00261226, 0.00281348, 0.00361337,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263, 0.001057299, 0.00433858, 0.00017453, 0.00277181,-0.00079357,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.001978448, 0.00435764,-0.00016508, 0.00015770,-0.00407631,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.003695175, 0.00045696,-0.00194935, 0.00652122, 0.00334526,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.003804705, 0.00241597,-0.00213020, 0.00662625, 0.00357426,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.005585882, 0.00055877, 0.00271256, 0.00454571, 0.00606542,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.008394368, 0.00278965, 0.00614343, 0.01010807, 0.00915542,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.004962737,-0.00082381, 0.00461103, 0.00528741, 0.00480702,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.004385917, 0.00003540, 0.00484923, 0.00552582, 0.00413729,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.006324007,-0.00268801, 0.00581291, 0.00552930, 0.00535629,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.002501165,-0.00240097, 0.00088549, 0.00157092, 0.00245403,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.000753806,-0.00064092,-0.00064930,-0.00064092,-0.00039021,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,-0.004265372,-0.00240431,-0.00308856,-0.00414889,-0.00298156,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.003796011, 0.00510551, 0.00462949, 0.00492387, 0.00452656,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.002763318, 0.00225603, 0.00240221, 0.00364479, 0.00346066,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.000237489,-0.00144363, 0.00107029,-0.00021897, 0.00010130,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,-0.003229544,-0.00402380,-0.00318874,-0.00362416,-0.00415650,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,-0.001728508,-0.00193942,-0.00222516,-0.00280620,-0.00372339,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.002734581, 0.00273420, 0.00564302, 0.00025839, 0.00564302,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.004301314, 0.00657577, 0.00599550, 0.00359584, 0.00526841,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.006970900, 0.00337606, 0.00917808, 0.00614438, 0.00944709,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.008271071, 0.00368402, 0.00872343, 0.00836186, 0.00864892,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.006570438, 0.00158557, 0.00653055, 0.00699068, 0.00718486,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.005658597, 0.00571411, 0.00714026, 0.00509303, 0.00691557,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.005775933, 0.00630762, 0.00745552, 0.00526493, 0.00726894,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378, 0.003284512, 0.00111195, 0.00312912, 0.00297745, 0.00653267,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.002593882, 0.00240697, 0.00343490, 0.00110633, 0.00278418,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.005282372, 0.00325331, 0.00795566, 0.00410400, 0.00551774,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.005527328, 0.00544329, 0.00076932, 0.00091018, 0.00622385,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.000125820, 0.00074080, 0.00052984, 0.00106291, 0.00057270,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.003107555,-0.00384648,-0.00212068,-0.00284365,-0.00332688,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,-0.001853528,-0.00478038,-0.00594565,-0.00537413,-0.00238133,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.002153050,-0.00181658,-0.00226610,-0.00175351,-0.00083705,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469, 0.002010172, 0.00172711, 0.00013646,-0.00217181, 0.00012900,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.001895797, 0.00463485, 0.00284293,-0.00086665, 0.00310609,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.003146071, 0.00285782, 0.00373107, 0.00056863, 0.00349949,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856, 0.004807522, 0.00566717, 0.00797666, 0.00331117, 0.00824853,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.004161107, 0.00435138, 0.00469142, 0.00395675, 0.00398882,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.004073610, 0.00408728, 0.00433150, 0.00305990, 0.00396673,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.000006890,-0.00110107, 0.00104929, 0.00092741,-0.00166522,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.000536848,-0.00206024,-0.00089164, 0.00225954,-0.00071254,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.001382396,-0.00421932, 0.00019855,-0.00211456,-0.00460624,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.004895956,-0.00441390,-0.00437846,-0.00437846,-0.00716399,sell
