Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,2.26,11.18,2.32,2.67,8.87,0,0,5.6,5.42,5.64,2.32,6.06,2.26,0,2.56,0,-0.0045454,-0.007768,-0.0014329, 0.009500,-0.0009056,buy
2010-01-02,0,5.16,9.5,0,0,7.24,0,0,1.3,2.97,1.54,0,2.97,5.67,2.34,2.44,2.67, 0.0336410,-0.011006, 0.0572729, 0.048440, 0.0336410,buy
2010-01-03,0,10.07,6.92,8.49,0,5.26,0,0,2.92,6.57,2.79,2.89,4.26,5.87,3.86,2.65,2.79, 0.0268123, 0.025808, 0.0199378, 0.035720,-0.0028984,buy
2010-01-04,4.66,7.68,0,0,0,3,0,0,0,3,0,3.22,0,4.99,6.02,0,2.74,-0.0290261,-0.013516, 0.0026211, 0.031030,-0.0104864,sell
2010-01-05,8.58,2.18,6.89,2.42,2.47,3.77,0,0,2.56,5.15,2.47,2.72,2.95,2.18,5.76,2.42,5.78, 0.0567432, 0.020991,-0.0093472, 0.002952,-0.0248443,sell
2010-01-06,0,7,3.43,0,0,5.59,0,4.19,2.44,5.31,3.71,1.19,2.82,4.74,1.06,0,0,-0.0073625, 0.064640, 0.0159946,-0.003537, 0.0159946,buy
2010-01-07,4,4.22,7.16,0,0,2.06,2.42,7.54,2.62,2.84,6.81,2.49,3.44,1.38,3.86,2.77,2.49, 0.0162837, 0.020613, 0.0060401, 0.043658, 0.0432580,buy
2010-01-08,6.57,0,5.55,0,0,4.81,2.4,0,3.18,2.84,5.55,0,5.36,2.4,1.61,0,0,-0.0299297,-0.024769,-0.0539136,-0.041862,-0.0187340,sell
2010-01-09,0,2.62,1.51,0,0,6.85,7.7,2.47,2.95,0,3.98,2.38,1.5,2.4,4.66,2.62,2.65,-0.0481463,-0.023520,-0.1144448,-0.113050,-0.1145349,sell
2010-01-10,2.4,0,0,0,0,4.29,1.41,8.4,4.72,2.95,0,2.49,2.53,0,3.88,2.4,0, 0.0013034, 0.047393,-0.0463225, 0.005041,-0.0042812,sell
2010-01-11,0.82,0,0,0,5.32,5.26,1.23,0,0,0,0.82,2.62,0,2.7,5.44,1.23,2.82, 0.0143064, 0.009807,-0.0242469, 0.010594, 0.0177746,buy
2010-01-12,2.74,0,0,0,6.57,0,9.23,2.84,3.84,0.58,2.74,0,2.82,0,5.36,6.14,2.82, 0.0057625, 0.001003, 0.0077364, 0.005658, 0.0044609,buy
