Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,a150,none,a45,none,a45,none,none,none,a45,none,-0.04502,-0.0089804, 0.064448, 0.0820946, 0.065074,buy
2010-01-02,a150,none,none,a150,none,none,none,a150,a45,none,a45,none,a45,none,a45,none,-0.02457,-0.0397542, 0.029915, 0.0376301, 0.031636,sell
2010-01-03,a150,none,none,a180,a0,a150,a180,none,a45,none,none,none,a45,none,a45,none,-0.04109,-0.0456476, 0.133707, 0.1346216, 0.147459,buy
2010-01-04,none,none,none,a180,none,a120,none,a120,a45,none,none,none,a45,none,a45,none, 0.11486, 0.1020097, 0.277392, 0.2452781, 0.283761,buy
2010-01-05,none,none,none,a150,none,a120,a150,none,none,none,none,none,a45,none,none,none, 0.21710, 0.2099043, 0.229417, 0.0546773, 0.193038,buy
2010-01-06,none,a45,none,a150,none,a90,none,a90,none,a150,none,none,a45,none,none,none, 0.13338, 0.1208481, 0.135264,-0.0340561, 0.040696,buy
2010-01-07,none,a45,none,none,a60,a90,a120,none,none,a150,none,none,none,a150,none,none, 0.22466, 0.2391552, 0.232065, 0.2382112, 0.219221,buy
2010-01-08,none,a45,none,a120,none,none,a120,a60,none,a150,none,none,none,a150,none,none, 0.10864, 0.1869747, 0.177287, 0.2186532, 0.125909,buy
2010-01-09,none,a45,none,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none, 0.21094, 0.2040257, 0.239977, 0.2288869, 0.198725,buy
2010-01-10,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06770, 0.0380998, 0.081613, 0.0651385, 0.067696,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.05758,-0.0469306,-0.046931, 0.0227365,-0.015097,sell
2010-01-12,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.29864,-0.3241220,-0.324150,-0.2922638,-0.346189,sell
2010-01-13,none,none,none,a60,none,a0,none,a0,none,none,a30,none,none,none,a30,none, 0.08858, 0.0376455,-0.063645, 0.0336383, 0.033071,buy
2010-01-14,none,none,a0,none,a150,none,none,none,none,none,a30,none,none,none,a30,none, 0.14231, 0.0782661, 0.062865, 0.0872949, 0.054061,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.15190,-0.0023042,-0.020497,-0.0011639,-0.036436,sell
2010-01-16,none,none,a0,none,a180,none,none,none,none,none,a30,none,a30,none,a30,none, 0.18039, 0.0052281,-0.021171, 0.0028159,-0.005237,sell
2010-01-17,none,none,a0,none,a180,none,a0,none,none,none,a30,none,a30,none,none,none, 0.01534, 0.1699281, 0.036249, 0.0746261,-0.006335,sell
2010-01-18,none,none,a0,a0,none,a60,a0,a60,a30,none,none,none,a30,none,none,none, 0.12411, 0.1277631, 0.185974, 0.1265828,-0.037893,buy
2010-01-19,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,-0.02590, 0.0002654, 0.076014,-0.0452926,-0.045872,sell
