Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.0134159,-0.0307117,-0.0318481, 0.0003170,-0.01071874,sell
2010-01-02,a150,none,none,none,none,a150,none,a150,a60,a150,a150,a45,none,none,none,-0.0052469,-0.0390352,-0.0245849, 0.0000514,-0.00429924,buy
2010-01-03,a150,none,none,a0,none,a180,a0,none,none,a150,none,a45,none,none,none,-0.0088797,-0.0308644,-0.0334053,-0.0030231,-0.00646444,sell
2010-01-04,none,none,none,a0,a0,a180,none,a120,none,none,a120,a45,none,none,none, 0.0064017, 0.0056814,-0.0026817,-0.0021945,-0.01083724,sell
2010-01-05,none,none,none,a0,a0,a150,none,none,none,a120,a120,none,none,none,none, 0.0004451,-0.0088308,-0.0032633, 0.0110597, 0.00003936,sell
2010-01-06,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,none,-0.0159064,-0.0160301,-0.0171482,-0.0122863,-0.01396599,sell
2010-01-07,none,none,none,none,none,none,a60,none,none,a90,a90,none,a150,none,none,-0.0102569,-0.0113462,-0.0135337,-0.0157278,-0.01248712,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none, 0.0005054,-0.0015608, 0.0022992, 0.0006802, 0.00110949,sell
2010-01-09,none,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,-0.0081952,-0.0067881,-0.0085153,-0.0021775,-0.00843022,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none, 0.0038721, 0.0026020, 0.0031115, 0.0015799,-0.00026749,buy
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.0164485,-0.0189988,-0.0115001,-0.0129768,-0.00713573,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0103887,-0.0181392,-0.0091252,-0.0099811, 0.00028266,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,-0.0109419,-0.0222314,-0.0153293,-0.0162184, 0.00270028,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0171645,-0.0059028,-0.0015045,-0.0043351,-0.00316159,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,none,none,none,-0.0146910, 0.0001138,-0.0068519,-0.0079759,-0.00662692,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.0111040, 0.0014573,-0.0084926,-0.0097619,-0.00935647,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0163142,-0.0125819,-0.0027131,-0.0045712,-0.00440087,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none, 0.0050569, 0.0036068, 0.0073106, 0.0069383, 0.00819546,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0062209, 0.0062209, 0.0153858, 0.0141801, 0.01563011,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,none,-0.0181634,-0.0182813,-0.0183422,-0.0167014,-0.01063046,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,a60,a30,none,none,none,-0.0250125,-0.0252217,-0.0237998,-0.0234809,-0.01961308,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,-0.0099644,-0.0118715,-0.0096669,-0.0165977, 0.01553753,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,a90,a30,none,a30,a120,-0.0134580,-0.0225287,-0.0222980,-0.0228134,-0.00563895,sell
2010-01-24,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a120, 0.0120833, 0.0051624, 0.0029003, 0.0146620, 0.01545292,buy
2010-01-25,a150,none,none,none,a30,a90,none,a150,a120,a120,none,none,none,a30,a120,-0.0081729,-0.0100762, 0.0000061,-0.0011378,-0.00917904,sell
2010-01-26,a150,none,none,none,a30,none,a60,none,none,a120,a120,none,none,a30,a120, 0.0131975, 0.0029075, 0.0074279, 0.0146620, 0.01448579,buy
2010-01-27,a150,none,none,none,a30,a120,none,a180,a90,none,none,none,none,none,none,-0.0264363,-0.0351115,-0.0315238,-0.0003680,-0.02567840,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,a150,none,a180,none,none,-0.0197913,-0.0257768,-0.0248264,-0.0162722,-0.01707308,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,none,none,a180,none,none,-0.0320396,-0.0296932,-0.0312795,-0.0269177,-0.00139255,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,a180,a180,none,a180,none,none,-0.0339076,-0.0314532,-0.0297314,-0.0270691,-0.00219674,sell
