Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0064836,-0.00386964,-0.0102241,-0.006262,-0.0038696,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,-0.0115326,-0.01642678,-0.0144334,-0.014495,-0.0132862,sell
2010-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,1,0,0,1,0,0,0,1,0,0,0,-0.0030607,-0.02696900,-0.0342621,-0.026536,-0.0013136,sell
2010-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.0272361, 0.03041826, 0.0506604, 0.015299, 0.0556317,buy
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0095911, 0.01618057, 0.0270035, 0.025676, 0.0419723,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0223116,-0.03971990,-0.0251149,-0.025722,-0.0275918,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0332838,-0.01204691,-0.0403015,-0.015895,-0.0335763,sell
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0059034,-0.01581650, 0.0059886, 0.000759,-0.0228612,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,3,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0170807, 0.02195821,-0.0046544, 0.015958, 0.0298887,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,4,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0657905, 0.04647536, 0.0438360, 0.077326, 0.0773260,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0082960,-0.00711907,-0.0036791,-0.011612,-0.0071191,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0127015,-0.01408646,-0.0141116,-0.013585,-0.0132201,sell
