Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,1,4,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0160669, 0.0165707, 0.0184239, 0.0162709, 0.014079,buy
2010-01-02,0,1,3,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0313342, 0.0300711, 0.0322905, 0.0249763, 0.006636,buy
2010-01-03,0,1,4,2,0,4,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0112500, 0.0108097, 0.0239251, 0.0115879, 0.023044,buy
2010-01-04,1,2,0,1,1,4,0,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0135945,-0.0124360,-0.0150544,-0.0150544,-0.015690,sell
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0022916, 0.0017320, 0.0022916, 0.0092389, 0.003813,buy
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0089939, 0.0086839, 0.0078779, 0.0136473, 0.009080,buy
2010-01-07,1,2,3,0,0,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0082428, 0.0083211,-0.0069099,-0.0063359, 0.005911,sell
2010-01-08,2,1,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0049715, 0.0043885, 0.0023009,-0.0035106,-0.005545,sell
2010-01-09,1,2,2,0,0,2,3,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0174335, 0.0075509,-0.0060973,-0.0017755, 0.005679,buy
2010-01-10,2,2,0,0,0,3,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0130300,-0.0030727,-0.0134521,-0.0129727,-0.000528,sell
2010-01-11,2,2,0,0,1,1,3,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0048550,-0.0043838,-0.0065001,-0.0082963,-0.004258,sell
2010-01-12,2,2,0,0,1,0,4,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0093689,-0.0093689, 0.0156459, 0.0008342,-0.000174,sell
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0147149, 0.0127928, 0.0163400, 0.0094667, 0.012045,buy
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0159046,-0.0098909,-0.0104015,-0.0072400,-0.005369,sell
2010-01-15,2,1,0,0,4,0,3,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0020635, 0.0017058, 0.0027668, 0.0027668, 0.002533,sell
2010-01-16,2,0,1,1,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0070335,-0.0150411,-0.0157134,-0.0070455,-0.017454,sell
2010-01-17,1,1,0,1,4,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0022238,-0.0028734, 0.0006454,-0.0010636,-0.001920,sell
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026573,-0.0169222,-0.0079117,-0.0073496,-0.013910,sell
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023038,-0.0098679,-0.0122105,-0.0206619,-0.015704,sell
2010-01-20,2,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0291911, 0.0060942, 0.0100368, 0.0118342,-0.006636,buy
2010-01-21,3,0,2,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0002547, 0.0066878,-0.0011441, 0.0044889, 0.004632,buy
2010-01-22,2,1,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0109617,-0.0171705,-0.0060292,-0.0172212,-0.017157,sell
2010-01-23,4,0,3,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0057611, 0.0083597,-0.0032290,-0.0040454,-0.005720,sell
2010-01-24,2,1,3,0,0,3,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0053698,-0.0066906,-0.0041090,-0.0038995, 0.001199,sell
2010-01-25,3,1,2,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0071505,-0.0073796,-0.0077154, 0.0116039, 0.013820,buy
2010-01-26,2,1,3,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0148029,-0.0075616, 0.0098192,-0.0140869, 0.007341,sell
2010-01-27,2,1,1,1,0,4,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0313799,-0.0293969,-0.0315550,-0.0306206,-0.031848,sell
2010-01-28,0,2,1,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0164869, 0.0132938, 0.0192466, 0.0214838, 0.018027,buy
2010-01-29,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0245051, 0.0245051, 0.0296653, 0.0250807, 0.024089,buy
2010-01-30,0,1,1,2,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0199591, 0.0013868, 0.0085755, 0.0091236, 0.017675,buy
2010-01-31,0,2,1,3,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0209217,-0.0027260, 0.0140961, 0.0154726, 0.016308,buy
2010-02-01,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0144795, 0.0131989, 0.0139162, 0.0131989, 0.013916,buy
2010-02-02,0,3,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009811, 0.0041905, 0.0053167, 0.0041951, 0.001245,buy
2010-02-03,1,4,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064555,-0.0042887,-0.0040150, 0.0034556,-0.010402,sell
2010-02-04,2,2,1,0,1,0,2,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0220510, 0.0204293, 0.0237173, 0.0200430, 0.020675,buy
2010-02-05,1,1,0,0,3,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019830, 0.0060367, 0.0060367, 0.0015361, 0.004135,buy
2010-02-06,1,1,0,0,2,1,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0017367, 0.0011700, 0.0005218, 0.0018967, 0.005190,sell
2010-02-07,1,1,0,0,2,1,2,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0034032, 0.0041447, 0.0056332, 0.0036695, 0.003895,buy
2010-02-08,0,2,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0146931,-0.0197843,-0.0170161,-0.0165517,-0.006010,sell
2010-02-09,1,1,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0064477,-0.0041702, 0.0146739, 0.0087308,-0.003674,buy
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010271, 0.0115845,-0.0001859, 0.0108880,-0.001007,buy
2010-02-11,1,0,2,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0046155,-0.0108883,-0.0054380, 0.0039367,-0.007742,sell
2010-02-12,2,0,2,3,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0145215, 0.0033887, 0.0009790,-0.0002614, 0.006128,sell
2010-02-13,1,1,2,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0065961,-0.0024643,-0.0097480,-0.0025488,-0.001463,sell
2010-02-14,1,0,4,2,4,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0027085, 0.0001222, 0.0087619,-0.0005357, 0.000817,buy
