Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.02256891, 0.0201818, 0.009267, 0.0104207, 0.049916,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00950166, 0.0213467, 0.011949, 0.0057046, 0.017346,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.03719567,-0.0379126,-0.037594,-0.0071789,-0.037913,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3,-0.03286814,-0.0360865,-0.034988,-0.0303617,-0.030523,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.02823901,-0.0150801,-0.004802,-0.0192755,-0.007126,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.00660954, 0.0225168,-0.021599, 0.0153489, 0.007119,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.03326153, 0.0328964, 0.028352, 0.0357472, 0.025034,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.02849838, 0.0252138, 0.025067, 0.0273115, 0.020765,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.00203015,-0.0100007, 0.000047,-0.0078250,-0.011217,sell
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2, 0.00085248,-0.0039791, 0.002314,-0.0137475, 0.002010,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.01041768, 0.0168706, 0.001443, 0.0027323, 0.004721,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.03420081, 0.0420780, 0.034201, 0.0285791, 0.034201,buy
