Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none, 0.0013862, 0.00037155, 0.00083729, 0.00083729,-0.00046715,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0036103,-0.00566223,-0.00572319,-0.00498665,-0.00546341,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,-0.0000830,-0.00027051,-0.00027051,-0.00445682,-0.00027051,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none, 0.0023556,-0.00014048,-0.00028499,-0.00407645,-0.00014048,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none, 0.0056289, 0.00068404, 0.00344428, 0.00344428, 0.00444841,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none, 0.0040092, 0.00329814, 0.00400918, 0.00400918, 0.00599216,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none, 0.0012473, 0.00124726, 0.00124726, 0.00124726, 0.00054121,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0031429, 0.00306763, 0.00280581, 0.00280581, 0.00261959,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0028101, 0.00343406, 0.00401148, 0.00401148, 0.00405867,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60, 0.0037695, 0.00308733, 0.00133738, 0.00133738, 0.00067842,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0026126, 0.00231578, 0.00242382, 0.00323444,-0.00068617,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,-0.0023934,-0.00330293,-0.00214287,-0.00140861,-0.00405092,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.0008581,-0.00116948,-0.00051435,-0.00163878,-0.00463003,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60, 0.0006343,-0.00400713,-0.00222310, 0.00172951,-0.00398883,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0016969,-0.00313721,-0.00036831, 0.00108426,-0.00431446,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,-0.0016969,-0.00313721,-0.00033875, 0.00192960,-0.00423579,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none, 0.0014958,-0.00251113, 0.00088612, 0.00245561,-0.00260741,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none, 0.0010183,-0.00149433, 0.00194357, 0.00313670,-0.00448783,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.0021865, 0.00343182, 0.00189270, 0.00154697, 0.00155469,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,-0.0025802, 0.00010172,-0.00291195, 0.00099159, 0.00297501,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,-0.0061183,-0.00029795,-0.00590404, 0.00001592, 0.00000330,sell
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0051837, 0.00018369,-0.00557251,-0.00068975, 0.00258899,sell
