Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667, 0.0036860, 0.0085886, 0.00394144, 0.0061645, 0.0055134,buy
2010-01-02,none,none,none,a150,a150,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.0036477, 0.0037493, 0.00015347, 0.0048191, 0.0005457,buy
2010-01-03,none,none,a150,none,a150,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.0061298, 0.0071296, 0.00319605, 0.0110323, 0.0078812,buy
2010-01-04,none,a0,none,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.0074096, 0.0012029,-0.00934578,-0.0026875,-0.0076900,sell
2010-01-05,none,a0,a120,none,a120,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.0062558, 0.0066053,-0.00933056,-0.0007305,-0.0086653,sell
2010-01-06,none,none,none,a90,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.0007365, 0.0019352,-0.00112738, 0.0008783, 0.0000611,buy
2010-01-07,none,none,a90,none,a90,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.0190172, 0.0159014, 0.01253685, 0.0201006, 0.0196168,buy
2010-01-08,none,none,none,a60,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.0251022, 0.0091890, 0.02479533, 0.0212684, 0.0172730,buy
2010-01-09,none,none,a60,none,a60,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.0041397, 0.0119210, 0.00798890, 0.0027266, 0.0137174,buy
2010-01-10,none,none,none,none,a60,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.0008086, 0.0042498, 0.00064860,-0.0009161, 0.0008061,buy
2010-01-11,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.0087336, 0.0045951, 0.00424434, 0.0064211, 0.0049778,buy
2010-01-12,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.0015201, 0.0075286, 0.00385197, 0.0073062, 0.0080047,buy
2010-01-13,none,none,a0,a0,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.0063225, 0.0100970, 0.00700725, 0.0102825, 0.0087680,buy
2010-01-14,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.0023502, 0.0062843, 0.00533061, 0.0062187, 0.0067604,buy
2010-01-15,none,none,none,none,a0,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.0097162,-0.0067439,-0.00644249,-0.0003812, 0.0013335,sell
2010-01-16,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.0059453,-0.0023172,-0.00307499, 0.0017993, 0.0019963,sell
2010-01-18,none,none,a60,a60,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.0009775, 0.0013666,-0.00166831, 0.0046726,-0.0035368,buy
2010-01-20,none,none,none,none,a60,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.0055193, 0.0050587,-0.00430053,-0.0060796,-0.0048720,sell
