Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00005444,-0.0045496, 0.00170233, 0.001830025,-0.00006087,sell
2010-01-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00275551,-0.0050862,-0.00145436,-0.000530579,-0.00195181,sell
2010-01-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00275551,-0.0050862,-0.00145436,-0.000530579,-0.00195181,sell
2010-01-04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00318846,-0.0023996,-0.00357135,-0.003269693,-0.00249755,sell
2010-01-05,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00237428,-0.0013389,-0.00183481,-0.000404637,-0.00220657,sell
2010-01-06,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00237428,-0.0013389,-0.00183481,-0.000404637,-0.00220657,sell
2010-01-07,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00036365, 0.0012304, 0.00232924, 0.003379910,-0.00021721,buy
2010-01-08,3,0,0,2,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.00155670,-0.0002721, 0.00134532, 0.000007236, 0.00346150,buy
2010-01-09,3,0,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.00154453,-0.0024276,-0.00075436,-0.004744942, 0.00138043,sell
2010-01-10,3,0,0,2,2,0,0,0,2,0,1,1,0,1,1,1,1,0,1,1,1,-0.00425188,-0.0044222,-0.00411069,-0.005417330, 0.00000589,sell
2010-01-11,3,0,0,2,1,0,0,0,2,0,0,1,0,1,1,1,1,0,1,1,1,-0.00564344,-0.0056434,-0.00624029,-0.006041892,-0.00139411,sell
2010-01-12,3,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,1,1,-0.00467675,-0.0046768,-0.00577221,-0.004167128,-0.00084481,sell
2010-01-13,3,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,1,1,-0.00467675,-0.0046768,-0.00577221,-0.004167128,-0.00084481,sell
2010-01-14,3,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,1,1,-0.00467675,-0.0046768,-0.00577221,-0.004167128,-0.00084481,sell
2010-01-15,2,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,-0.00352723,-0.0035833,-0.00314377,-0.003442136,-0.00211616,sell
2010-01-16,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.00339623,-0.0021228,-0.00310266,-0.000900473,-0.00405920,sell
