Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.0044452,-0.00164010,-0.00443719,-0.0054509,-0.01038950,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,-0.0081990,-0.00685907,-0.00826770,-0.0078024,-0.00737784,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none, 0.0083221, 0.01012137, 0.00256254, 0.0083774, 0.01035442,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none, 0.0006152, 0.00180487, 0.00147764, 0.0003256,-0.00148878,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.0059106,-0.00559944,-0.00193626,-0.0059053,-0.00591058,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.0019681, 0.00190050,-0.00043191,-0.0026295,-0.00116557,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none, 0.0011286,-0.00019668,-0.00138919, 0.0019261,-0.00067679,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.0057906, 0.00081503, 0.00051894, 0.0094587, 0.00035251,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.0037465, 0.00378302, 0.00274725, 0.0064667, 0.00354172,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.0019244,-0.00837527,-0.00688042,-0.0083268,-0.01043294,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.0023271, 0.00694350, 0.00673358, 0.0062254, 0.00540704,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60, 0.0034557,-0.00117177,-0.00137812, 0.0050143,-0.00182277,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0059355, 0.00003740,-0.00564941, 0.0060128, 0.00583504,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.0038946,-0.00536915,-0.00033268, 0.0020734, 0.00452501,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.0091046,-0.01186661,-0.01165315,-0.0050538,-0.00370727,sell
2010-01-16,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none, 0.0064295, 0.00831644, 0.00043978, 0.0038733, 0.00551681,buy
2010-01-17,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0065331, 0.00653308, 0.00614026, 0.0064978, 0.00659042,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.0065964, 0.00666248, 0.00673307, 0.0067331,-0.00421889,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0060868, 0.00583355, 0.00528925, 0.0058347, 0.00619453,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.0178744,-0.01791371,-0.01727803,-0.0169176,-0.01727803,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.0179193,-0.01979758,-0.01869043,-0.0142275,-0.01951875,sell
2010-01-22,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0128672,-0.01250466,-0.01109563,-0.0097980,-0.00720130,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,-0.0100350,-0.00995121,-0.01221080,-0.0104609,-0.01039558,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0027732,-0.00302037,-0.00360324,-0.0044901,-0.00533425,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.0127057,-0.00553046,-0.00916956,-0.0136807,-0.01842150,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45, 0.0088666, 0.00933495, 0.00598522, 0.0081511, 0.00789588,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45, 0.0034816, 0.00347727, 0.00319986,-0.0069027, 0.00348162,buy
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.0062380,-0.00623801,-0.00405659,-0.0073596,-0.00623402,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.0120946,-0.00777385,-0.01051379,-0.0100391,-0.01329355,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0022171,-0.01240347,-0.01079033,-0.0005292,-0.00155907,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0088149, 0.00895646, 0.00841836, 0.0087795, 0.00907983,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.0037400, 0.00318125, 0.00655163, 0.0032759, 0.00478693,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.0011341, 0.00630499, 0.00715434, 0.0061598, 0.00768403,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none, 0.0019398, 0.00239062, 0.00301679, 0.0014059, 0.00202491,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.0095021, 0.00054050,-0.00497800,-0.0080448,-0.00790987,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.0156874,-0.01560248,-0.01611647,-0.0146035,-0.01691295,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.0060763, 0.00550353, 0.00544093,-0.0066811, 0.00357459,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.0024689,-0.00294008,-0.00028786, 0.0016145,-0.01003266,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30,-0.0089569,-0.00480788,-0.00900231,-0.0021094,-0.00803029,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none,-0.0170874,-0.00844012,-0.01587935,-0.0138301,-0.01555150,sell
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0040250,-0.00409019,-0.00356052,-0.0014935,-0.00141527,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0103834, 0.01038338, 0.00841039, 0.0098878,-0.00148472,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0028537, 0.00434914,-0.00644477, 0.0016876,-0.00831016,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.0018367, 0.00081756, 0.00207803, 0.0072488, 0.00037359,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.0062407, 0.00579512, 0.00525756, 0.0081542, 0.00203144,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.0060932, 0.00164728, 0.00135074, 0.0094744,-0.00084953,sell
2010-02-16,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none, 0.0076284, 0.00366939, 0.00650769, 0.0057167, 0.00765849,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.0021105,-0.00473065, 0.00129176,-0.0014048,-0.00812313,sell
2010-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0012667,-0.00268340, 0.00004110,-0.0026860,-0.01148209,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0000824, 0.00008240, 0.01537604, 0.0003570, 0.01924159,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0041998, 0.00582753, 0.00298003, 0.0040996, 0.01035319,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.0048647, 0.00182688, 0.00232711, 0.0072967, 0.00236821,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0122080,-0.00374773,-0.00764932,-0.0062752,-0.00319022,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.0118482, 0.00105727, 0.00564006, 0.0009625, 0.00096250,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none,-0.0074072,-0.00084629,-0.00232309,-0.0039879,-0.00398793,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.0103219, 0.01157803, 0.00990706, 0.0072331, 0.00726473,buy
2010-02-26,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0078490, 0.00604179,-0.00422294, 0.0019978, 0.00091143,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0103275, 0.01106051, 0.00959484, 0.0091915, 0.00517380,buy
2010-02-28,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.0053660, 0.00210889, 0.00595806, 0.0036692, 0.00044956,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.0042146, 0.00163612, 0.00357472, 0.0044970, 0.00333742,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0, 0.0051705, 0.00571330, 0.00530590, 0.0051828, 0.00569594,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0, 0.0051826,-0.00145761, 0.00240442,-0.0022365,-0.00199050,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.0045003,-0.00268925, 0.00364510, 0.0030699, 0.00418777,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.0070920, 0.00849395, 0.00757960, 0.0080847, 0.00824557,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.0024594,-0.00245940,-0.00388849,-0.0066096, 0.00109714,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none, 0.0032434, 0.00488496, 0.00771519, 0.0080302, 0.00801948,buy
