Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.2,0.99,0,0,3.14,0.01,0.02,-0.00931733, 0.0022436,-0.0061859,-0.0077291,-0.00832996,buy
2010-01-02,0.11,1.45,0.51,0,0,3.49,0,0.01,-0.00479597, 0.0064004, 0.0011657, 0.0030417, 0.00438344,buy
2010-01-03,0,1.6,0.2,0,0,2.66,0,0,-0.00402047,-0.0024878, 0.0098433, 0.0026078, 0.00913475,buy
2010-01-04,0,1.42,0,0,0,2.3,0,0,-0.00675724, 0.0002344,-0.0059164,-0.0116126,-0.01194540,buy
2010-01-05,0,1.16,0,0,0,1.97,0,0,-0.00152408, 0.0090439,-0.0015241,-0.0045803,-0.00825267,sell
2010-01-06,0,0.93,0.36,0,0,1.97,0,0, 0.01147634, 0.0070285, 0.0097355, 0.0122840, 0.01150847,buy
2010-01-07,0,0.74,1.46,0,0,1.55,0,0, 0.00128838, 0.0162467,-0.0014680,-0.0025607, 0.00444191,buy
2010-01-08,0.1,0.57,1.85,0,0,1.45,0.01,0.01, 0.01279170, 0.0177929, 0.0052986, 0.0097303, 0.00933755,buy
2010-01-09,0.24,0.72,0.77,0,0,0.73,0.02,0.02, 0.00330613,-0.0016783,-0.0040355,-0.0019162,-0.00286476,buy
2010-01-10,0.48,1.69,0,0,0,0.35,0.06,0.04,-0.00159824, 0.0027164, 0.0027746, 0.0027164, 0.00271641,buy
2010-01-11,0.84,3.17,0,0,0,0.12,0.16,0.07,-0.00510746,-0.0044391,-0.0016143, 0.0088144,-0.00275076,buy
2010-01-12,1,2.53,0,0,0,0,0.43,0.11,-0.00485585,-0.0067276,-0.0050918,-0.0167912, 0.00369082,sell
2010-01-13,0.8,0.87,0,0,0,0,0.79,0.15, 0.00900171, 0.0074277, 0.0103977, 0.0068897, 0.01359914,buy
2010-01-14,0.64,0,0,0,0,0,0.54,0.17, 0.00269003,-0.0101079, 0.0063849,-0.0000056, 0.01217302,buy
2010-01-15,0.62,0,0,0,0,0,0.21,0.18,-0.01273509,-0.0128631,-0.0004135,-0.0176053,-0.01033710,sell
2010-01-16,0.73,0,0,0,0,0,0.08,0.18,-0.00471167,-0.0101065, 0.0025637,-0.0067752,-0.00290130,sell
2010-01-17,0.99,0,0,0,0,0,0.03,0.16, 0.00772069, 0.0112098, 0.0060067, 0.0074747, 0.01340135,buy
2010-01-18,0.99,0,0,0,0,0,0.01,0.13, 0.00491207, 0.0081069, 0.0001968, 0.0063209, 0.01355479,buy
2010-01-19,0.72,0,0,0,0,0,0,0.09, 0.00921653,-0.0017289,-0.0008418, 0.0085372, 0.00809805,buy
