Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.12,0,0,0.01,6.13,0,0.06, 0.00830579, 0.0049162,-0.00158578, 0.0024751, 0.0023068,buy
2010-01-02,0.12,0.04,0,0,0,4.98,0,0, 0.01039060, 0.0053944, 0.00349041, 0.0049651, 0.0049651,buy
2010-01-03,0.04,0,0,0,0,3.55,0,0, 0.01593716, 0.0170701, 0.01842733, 0.0150117, 0.0176700,buy
2010-01-04,0,0,0,0,0,3.09,0,0,-0.00092003,-0.0014344,-0.00231091, 0.0062917, 0.0000155,buy
2010-01-05,0,0,0,0,0,2.74,0,0,-0.00673875,-0.0085924,-0.00626457,-0.0022025,-0.0055208,sell
2010-01-06,0,0,0,0,0,2.71,0,0,-0.00246803, 0.0100563, 0.00088755,-0.0033909,-0.0011302,buy
2010-01-07,0.04,0,0,0,0.01,2.08,0,0, 0.01191542, 0.0057279, 0.00031262, 0.0042438, 0.0057820,buy
2010-01-08,0.11,0.14,0,0,0.04,2.47,0,0, 0.01023851, 0.0073369, 0.00686905, 0.0095082, 0.0100563,buy
2010-01-09,0.26,0.37,0,0,0.14,2.43,0.03,0.05, 0.00691509, 0.0051968, 0.00793101, 0.0069321, 0.0179180,buy
2010-01-10,0.52,1.06,0,0,0.15,1.48,0.13,0.11, 0.01239026, 0.0119667, 0.01145869, 0.0052148, 0.0024571,buy
2010-01-11,0.9,2.5,0,0,0.13,0.98,0.33,0.19,-0.00693196,-0.0162879,-0.00382936, 0.0047139,-0.0060238,sell
2010-01-12,1.08,1.99,0,0,0.2,1.01,0.88,0.3,-0.01401163,-0.0189879,-0.01716543,-0.0186534,-0.0180166,sell
2010-01-13,0.86,0.68,0,0,0.44,1.53,1.58,0.41,-0.01965881,-0.0123896,-0.01571954,-0.0181802,-0.0167249,sell
2010-01-14,0.69,0.23,0,0,0.54,2.29,1.08,0.48,-0.01097095,-0.0042181,-0.01030934,-0.0123047,-0.0114445,sell
2010-01-15,0.67,0.05,0,0,0.36,2.23,0.41,0.5, 0.00712179, 0.0062059,-0.01439386,-0.0036250,-0.0068544,buy
2010-01-16,0.82,0,0,0,0.21,1.47,0.16,0.5,-0.01009663, 0.0026432,-0.00383355, 0.0016041, 0.0047356,buy
2010-01-17,1.12,0,0,0,0.18,0.83,0.05,0.45,-0.00760531, 0.0040471, 0.00699737,-0.0039254,-0.0047183,buy
2010-01-18,1.17,0,0,0,0.25,0.55,0,0.36,-0.01660446, 0.0020297, 0.01497017,-0.0133799,-0.0202660,sell
2010-01-19,0.96,0,0,0,0.24,0.43,0,0.26,-0.01820394, 0.0030276, 0.01375497,-0.0223921,-0.0253314,sell
2010-01-20,1.03,0,0,0,0.24,0.43,0,0.17,-0.01705338,-0.0055975, 0.01497137,-0.0193438,-0.0240257,sell
2010-01-21,1.7,0,0,0,0.18,0.61,0,0.1,-0.00323418,-0.0119927,-0.01444338,-0.0011953,-0.0141884,sell
2010-01-22,2.09,0.05,0,0,0.1,1.08,0,0.06,-0.02622599,-0.0158611,-0.02855092,-0.0252084,-0.0291257,sell
2010-01-23,1.46,0.08,0,0,0.05,2.17,0,0,-0.00363909,-0.0027373, 0.00734135, 0.0033961, 0.0018029,buy
2010-01-24,1.32,0.11,0,0,0.05,3.37,0,0,-0.00551360,-0.0119194,-0.00669226,-0.0067293,-0.0067526,sell
2010-01-25,0.87,0.16,0,0.02,0.04,3.86,0,0, 0.00228181, 0.0132743,-0.00113156, 0.0010210,-0.0011316,buy
2010-01-26,0.34,0.25,0,0.07,0.05,2.54,0,0, 0.02424049, 0.0238886, 0.02388857,-0.0019497, 0.0242405,buy
2010-01-27,0.14,0.36,0,0.11,0.07,1.52,0.03,0,-0.03054535,-0.0221449,-0.02357762,-0.0227816,-0.0241828,sell
2010-01-28,0.04,0.54,0,0.06,0.11,1.98,0.07,0,-0.00592939,-0.0115747,-0.01379781,-0.0182153, 0.0002346,sell
2010-01-29,0,0.86,0,0.11,0.16,2.07,0.16,0,-0.02754650,-0.0320011,-0.01368993,-0.0294495,-0.0275465,sell
2010-01-30,0,1.38,0,0.08,0.2,1.29,0.37,0,-0.00799307, 0.0025281,-0.00988813,-0.0022772,-0.0014514,buy
2010-01-31,0,2.03,0,0.02,0.16,1.38,0.56,0, 0.00622886, 0.0041921,-0.01332194, 0.0083641, 0.0070109,buy
2010-02-01,0,2.69,0,0.01,0.13,1.74,0.39,0,-0.00323457,-0.0017782,-0.02407342,-0.0027358,-0.0044990,sell
2010-02-02,0,2.67,0,0,0.15,1.09,0.23,0,-0.00716516,-0.0065335,-0.01089575,-0.0051840,-0.0061218,sell
2010-02-03,0,1.79,0,0,0.2,0.42,0.23,0, 0.01907898, 0.0200537, 0.01628365, 0.0175687, 0.0171484,buy
2010-02-04,0,0.81,0,0,0.17,0.17,0.36,0,-0.00818778, 0.0004788,-0.00339124,-0.0116039,-0.0018087,buy
2010-02-05,0,0.54,0,0,0.23,0.07,0.79,0, 0.01210204, 0.0121020, 0.01847266, 0.0111265, 0.0121020,buy
2010-02-06,0,0.68,0,0,0.47,0,1.27,0,-0.02355669, 0.0118322, 0.00528863,-0.0188383, 0.0059938,buy
2010-02-07,0,1.31,0,0,0.62,0,1.02,0, 0.01111602, 0.0114737, 0.01100950, 0.0166643, 0.0046919,buy
2010-02-08,0,1.38,0,0,0.36,0,0.66,0,-0.00739843,-0.0052260,-0.00551733,-0.0060413, 0.0035851,buy
2010-02-09,0,0.85,0,0.04,0.2,0,0.43,0, 0.00334789,-0.0007251, 0.00361825, 0.0033479,-0.0001213,buy
2010-02-10,0.06,0.85,0,0.15,0.12,0.04,0.34,0,-0.01401673,-0.0055746, 0.00555567,-0.0136254,-0.0051273,buy
2010-02-11,0.22,1.05,0,0.58,0.12,0.13,0.34,0, 0.00358656, 0.0266138, 0.02845546, 0.0248698, 0.0179660,buy
2010-02-12,0.83,0.76,0,0.93,0.17,0.35,0.39,0,-0.00505346, 0.0075071, 0.00220398, 0.0128661, 0.0074107,buy
2010-02-13,0.93,0.42,0,0.45,0.31,1.02,0.46,0, 0.00877703, 0.0165755, 0.01631427, 0.0175962, 0.0182010,buy
2010-02-14,0.27,0.24,0,0.13,0.36,2.25,0.55,0, 0.01501351,-0.0026237, 0.02152287, 0.0150135, 0.0123103,buy
2010-02-15,0.07,0.14,0,0.08,0.24,1.91,0.64,0, 0.00492998,-0.0052604, 0.00834163, 0.0049300, 0.0072989,buy
2010-02-16,0,0.08,0,0.21,0.1,1.8,0.59,0, 0.00181129, 0.0048680, 0.00551571, 0.0014569, 0.0065529,buy
2010-02-17,0,0.05,0,0.66,0.05,1.97,0.49,0,-0.01152407,-0.0000412,-0.00621437,-0.0098587,-0.0118807,sell
2010-02-18,0,0,0,0.88,0.02,0.66,0.4,0, 0.00765509,-0.0065223, 0.00504758, 0.0098153, 0.0104218,buy
2010-02-19,0,0,0,0.38,0.02,0.24,0.33,0, 0.01181171, 0.0075287, 0.00526855, 0.0129661, 0.0061106,buy
2010-02-20,0,0.11,0,0.12,0.03,0.19,0.28,0, 0.00599844, 0.0052827, 0.00453406, 0.0034184, 0.0019197,buy
2010-02-21,0,0.49,0,0.04,0.04,0.5,0.24,0, 0.00068064, 0.0040912,-0.00636209, 0.0018698,-0.0071871,buy
2010-02-22,0,1.09,0,0,0.11,0.89,0.21,0,-0.01059196,-0.0084097,-0.01246211,-0.0084097,-0.0084097,sell
2010-02-23,0,0.59,0,0,0.09,0.61,0.23,0,-0.00852566,-0.0022221,-0.01130344,-0.0043640,-0.0075857,buy
2010-02-24,0,0.26,0,0,0.04,0.24,0.33,0, 0.00665893, 0.0082277, 0.00603588, 0.0069209, 0.0078100,buy
2010-02-25,0,0.1,0,0.04,0.06,0.09,0.73,0, 0.00634300,-0.0064875, 0.00818292, 0.0081829, 0.0065874,buy
2010-02-26,0,0.03,0,0.22,0.21,0.04,1.09,0,-0.00449589, 0.0020169, 0.00383022, 0.0049247,-0.0009926,buy
2010-02-27,0,0.01,0,0.88,0.18,0,0.58,0,-0.01180854,-0.0022527,-0.01042639,-0.0126898,-0.0185606,sell
2010-02-28,0,0,0,0.61,0.04,0,0.25,0.04,-0.01545657,-0.0135598,-0.01229234,-0.0159530,-0.0157127,sell
2010-03-01,0,0,0,0.11,0.01,0.08,0.15,0.1, 0.00701209, 0.0118427, 0.00752232, 0.0070331, 0.0075223,buy
2010-03-02,0,0.01,0,0,0.02,0.37,0.1,0.24,-0.00457255,-0.0093840,-0.00962218,-0.0129210,-0.0096222,sell
2010-03-03,0,0.02,0,0,0.08,0.89,0.1,0.57,-0.00855380,-0.0055591,-0.00516221, 0.0000352,-0.0049733,buy
2010-03-04,0,0.05,0,0,0.23,0.4,0.1,0.98,-0.00366704, 0.0059482, 0.00324968, 0.0036767, 0.0002900,buy
2010-03-05,0.01,0.12,0,0,0.3,0.08,0.13,0.69, 0.01131849, 0.0098662, 0.01032530, 0.0096474, 0.0143421,buy
2010-03-06,0.05,0.14,0,0.05,0.14,0,0.17,0.29,-0.00292834,-0.0029283,-0.00330782,-0.0029283,-0.0033078,buy
2010-03-07,0.12,0.1,0,0.16,0.04,0,0.28,0.12, 0.00341734, 0.0053903, 0.00400552, 0.0035954, 0.0040055,buy
2010-03-08,0.1,0.09,0,0.51,0.01,0,0.51,0.05,-0.00528708,-0.0095353,-0.00167533,-0.0040004,-0.0035449,buy
2010-03-09,0.03,0.19,0,0.79,0,0,0.48,0, 0.01041563,-0.0032741, 0.00508848, 0.0031943, 0.0075511,buy
2010-03-10,0.01,0.22,0,0.37,0,0,0.41,0, 0.00979014, 0.0093007, 0.00900501, 0.0094455, 0.0092392,buy
2010-03-11,0,0.18,0,0.11,0,0,0.57,0, 0.00071097, 0.0047166, 0.00132862, 0.0044494, 0.0015929,buy
2010-03-12,0.03,0.31,0,0.04,0,0,0.32,0, 0.00352544, 0.0030365, 0.00319235, 0.0028659, 0.0029555,buy
2010-03-13,0.03,0.76,0,0,0,0,0.19,0, 0.01269882, 0.0126988, 0.00438501, 0.0121302, 0.0116075,buy
2010-03-14,0.04,1.42,0,0,0.05,0.14,0.18,0, 0.00026861,-0.0081715, 0.00436721,-0.0046309, 0.0115193,buy
2010-03-15,0.04,0.9,0,0,0.16,0.39,0.2,0.13,-0.02020726,-0.0102293,-0.01428289,-0.0142829,-0.0138549,sell
2010-03-16,0.06,0.45,0,0.05,0.4,1.13,0.23,0.52, 0.00774312, 0.0019110, 0.01245869, 0.0077431, 0.0099673,buy
2010-03-17,0.15,0.35,0,0.31,0.41,2.38,0.26,1.06, 0.01485567, 0.0052745, 0.00883128,-0.0021016, 0.0088362,buy
2010-03-18,0.16,0.33,0,0.83,0.51,2.16,0.31,0.68, 0.00113897,-0.0003244, 0.00420454,-0.0029208, 0.0033374,buy
2010-03-19,0.05,0.44,0,0.4,0.4,0.86,0.36,0.65,-0.00777224,-0.0129378,-0.00863690,-0.0110976,-0.0038421,sell
2010-03-20,0.07,0.87,0,0.34,0.17,0.3,0.42,1.29, 0.01029584, 0.0086779, 0.01001201, 0.0118017, 0.0108655,buy
2010-03-21,0.12,1.71,0,0.75,0.07,0.11,0.51,1.67, 0.01658570, 0.0149101, 0.00889818, 0.0173169, 0.0149101,buy
2010-03-22,0.16,0.98,0,0.79,0.02,0.32,0.62,0.92, 0.01477524, 0.0169980, 0.01477524, 0.0211055, 0.0169980,buy
2010-03-23,0.24,0.61,0,0.32,0.02,1.73,0.64,0.38, 0.00728939, 0.0069236, 0.00868271, 0.0080344, 0.0035062,buy
2010-03-24,0.65,0.67,0,0.12,0.07,2.52,0.54,0.22, 0.00010656, 0.0001003,-0.00184395, 0.0001003,-0.0067953,buy
2010-03-25,1.09,0.84,0,0.05,0.18,0.84,0.44,0.44,-0.01000492,-0.0066540,-0.00006775,-0.0099533,-0.0000419,buy
2010-03-26,0.58,1.23,0,0,0.1,0.12,0.37,0.72, 0.00099081,-0.0001603, 0.00101887,-0.0009668,-0.0032144,buy
2010-03-27,0.42,1.94,0,0,0.06,0,0.37,0.2,-0.00706612,-0.0172708, 0.00491306, 0.0061580,-0.0013917,buy
2010-03-28,1.1,1.75,0,0,0.11,0,0.5,0.04,-0.01435301,-0.0143530,-0.00868167,-0.0103547, 0.0004014,sell
2010-03-29,0.78,1.14,0,0,0.21,0.1,0.94,0,-0.01449507,-0.0134956,-0.01124687,-0.0167116,-0.0144951,sell
2010-03-30,0.2,0.92,0,0,0.17,0.28,1.38,0.01,-0.00296181,-0.0036268,-0.00292606,-0.0014811,-0.0029618,buy
2010-03-31,0.14,0.82,0,0,0.24,0.65,1.44,0.01,-0.00066840,-0.0003372,-0.00066840,-0.0006684, 0.0053013,buy
2010-04-01,0.39,0.77,0,0,0.19,1.63,1.54,0.04,-0.00926900,-0.0084722,-0.00847224,-0.0083562, 0.0022164,buy
2010-04-02,0.97,0.77,0,0,0.04,3.58,0.99,0.13,-0.00757044, 0.0003213,-0.01124348,-0.0062939,-0.0069934,buy
2010-04-03,1.19,0.76,0,0,0.02,4.53,0.3,0.25,-0.00945802,-0.0000971,-0.01163614,-0.0070914,-0.0079041,buy
2010-04-04,1.11,0.76,0,0,0.01,4.16,0.09,0.37,-0.00494783, 0.0036507,-0.00832736,-0.0056304,-0.0028483,buy
2010-04-05,0.59,0.74,0,0,0.02,2.31,0.03,0.6,-0.00060847,-0.0021627,-0.00129746,-0.0012975, 0.0044086,buy
2010-04-06,0.21,0.73,0,0,0.04,0.93,0.02,0.79,-0.00496385, 0.0110873,-0.00957533, 0.0041870,-0.0099759,buy
2010-04-07,0.1,0.7,0,0,0.09,0.39,0,0.48, 0.00889972, 0.0111613, 0.00545531, 0.0100612, 0.0106201,buy
2010-04-08,0.13,0.68,0,0,0.17,0.3,0,0.19,-0.01482097,-0.0084392,-0.01755015,-0.0125944,-0.0160253,sell
