Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,5,0,10,0,0,0,0,8,0,5, 0.003210196, 0.003250525, 0.0013740, 0.00323747, 0.00162211,buy
2010-01-02,5,0,5,0,0,0,0,8,0,0,-0.000384088, 0.002732670, 0.0026370,-0.00228498, 0.00256377,buy
2010-01-03,5,0,5,0,0,0,0,8,0,0,-0.000384088, 0.002732670, 0.0026370,-0.00228498, 0.00256377,buy
2010-01-04,5,0,0,0,2,0,0,8,0,0, 0.000694723,-0.001993227,-0.0012481,-0.00139769,-0.00163020,sell
2010-01-05,5,0,0,0,4,0,0,6,0,0, 0.001271625, 0.001056531, 0.0020168, 0.00009391, 0.00094191,buy
2010-01-06,5,0,0,0,4,0,0,4,0,0, 0.001661873, 0.000792703, 0.0041233, 0.00022787, 0.00125061,buy
2010-01-07,10,0,0,0,4,0,0,4,0,0, 0.000996690, 0.000799181, 0.0024156, 0.00035632, 0.00155847,buy
2010-01-08,15,0,0,2,4,0,0,2,0,0, 0.001307738, 0.001501914, 0.0019752, 0.00325713, 0.00142193,buy
2010-01-09,15,0,0,2,4,0,0,0,5,0, 0.001213148, 0.004160567, 0.0015113, 0.00238558, 0.00118155,buy
2010-01-10,15,0,0,2,4,0,0,0,10,0, 0.000368581, 0.002435039,-0.0000128, 0.00083466, 0.00032958,buy
2010-01-11,15,0,0,2,2,0,6,0,10,0, 0.003659483, 0.004401231, 0.0036535, 0.00317410, 0.00310054,buy
2010-01-12,15,0,0,2,0,0,6,0,10,0, 0.001439023, 0.002037687, 0.0030953, 0.00130225, 0.00196981,buy
2010-01-13,15,0,0,2,0,0,6,0,10,0, 0.001439023, 0.002037687, 0.0030953, 0.00130225, 0.00196981,buy
2010-01-14,15,0,0,2,0,0,9,0,10,0, 0.000996883, 0.000931395, 0.0016469, 0.00089511, 0.00122154,buy
2010-01-15,10,0,0,1,0,0,12,0,10,0,-0.000227306,-0.000765068,-0.0002882,-0.00076507, 0.00331993,buy
2010-01-16,5,0,0,0,0,0,12,0,10,0, 0.003405732, 0.003739624, 0.0028356, 0.00264397, 0.00335855,buy
2010-01-17,5,0,0,0,0,0,12,0,5,0, 0.001226144, 0.001320416, 0.0009232, 0.00088225,-0.00003840,buy
2010-01-18,5,0,0,0,0,0,12,0,0,0,-0.001317437,-0.001247158,-0.0013116, 0.00030717,-0.00169578,sell
2010-01-19,5,0,5,0,2,0,12,0,0,0, 0.000097304,-0.004338496,-0.0030382,-0.00268115,-0.00468529,sell
2010-01-20,5,0,10,0,2,0,12,0,0,0,-0.003439156,-0.006519529,-0.0058298,-0.00510382,-0.00664579,sell
