Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,a120,none,a45,none,none,-0.0077290,-0.00139572, 0.0013341,-0.0014377,-0.0020445,sell
2010-01-02,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0002952,-0.00039455, 0.0008714,-0.0003511,-0.0027259,sell
2010-01-03,none,none,none,a0,a150,a180,none,a150,none,a45,none,none,-0.0093629, 0.00110284,-0.0006244, 0.0008724,-0.0027567,sell
2010-01-04,none,none,none,none,a120,a180,a120,none,none,a45,none,none,-0.0035985, 0.00372513, 0.0056257, 0.0037381,-0.0034790,buy
2010-01-05,none,none,none,none,a120,a150,none,a180,none,none,none,none,-0.0091318,-0.00967032,-0.0101190,-0.0102335,-0.0095610,sell
2010-01-06,a45,none,none,none,a90,a150,a90,a180,a150,none,none,none,-0.0052364, 0.00243176, 0.0001597, 0.0010969, 0.0024639,buy
2010-01-07,a45,none,none,a60,a90,a120,none,a150,a150,none,none,none,-0.0054878,-0.00262062,-0.0064922,-0.0003034,-0.0024639,sell
2010-01-08,a45,none,none,none,a60,a120,a60,a150,a150,none,none,none, 0.0010880, 0.00409391,-0.0083259,-0.0069623, 0.0017371,buy
2010-01-09,a45,none,none,a90,a60,none,none,none,a150,none,none,none, 0.0035405, 0.00458088,-0.0046082, 0.0014022, 0.0060583,buy
2010-01-10,a45,a0,none,none,none,a90,none,a120,a150,none,none,a60,-0.0035006,-0.00228727,-0.0003883,-0.0030768,-0.0031126,sell
2010-01-11,a45,a0,none,a120,none,none,none,none,none,none,none,a60, 0.0013714, 0.00281242, 0.0012147, 0.0028124, 0.0037664,buy
2010-01-12,none,a0,none,a120,none,a60,none,a90,none,a30,none,a60, 0.0039519, 0.00725579, 0.0048521, 0.0053849, 0.0038562,buy
2010-01-13,none,a0,none,none,a0,a60,a0,none,none,a30,none,a60, 0.0035295, 0.00772987, 0.0048521, 0.0035955, 0.0004004,buy
2010-01-14,none,a0,none,a150,a0,none,none,a60,none,a30,none,a60, 0.0030062, 0.00241779, 0.0032720, 0.0023756, 0.0032672,buy
