Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,3,0,1,1,2,1,2,2,1, 0.000539,-0.0179144,-0.017589,-0.0321498,-0.017111,sell
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,1,2,1,1,1,2,-0.036318,-0.0409349,-0.018580,-0.0369318,-0.040321,sell
2017-01-03,2,0,0,1,1,0,1,1,4,0,2,0,2,2,1,2,1,-0.051667,-0.0486218,-0.049079,-0.0456780,-0.059686,sell
2017-01-04,1,0,0,0,1,0,2,0,2,1,1,1,0,2,0,1,2,-0.014871,-0.0112689,-0.032950,-0.0142550,-0.020680,sell
2017-01-05,2,1,0,0,0,0,2,1,1,2,0,1,1,2,1,1,3,-0.018669,-0.0125297,-0.012104,-0.0105818, 0.006348,sell
2017-01-06,2,2,1,0,0,1,0,2,2,3,1,1,1,3,2,2,3,-0.025978,-0.0328153,-0.010800,-0.0301232,-0.030123,sell
2017-01-07,1,2,3,1,0,0,0,0,2,2,1,2,1,3,2,1,1, 0.032012, 0.0101801, 0.032988, 0.0198276, 0.018872,buy
2017-01-08,1,0,2,3,2,0,1,0,0,2,2,2,0,3,2,2,0, 0.013963, 0.0123718, 0.023896, 0.0182584, 0.013011,buy
2017-01-09,1,0,0,3,2,0,0,1,0,4,2,1,1,3,1,2,1,-0.026516,-0.0145881,-0.014670,-0.0116323,-0.014588,sell
2017-01-10,1,2,1,0,2,1,0,0,1,2,2,1,1,2,1,2,1, 0.032711, 0.0119372, 0.033727, 0.0334785, 0.043154,buy
2017-01-11,1,1,2,0,0,2,0,1,0,2,2,1,2,2,0,1,1, 0.020736, 0.0128689, 0.021252, 0.0165726, 0.016431,buy
2017-01-12,0,0,0,2,1,2,0,1,0,4,2,1,2,1,1,2,1,-0.006959,-0.0064249,-0.002416,-0.0082778,-0.007872,sell
2017-01-13,0,1,0,1,4,0,0,1,0,2,1,2,2,1,0,2,1, 0.000888, 0.0013479,-0.003030,-0.0040653,-0.007992,sell
2017-01-14,0,0,1,1,4,0,0,1,1,2,2,1,2,1,1,2,1, 0.004429,-0.0045643,-0.000839, 0.0004859,-0.000507,sell
2017-01-15,0,0,1,3,1,2,0,2,0,1,2,1,2,1,2,1,1,-0.021690,-0.0259310,-0.026554,-0.0227829,-0.029778,sell
2017-01-16,0,1,2,1,1,2,1,2,0,1,3,1,2,1,2,1,1,-0.007455,-0.0037248,-0.005371,-0.0114492,-0.003696,sell
2017-01-17,0,3,1,0,1,0,1,1,0,1,1,2,1,1,1,2,0, 0.010301, 0.0217725, 0.020370, 0.0310304, 0.012837,buy
2017-01-18,0,3,0,0,2,1,0,1,0,2,0,1,2,2,1,2,1,-0.008742, 0.0000121,-0.001006,-0.0030344,-0.006420,sell
2017-01-19,1,2,0,2,1,1,0,1,0,2,1,0,2,1,2,2,2,-0.037217,-0.0407508,-0.039671,-0.0396709,-0.039528,sell
2017-01-20,0,1,1,1,0,0,0,0,2,1,0,1,2,0,1,1,1,-0.014309,-0.0030515,-0.011609,-0.0099617,-0.008616,sell
2017-01-21,0,3,2,0,1,0,1,1,2,0,2,1,3,1,0,2,1,-0.032933,-0.0269481,-0.032371,-0.0277791,-0.032043,sell
2017-01-22,0,4,0,1,1,0,2,3,2,0,3,2,2,1,1,3,1, 0.012007, 0.0112530, 0.008291,-0.0291440, 0.012452,buy
2017-01-23,0,3,1,1,0,0,2,3,2,2,2,1,2,2,2,3,2, 0.036656, 0.0052347, 0.005572,-0.0035457, 0.031847,buy
2017-01-24,0,2,1,0,0,0,1,1,2,1,2,0,1,1,1,2,1, 0.018392, 0.0318491, 0.017103, 0.0191967, 0.022280,buy
2017-01-25,1,3,0,0,0,0,1,0,2,0,1,1,2,0,1,2,0,-0.012540,-0.0184985,-0.009695,-0.0098585,-0.010072,sell
2017-01-26,3,1,0,0,0,0,1,1,3,2,2,1,4,2,0,1,1, 0.015096, 0.0300537, 0.015584,-0.0097235, 0.015111,buy
2017-01-27,2,2,0,0,0,0,2,2,2,1,3,0,4,1,1,0,2, 0.007157, 0.0095899, 0.007033,-0.0067629, 0.007157,buy
2017-01-28,2,2,1,0,0,0,4,1,1,0,3,1,2,2,1,1,1,-0.007649, 0.0008073,-0.002244,-0.0056820,-0.002899,sell
2017-01-29,1,1,1,0,0,0,3,3,1,1,2,1,1,3,0,3,1,-0.011602,-0.0194253,-0.014300,-0.0265830, 0.014771,sell
2017-01-30,2,0,0,1,0,0,3,3,2,2,2,2,2,3,1,3,0, 0.027531, 0.0218570, 0.026607, 0.0266669, 0.022004,buy
2017-01-31,2,0,0,0,1,0,2,1,2,2,2,1,1,2,1,2,1,-0.000794, 0.0091217,-0.008871,-0.0083204, 0.001264,buy
2017-02-01,2,0,0,0,0,0,2,2,1,3,1,0,3,2,2,1,1, 0.046319, 0.0440507, 0.038398, 0.0118119, 0.045637,buy
2017-02-02,1,1,0,0,0,1,3,2,1,4,2,1,3,3,1,2,1, 0.007015,-0.0034441,-0.017337, 0.0170563,-0.004221,sell
2017-02-03,0,2,0,0,0,0,3,3,1,3,1,1,4,2,1,1,2,-0.014658,-0.0178162,-0.025628,-0.0284209, 0.019705,sell
2017-02-04,0,1,2,0,1,0,2,2,1,3,2,1,2,2,2,2,1,-0.007259,-0.0129596,-0.031119,-0.0060684,-0.008625,sell
2017-02-05,0,1,1,3,0,0,1,2,3,2,2,2,2,2,1,2,2,-0.002855,-0.0046292,-0.004045,-0.0040453,-0.003231,sell
2017-02-06,0,1,2,2,1,0,1,1,3,1,2,1,3,2,1,2,1,-0.013076, 0.0139460,-0.019362,-0.0134029,-0.009974,sell
2017-02-07,0,2,3,1,1,0,1,1,2,1,3,1,3,1,1,1,2, 0.020752, 0.0286994, 0.026296, 0.0255568, 0.028056,buy
2017-02-08,0,3,2,1,1,1,1,0,2,2,4,0,2,2,1,2,2, 0.000921,-0.0080046,-0.003380,-0.0011294,-0.006434,sell
2017-02-09,0,2,2,1,2,1,1,0,2,2,3,1,2,1,1,3,2,-0.000202,-0.0035293, 0.006324, 0.0039144, 0.006486,buy
2017-02-10,0,1,3,1,2,1,1,0,3,0,3,0,1,2,1,2,3, 0.024823, 0.0177288, 0.020199, 0.0204684, 0.015119,buy
2017-02-11,0,1,2,3,3,1,0,1,3,0,4,1,0,2,1,3,3, 0.024712, 0.0293194, 0.027320, 0.0270957, 0.031367,buy
2017-02-12,0,1,2,2,3,1,1,1,2,0,3,1,2,2,0,3,2, 0.024295, 0.0561822, 0.022420, 0.0433597, 0.023939,buy
2017-02-13,0,1,2,1,2,0,2,0,2,0,3,1,1,1,1,2,1,-0.015658,-0.0111847,-0.012081,-0.0168602,-0.011956,sell
2017-02-14,0,1,2,1,1,1,1,0,1,0,1,1,2,1,1,0,2,-0.004240,-0.0000692,-0.002928,-0.0039829,-0.009122,sell
2017-02-15,1,0,3,2,1,1,1,0,1,1,2,1,3,1,2,1,1,-0.016600,-0.0174693,-0.017469,-0.0158757,-0.011366,sell
2017-02-16,1,1,2,1,1,0,2,0,0,0,1,1,3,1,1,0,1,-0.030713,-0.0234548,-0.015127,-0.0278711,-0.031293,sell
2017-02-17,0,1,1,0,2,0,3,0,1,1,1,1,2,2,1,1,1,-0.005508,-0.0005576,-0.000938,-0.0017097, 0.001887,buy
2017-02-18,0,1,0,1,1,0,2,2,2,1,1,0,1,4,1,2,1, 0.006263, 0.0117338, 0.013630, 0.0036096, 0.001915,buy
2017-02-19,0,0,2,1,0,0,1,3,1,2,2,0,1,3,1,2,1, 0.018359, 0.0195690, 0.019569, 0.0278901, 0.021182,buy
2017-02-20,0,1,2,0,0,0,2,1,3,1,2,1,1,3,0,2,1, 0.000334, 0.0022459, 0.000248,-0.0066634,-0.007279,sell
2017-02-21,0,2,1,0,0,0,1,4,4,1,2,1,1,2,1,3,3,-0.000197,-0.0136632, 0.028151,-0.0105776,-0.012970,sell
2017-02-22,1,1,1,1,0,0,0,5,2,3,3,1,1,2,1,4,2, 0.004558, 0.0055366, 0.003044, 0.0106130, 0.005537,buy
2017-02-23,1,1,1,1,0,0,2,5,1,2,4,1,1,2,2,3,1, 0.026750, 0.0219948, 0.002135, 0.0257165, 0.018517,buy
2017-02-24,0,1,1,1,0,0,3,3,1,0,3,0,1,2,1,1,2, 0.030356, 0.0343239, 0.030977, 0.0352661, 0.036555,buy
2017-02-25,1,0,1,1,0,0,1,5,1,0,2,1,0,3,0,2,2, 0.018080, 0.0245674, 0.021501, 0.0155492, 0.012947,buy
2017-02-26,4,0,0,2,0,0,1,7,0,0,2,1,2,3,1,2,3, 0.009965,-0.0040416, 0.001193,-0.0010164, 0.000052,buy
2017-02-27,2,0,0,2,1,0,2,3,1,0,3,0,2,2,0,3,1, 0.019051, 0.0158252, 0.017809, 0.0138652, 0.020986,buy
2017-02-28,2,0,0,2,0,0,3,3,0,0,2,1,2,1,1,2,1,-0.009897, 0.0052669,-0.010345, 0.0074676, 0.005135,buy
2017-03-01,3,0,0,2,0,1,2,6,0,1,3,1,3,2,2,3,1,-0.001654,-0.0199210,-0.024298,-0.0155200,-0.017678,sell
2017-03-02,4,1,0,1,0,1,0,5,3,0,2,2,4,2,3,2,0,-0.000022,-0.0191569,-0.019294,-0.0191592,-0.019737,sell
2017-03-03,3,0,1,1,1,0,3,1,3,0,2,1,3,1,2,2,2,-0.022959,-0.0372161,-0.004774,-0.0315332,-0.028385,sell
2017-03-04,3,0,0,3,1,0,2,3,0,0,3,0,2,1,1,3,2, 0.008761, 0.0207689, 0.024173, 0.0304079, 0.024493,buy
2017-03-05,3,1,1,1,1,0,1,1,3,3,2,1,4,2,2,2,2, 0.008948, 0.0203673, 0.011318,-0.0129540, 0.040463,buy
2017-03-06,3,4,1,0,1,0,1,0,3,0,2,1,3,3,2,1,1, 0.003896, 0.0218221, 0.013472, 0.0136825, 0.023308,buy
2017-03-07,1,1,3,0,1,1,1,0,2,3,3,1,1,3,2,1,2, 0.003017, 0.0017777,-0.005605, 0.0200623, 0.012037,sell
2017-03-08,1,2,2,3,2,1,2,0,2,2,3,2,1,3,3,4,1,-0.011126,-0.0113986,-0.011399,-0.0098253,-0.012425,sell
2017-03-09,1,1,1,2,5,0,2,0,2,0,2,1,1,3,3,3,1, 0.010564, 0.0088776, 0.019502, 0.0388178, 0.008878,buy
2017-03-10,1,0,1,2,5,0,2,0,3,0,3,1,0,4,2,3,1, 0.037457, 0.0303680, 0.040596, 0.0455041, 0.035318,buy
2017-03-11,1,0,0,3,3,1,2,1,1,0,3,0,1,2,1,3,2,-0.015886,-0.0083523,-0.020088, 0.0240375,-0.019177,sell
2017-03-12,0,0,1,0,3,3,3,0,1,0,2,1,1,2,1,3,1, 0.031583, 0.0216163, 0.001049, 0.0419147, 0.035794,buy
2017-03-13,0,1,0,0,2,2,1,0,1,0,1,1,1,2,0,1,1, 0.016286, 0.0136677, 0.007085, 0.0152588, 0.014647,buy
2017-03-14,1,1,0,0,3,2,1,0,0,1,2,0,1,2,1,2,1,-0.009068,-0.0102610,-0.009704,-0.0113384,-0.006544,sell
2017-03-15,1,0,0,1,3,1,1,0,0,1,2,1,1,1,1,2,0, 0.014472, 0.0037953, 0.004441, 0.0012757,-0.006078,sell
2017-03-16,1,0,1,1,2,0,1,0,1,0,0,1,1,1,1,1,2,-0.003430,-0.0384525,-0.021441,-0.0401108,-0.039542,sell
2017-03-17,1,1,1,2,1,0,2,0,1,0,1,1,1,1,1,2,2,-0.008560,-0.0240949,-0.014876,-0.0103208,-0.006129,sell
2017-03-18,1,1,3,1,0,0,1,2,0,1,1,1,3,1,1,1,2,-0.010867,-0.0107598,-0.010359,-0.0173290,-0.010760,sell
2017-03-19,1,2,3,1,0,0,2,0,1,1,1,1,2,1,1,2,3,-0.036666, 0.0301178,-0.025332, 0.0258359, 0.030118,buy
2017-03-20,1,2,1,0,0,0,2,0,1,2,1,1,1,1,1,1,3,-0.006618,-0.0058245,-0.029688, 0.0024425, 0.015274,sell
2017-03-21,1,2,0,0,0,0,1,0,1,4,0,2,2,2,1,1,1,-0.015536,-0.0158830,-0.012818,-0.0155356,-0.007101,sell
2017-03-22,1,0,0,0,0,1,1,1,1,4,2,1,3,2,0,1,0,-0.022576,-0.0212053,-0.017660,-0.0107025,-0.018004,sell
2017-03-23,0,1,0,0,0,1,1,1,2,1,2,0,2,1,1,0,1, 0.003064,-0.0006282, 0.001757, 0.0016528, 0.001710,buy
2017-03-24,1,0,1,0,0,1,2,2,2,1,2,1,1,2,1,2,1,-0.011718,-0.0118512, 0.007945, 0.0137490,-0.010836,sell
2017-03-25,1,0,0,1,0,1,2,3,2,1,2,2,0,2,1,3,1, 0.030946, 0.0136399, 0.048717, 0.0487170, 0.014324,buy
2017-03-26,2,0,0,1,1,1,4,4,1,1,3,2,2,3,1,3,1, 0.018798, 0.0237101, 0.023390, 0.0256183, 0.018798,buy
2017-03-27,3,0,0,0,1,0,2,1,1,0,1,1,1,1,1,2,1, 0.005535,-0.0041083, 0.004559, 0.0061321, 0.006046,buy
2017-03-28,4,0,0,0,0,1,1,1,0,1,1,0,2,1,1,2,1, 0.014499, 0.0050248, 0.013337, 0.0175901, 0.014715,buy
2017-03-29,3,1,0,0,0,1,2,2,0,1,1,1,3,2,0,2,1,-0.020886,-0.0208863,-0.020422,-0.0204222,-0.022156,sell
2017-03-30,0,2,1,0,1,0,4,2,1,0,1,0,3,3,1,0,3, 0.000516,-0.0060467, 0.003765,-0.0025617, 0.000338,sell
2017-03-31,0,1,1,2,1,0,4,3,1,0,2,1,2,3,1,1,3,-0.000705, 0.0003100, 0.000716,-0.0083982,-0.010380,sell
2017-04-01,0,1,1,2,1,0,2,3,2,1,2,1,3,3,1,1,2, 0.001021, 0.0064495,-0.000221,-0.0020942, 0.002583,buy
2017-04-02,0,3,1,0,1,0,2,2,2,1,2,2,3,2,0,1,2, 0.024188, 0.0241880, 0.028691, 0.0238410, 0.002354,buy
2017-04-03,0,3,1,0,0,1,2,0,1,3,2,1,2,2,1,0,3,-0.023403,-0.0239266,-0.023403,-0.0234032,-0.018906,sell
2017-04-04,0,2,1,1,0,2,2,0,0,5,2,1,2,3,2,1,2, 0.005894, 0.0054909, 0.005894, 0.0098055, 0.018214,buy
2017-04-05,0,4,2,2,1,1,1,0,0,2,1,2,3,2,2,1,2,-0.009360,-0.0216780, 0.010172,-0.0080874,-0.003434,sell
2017-04-06,0,2,2,1,3,1,1,0,1,1,2,1,2,3,1,1,2,-0.006104,-0.0017870,-0.006810,-0.0013517,-0.006265,sell
2017-04-07,0,1,2,3,1,2,0,1,0,1,2,1,1,3,1,2,1, 0.008370, 0.0282161, 0.015864, 0.0163462, 0.015360,buy
2017-04-08,0,1,1,2,2,2,1,0,0,1,2,1,1,3,1,2,0,-0.000446, 0.0001677, 0.001160, 0.0052098, 0.007566,buy
2017-04-09,1,2,0,1,2,2,0,0,0,1,1,2,0,3,0,2,1,-0.005007,-0.0004725, 0.012729, 0.0017435,-0.003325,sell
2017-04-10,2,2,0,0,2,2,0,0,0,2,2,1,1,4,1,1,0, 0.000594,-0.0010868,-0.003417,-0.0104686,-0.008340,sell
2017-04-11,2,1,0,1,1,3,0,0,0,2,2,0,1,3,1,2,1, 0.014505,-0.0068702,-0.009203,-0.0072798,-0.005757,sell
2017-04-12,1,1,1,2,1,1,0,0,0,1,0,1,2,2,0,1,2,-0.028758,-0.0178118,-0.028235,-0.0167668,-0.014922,sell
2017-04-13,1,1,2,1,2,0,1,0,1,1,1,0,1,3,1,2,2, 0.011538, 0.0329643, 0.011459, 0.0317870, 0.021063,buy
2017-04-14,1,2,1,2,3,0,0,3,0,0,1,1,2,2,2,3,1,-0.008764,-0.0065006,-0.011956,-0.0103161,-0.007752,sell
2017-04-15,1,2,0,3,1,0,1,2,1,1,1,2,2,3,1,2,1,-0.017556, 0.0062501,-0.013769,-0.0095236, 0.004911,sell
2017-04-16,1,1,3,1,0,0,1,1,1,1,1,2,1,2,1,2,1, 0.010126, 0.0101257, 0.006255, 0.0158407, 0.008998,buy
2017-04-17,2,3,2,0,0,0,0,2,1,1,0,1,3,1,3,2,1, 0.005186, 0.0147631, 0.009788, 0.0040887, 0.010070,buy
2017-04-18,3,5,0,0,0,0,0,2,2,2,1,1,3,3,2,3,1,-0.030813,-0.0031465, 0.004598,-0.0049674,-0.001799,buy
2017-04-19,1,3,0,0,0,0,1,3,1,3,1,1,3,2,2,1,2,-0.021415,-0.0168614,-0.013555,-0.0217425,-0.017299,sell
2017-04-20,1,2,1,0,0,0,3,3,0,0,1,0,3,3,1,0,2, 0.003694,-0.0084178, 0.010510, 0.0035540, 0.006450,buy
2017-04-21,1,2,1,1,0,0,3,3,3,0,2,1,2,4,2,1,2, 0.029621, 0.0065729, 0.033919, 0.0105700, 0.010310,buy
2017-04-22,3,2,0,1,1,0,1,6,2,0,2,2,3,3,3,2,1,-0.002213,-0.0362572,-0.034897,-0.0361991,-0.036199,sell
2017-04-23,3,2,0,0,1,0,3,3,1,0,1,2,2,3,1,2,2, 0.006320, 0.0292960, 0.011759, 0.0122915, 0.017552,buy
2017-04-24,2,1,0,0,0,1,4,1,0,0,1,1,2,1,1,1,2,-0.005657,-0.0011706,-0.006140,-0.0108040,-0.005657,sell
2017-04-25,3,1,0,0,0,1,3,2,0,1,1,1,3,2,0,2,2, 0.009803, 0.0094478, 0.009546, 0.0076340, 0.009448,buy
2017-04-26,4,2,0,0,1,0,2,3,1,0,1,1,3,2,1,2,3, 0.017673, 0.0197438, 0.016136, 0.0221655, 0.016711,buy
2017-04-27,1,0,1,1,1,0,3,2,2,0,2,1,2,1,0,2,3,-0.026719,-0.0236211,-0.020453,-0.0283450,-0.044738,sell
2017-04-28,1,0,1,2,0,0,3,3,1,1,2,2,2,1,1,3,1, 0.027898, 0.0173185, 0.017319, 0.0274506, 0.017319,buy
2017-04-29,1,1,1,0,1,0,0,4,3,2,1,2,4,1,1,3,1,-0.024901,-0.0243698,-0.021184,-0.0214244,-0.022096,sell
2017-04-30,1,3,1,0,0,0,0,1,3,2,2,0,4,0,1,2,2,-0.006351,-0.0110026,-0.006814,-0.0218196,-0.004161,sell
2017-05-01,1,1,1,1,1,1,0,0,2,3,2,1,3,1,1,2,1,-0.027154,-0.0294352,-0.027947,-0.0102960,-0.020091,sell
2017-05-02,1,2,1,1,2,0,0,0,1,3,1,2,3,0,1,3,1, 0.013967, 0.0140545, 0.012379, 0.0165062, 0.010534,buy
2017-05-03,1,2,2,1,3,0,0,0,2,1,2,1,2,1,2,3,1, 0.010112, 0.0148047,-0.001432, 0.0109881, 0.011862,buy
2017-05-04,1,1,2,3,2,0,0,1,1,0,2,2,1,1,1,3,1, 0.000997,-0.0221580,-0.000217,-0.0040598, 0.021465,buy
2017-05-05,1,0,3,3,1,1,1,0,1,0,2,1,2,3,1,2,0,-0.008930,-0.0187952,-0.012826,-0.0096998, 0.000841,sell
2017-05-06,1,1,2,1,3,1,0,0,1,0,1,1,1,3,1,2,1, 0.045251, 0.0397331, 0.034966, 0.0418635, 0.025984,buy
2017-05-07,2,1,1,1,3,1,0,1,1,0,2,0,3,2,2,1,1,-0.015264,-0.0232253,-0.023997,-0.0188842,-0.015174,sell
2017-05-08,2,0,1,1,3,2,0,1,1,1,2,1,4,2,1,2,0,-0.004055, 0.0117673, 0.011686, 0.0101278, 0.004611,buy
2017-05-09,1,0,1,1,2,2,0,1,0,0,1,1,2,1,0,2,1, 0.001426, 0.0092293, 0.003435, 0.0112157, 0.003575,buy
2017-05-10,1,0,2,1,1,1,1,1,1,0,1,0,2,2,1,1,2, 0.002905,-0.0243731,-0.015554,-0.0243731,-0.029327,sell
2017-05-11,1,1,1,1,2,1,0,3,1,0,1,1,2,3,1,2,1, 0.013450, 0.0125301, 0.018427, 0.0154592, 0.000975,buy
2017-05-12,1,1,2,2,0,0,1,2,1,1,1,1,3,2,0,3,1, 0.014182, 0.0055794, 0.004171, 0.0041714, 0.031694,buy
2017-05-13,1,1,3,1,1,0,2,1,1,1,1,2,2,2,1,3,1,-0.020133,-0.0165015,-0.022156,-0.0201332,-0.015506,sell
2017-05-14,1,2,2,1,1,0,1,1,0,1,0,1,1,1,2,3,2, 0.003703, 0.0271295,-0.006404, 0.0650427, 0.018927,buy
