Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,2,0,0,0,0,0,0,0, 0.0068756, 0.0075987, 0.00711001, 0.0075987, 0.0068756,buy
2010-01-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0, 0.0034534, 0.0034534, 0.00329761, 0.0032976, 0.0032308,buy
2010-01-03,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0, 0.0007284, 0.0015591, 0.00072845, 0.0007284, 0.0009747,buy
2010-01-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,0,0,1,0, 0.0009837, 0.0010813, 0.00099128, 0.0014457, 0.0009837,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0, 0.0044691, 0.0030487, 0.00178836, 0.0052683, 0.0062930,buy
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0, 0.0038981, 0.0036331, 0.00302078, 0.0025080, 0.0068922,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,1,0,1,0,0,0,0,0,1,0, 0.0011151, 0.0011161, 0.00331060, 0.0021740, 0.0033106,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0052378, 0.0029732, 0.00460208, 0.0052069, 0.0046021,buy
2010-01-09,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0032053,-0.0028876, 0.00456703,-0.0032053,-0.0029174,sell
2010-01-10,1,0,1,0,0,0,0,0,0,0,0,1,2,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0005457, 0.0002090, 0.00278870,-0.0005457,-0.0016812,buy
