Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.18,0.54,0,0,0.36,0,0.03,-0.044356,-0.0551482,-0.005384,-0.030618,-0.041955,sell
2010-01-02,0.04,0.19,0.28,0,0,0.37,0,0,-0.037315,-0.0220886, 0.001632,-0.024167,-0.046661,sell
2010-01-03,0.01,0.2,0.11,0,0,0.23,0,0, 0.042660, 0.0091483, 0.032225, 0.027506, 0.040938,buy
2010-01-04,0,0.18,0.06,0,0,0.14,0,0,-0.006963, 0.0168666,-0.041980,-0.059589, 0.053740,buy
2010-01-05,0,0.15,0.08,0,0,0.09,0,0,-0.101882,-0.0552762,-0.058917,-0.055276, 0.010814,sell
2010-01-06,0,0.12,0.27,0,0,0.1,0,0,-0.054579,-0.0423532,-0.045526,-0.053758,-0.045671,sell
2010-01-07,0.01,0.09,0.79,0,0,0.19,0,0, 0.039852, 0.0381670, 0.055858, 0.046827,-0.015288,buy
2010-01-08,0.04,0.1,1,0,0,0.23,0,0, 0.037683, 0.0381124, 0.052084, 0.038429, 0.037426,buy
2010-01-09,0.09,0.13,0.42,0,0,0.13,0,0.03,-0.054735,-0.0500768,-0.049313,-0.047176,-0.054934,sell
2010-01-10,0.17,0.29,0.12,0,0,0.06,0,0.05,-0.028981,-0.0868458,-0.052954,-0.078936,-0.073100,sell
2010-01-11,0.3,0.62,0.02,0,0.02,0.04,0,0.1, 0.029998, 0.0205052, 0.050408,-0.038034, 0.013039,buy
2010-01-12,0.36,0.49,0,0,0.03,0.02,0,0.15, 0.055784,-0.0009212, 0.003909,-0.034386,-0.005493,sell
2010-01-13,0.29,0.18,0,0,0.08,0.02,0,0.2, 0.106950, 0.0816435, 0.074955, 0.101707, 0.103549,buy
2010-01-14,0.23,0.06,0,0,0.17,0.01,0,0.24, 0.032274, 0.0454781, 0.029774, 0.030063, 0.061107,buy
2010-01-15,0.22,0.02,0,0,0.17,0,0,0.25, 0.015227,-0.0054048,-0.003172,-0.026155, 0.005534,buy
2010-01-16,0.26,0.01,0,0,0.07,0,0,0.25, 0.072496, 0.1019892, 0.084763, 0.094367, 0.072584,buy
2010-01-17,0.36,0,0,0,0.03,0,0,0.22,-0.072799,-0.0495890, 0.001016,-0.049589, 0.039906,sell
2010-01-18,0.36,0,0,0,0.01,0.01,0,0.18,-0.080235,-0.0802352,-0.059221,-0.074373,-0.015350,sell
2010-01-19,0.29,0,0.02,0,0.01,0.01,0,0.13,-0.103034,-0.1030339,-0.050475,-0.101744,-0.052972,sell
2010-01-20,0.36,0,0.05,0,0.02,0.01,0,0.09,-0.052980,-0.0448033,-0.039887,-0.039705,-0.023972,sell
2010-01-21,0.75,0,0.21,0,0.05,0.02,0,0.05,-0.022224,-0.0265078, 0.010521,-0.027495,-0.026508,sell
2010-01-22,1.05,0.01,0.61,0,0.04,0.05,0,0.03,-0.015755, 0.0138903, 0.001353,-0.021419, 0.013890,sell
2010-01-23,0.82,0.02,0.64,0,0.05,0.11,0,0, 0.111589, 0.0844118, 0.076420, 0.145106, 0.077160,buy
2010-01-24,0.95,0.02,0.77,0.02,0.05,0.23,0,0, 0.047263, 0.0375643, 0.026418,-0.011717, 0.044740,buy
2010-01-25,0.65,0.04,1.04,0.09,0.03,0.33,0,0,-0.002507,-0.0124368,-0.012507,-0.013385,-0.010179,sell
2010-01-26,0.24,0.05,0.73,0.4,0.02,0.21,0,0,-0.056014,-0.0562316,-0.050557,-0.001922,-0.067996,sell
2010-01-27,0.1,0.08,0.24,0.64,0.02,0.11,0,0,-0.051949,-0.0369760,-0.043533,-0.017750,-0.028746,sell
2010-01-28,0.04,0.12,0.07,0.39,0.02,0.13,0,0,-0.020861,-0.0139763,-0.006917,-0.013367,-0.013950,sell
2010-01-29,0,0.18,0,0.63,0.02,0.13,0,0,-0.034008,-0.0530167,-0.028010,-0.028505,-0.018243,sell
