Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,3,0,3,0,0,1.82,0,0.29,0,0,0,0.29,2.49,2.65,2.32,2.49,0,0,0.25,2.42,0,2.95,0,0,0,0.36,1.01, 0.0018122,-0.0076802,-0.00752359, 0.0119209,-0.0067332,sell
2010-01-02,2,2,0,2,0,1,2,1,0,0.48,0,0.11,0,0,0,0,2.82,0,0,0,2.95,2.87,2.34,2.58,0,1.3,0,0,0,0.45,0.33, 0.0356239, 0.0404761, 0.04296917, 0.0439010, 0.0439010,buy
2010-01-03,2,0,3,3,1,0,2,0,0,0,0,0,0,0,0.52,0,0,2.92,3.13,2.84,2.87,2.95,2.79,0,0,0.45,0,0,0,0.55,0,-0.0035335,-0.0032248, 0.01791319, 0.0078989,-0.0000134,buy
2010-01-04,3,3,3,0,0,1,0,0,1,0,0,0,0,0,2.97,0,2.51,0,3.22,2.36,2.32,2.49,2.77,2.67,0,0,0,0,0,0.69,0,-0.0146044,-0.0163745,-0.01258680,-0.0165537,-0.0165537,sell
2010-01-05,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1.94,0,0,2.56,2.72,2.53,0,0,2.97,0,0,0,0,0,0,0.85,0,-0.0136666,-0.0011342, 0.00184735,-0.0011342, 0.0085622,buy
2010-01-06,3,0,1,0,0,1,1,1,2,0,0.21,0,0,0,0.23,0,2.67,2.44,1.19,0,3,2.87,0,2.4,0,0,0,0,0,1.06,0, 0.0203113, 0.0319396, 0.00643716, 0.0313661, 0.0352660,buy
2010-01-07,1,1,1,0,0,1,3,0,3,0.23,0.66,0,0,0,0,0,2.89,2.94,2.49,2.65,0,0,2.56,2.77,0,0,0,0,0,1.3,0,-0.0292038,-0.0392790,-0.04120724,-0.0290610,-0.0252568,sell
2010-01-08,2,2,0,0,0,3,3,3,0,0.88,1.89,0,0,0,0,0.31,2.15,1.29,0.5,0,2.4,2.38,0,3.18,0,0,0.15,0,0,1.61,0,-0.0074957,-0.0066611,-0.00847974,-0.0074957, 0.0053922,sell
2010-01-09,2,1,1,0,0,3,3,4,0,3,2.95,0,0,0,0,0.73,2.7,0,2.38,1.01,2.4,2.65,2.67,1.17,0,0,0.49,0,0,1.99,0.35,-0.0002374,-0.0067226,-0.00560545, 0.0026089,-0.0096429,sell
2010-01-10,3,1,1,0,0,2,4,3,2,2.84,1.8,0,0.12,0.29,0,1.44,0,2.92,2.49,2.58,1.66,1.88,1.41,0,0,0,1.56,0,0,2.47,1.14, 0.0327713,-0.0363256, 0.01706546, 0.0182157, 0.0177379,buy
2010-01-11,4,1,1,0,0,4,4,1,2,0.97,0.82,0,0.22,0.52,0,2.51,3,0,2.62,2.87,2.7,2.84,2.44,2.53,0.4,0.45,2.95,0,0,3,3, 0.0454479, 0.0084223, 0.00587298, 0.0094112, 0.0136222,buy
2010-01-12,3,1,1,0,0,4,2,1,1,0.38,0.43,0,0.36,0.81,0,3,0,2.53,0,2.84,0,0,2.44,0,0.87,1.31,1.7,0,0,2.92,2.34, 0.0011295,-0.0008352,-0.00524153,-0.0044331,-0.0024419,sell
2010-01-13,5,2,1,0,0,2,3,0,2,0,0.26,0,0.5,1.1,0,2.4,1.73,2.6,2.49,0,2.53,2.77,0,2.42,1.87,2.97,0.53,0,0,2.36,0.72,-0.0061401,-0.0065591,-0.00268014,-0.0082145,-0.0065591,sell
2010-01-14,6,1,2,0,0,3,2,0,1,0,0,0,0.61,1.3,0,1.92,2.67,1.88,0.1,2.79,0,0,0.11,2.49,2.97,2.28,0.16,0,0,1.9,0.22,-0.0029500,-0.0042848,-0.00781192,-0.0071227,-0.0059138,sell
