Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.00834797, 0.0130562, 0.0121591669, 0.01304690, 0.0168639,buy
2010-01-02,2,1,1,1,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.00506707, 0.0113208, 0.0072504441, 0.00805877, 0.0060492,buy
2010-01-03,3,1,1,0,1,0,0,3,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,-0.00204419,-0.0020570,-0.0006594377,-0.00171266,-0.0023738,sell
2010-01-04,3,1,0,0,1,0,0,3,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.00183069,-0.0011905, 0.0005499261, 0.00103766, 0.0011132,sell
2010-01-05,3,2,0,0,1,0,0,4,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.00434008,-0.0031426,-0.0048540744,-0.01102349,-0.0053133,sell
2010-01-06,3,1,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.00408268,-0.0008655,-0.0050116231,-0.00932899,-0.0058375,sell
2010-01-07,1,1,1,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00068691, 0.0017763, 0.0066178661, 0.00111499, 0.0025966,sell
2010-01-08,2,1,1,1,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.01455673, 0.0147549, 0.0155576657, 0.01723510, 0.0134407,buy
2010-01-09,2,1,1,1,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.01254775, 0.0094486, 0.0099767535, 0.00819744, 0.0082418,buy
2010-01-10,3,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.00562144, 0.0065464, 0.0118065099, 0.00972423, 0.0061588,buy
2010-01-11,3,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1, 0.00366056, 0.0134572, 0.0154973422, 0.01470596, 0.0114636,buy
2010-01-12,3,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.01633115, 0.0235185, 0.0238778662, 0.02405268, 0.0235185,buy
2010-01-13,3,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.01633115, 0.0235185, 0.0238778662, 0.02405268, 0.0235185,buy
2010-01-14,3,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1, 0.01488914, 0.0065320, 0.0065320070, 0.00443262, 0.0065320,buy
2010-01-15,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00903214,-0.0061686,-0.0067467987, 0.00617302,-0.0014063,sell
2010-01-16,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00903214,-0.0061686,-0.0067467987, 0.00617302,-0.0014063,sell
2010-01-17,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00903214,-0.0061686,-0.0067467987, 0.00617302,-0.0014063,sell
2010-01-18,2,0,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.01991684, 0.0136688, 0.0120387667, 0.01226385, 0.0143914,buy
2010-01-19,2,0,2,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.00768966, 0.0131933, 0.0096564272, 0.01173284, 0.0117688,buy
2010-01-20,2,0,2,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.00768966, 0.0131933, 0.0096564272, 0.01173284, 0.0117688,buy
2010-01-21,2,0,2,0,1,0,3,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,-0.00448567,-0.0044671, 0.0015555428,-0.00421580,-0.0046374,sell
2010-01-22,2,0,2,0,2,0,3,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1, 0.01090920, 0.0131586, 0.0163342883, 0.01961118, 0.0135241,buy
2010-01-23,1,0,2,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00368158, 0.0210774, 0.0087912930, 0.00840693, 0.0081096,buy
2010-01-24,1,0,1,0,2,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00064767, 0.0094576, 0.0113319673, 0.01098224, 0.0116669,buy
2010-01-25,1,0,1,0,2,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00064767, 0.0094576, 0.0113319673, 0.01098224, 0.0116669,buy
2010-01-26,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.01944644, 0.0045194, 0.0045194320, 0.00550735,-0.0013115,buy
2010-01-27,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.01944644, 0.0045194, 0.0045194320, 0.00550735,-0.0013115,buy
2010-01-28,1,1,0,0,1,1,1,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00227930, 0.0198575, 0.0022792999, 0.00267781, 0.0025124,buy
