Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,8.53,0,2.67,8.34,0,0,5.98,5.64,6.06,0,2.56,0,3.43,-0.0179635, 0.0082932,-0.0122564,-0.0233109,-0.0257180,sell
2010-01-02,0,2.44,7.18,0,2.58,7.33,0,0,4.42,1.54,3.54,2.34,2.44,2.67,2.58,-0.0142890, 0.0091120,-0.0093118,-0.0170822,-0.0093118,sell
2010-01-03,0,4.2,4.64,5.57,0,5.26,0,0,6.57,3.4,4.26,3.86,2.65,2.79,0,-0.0621914,-0.0004222,-0.0621914,-0.0297662,-0.0732070,sell
2010-01-04,1.77,3.07,0,0.97,0,4.83,0,0,5.27,0,0.53,6.02,0,3.45,2.67,-0.0201967,-0.0361990,-0.0361990,-0.0187542,-0.0361990,sell
2010-01-05,5.86,0,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.95,5.76,2.42,5.78,0, 0.0122060, 0.0482451,-0.0113744,-0.0084507, 0.0315764,buy
2010-01-06,0,2.82,3.43,0,2.4,6.89,0,0,5.94,3.71,3.49,1.06,0,0.82,2.4, 0.0673962, 0.0656420, 0.0711966, 0.0435302, 0.0261982,buy
2010-01-07,1.38,3.85,7.16,0,0,5.85,2.42,5.05,3.86,6.81,4.45,3.86,2.77,2.49,2.77,-0.0189397, 0.0014862, 0.0064046, 0.0082911,-0.0242398,sell
2010-01-08,5.28,1.01,6.59,0,0,2.92,2.95,0,2.84,5.55,5.36,1.61,2.05,0,2.95,-0.0512386, 0.0036547,-0.0246711, 0.0014151,-0.0099795,sell
2010-01-09,0.73,3.15,2.33,0,0,1.5,6.49,2.47,0,4.8,1.5,4.66,2.62,2.65,2.43, 0.0238376, 0.0529103, 0.0287737, 0.0385467, 0.0174637,buy
2010-01-10,3.84,2.52,0,0,0,0.61,2.35,5.48,2.95,0,3.14,3.88,2.4,0.94,3.96,-0.0270872,-0.0805958,-0.0462289,-0.0505684,-0.0366812,sell
2010-01-11,3.33,5.95,0,0,0,5.26,1.23,2.53,0,0.82,0,5.44,1.23,2.82,10.99,-0.0168595, 0.0171554,-0.0581603, 0.0160408,-0.0039898,sell
2010-01-12,5.74,4.74,0,0,5.26,0,6.7,2.84,0.58,2.74,2.82,5.36,6.14,2.82,7.74, 0.0547250, 0.0303242,-0.0037724,-0.0178202, 0.0710388,buy
2010-01-13,4.82,4.31,0,0,2.34,1.31,8.57,0,2.65,2.67,3.65,2.36,5.92,0,6.46,-0.0573472,-0.0422831,-0.0791477,-0.1067220,-0.0375634,sell
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,4.03,0,2.65,2.95,7.99,1.9,4.03,0,4.41,-0.0050330, 0.0240544, 0.0229957, 0.0548704, 0.0055110,buy
2010-01-15,1.85,2.34,0,0,10.48,0,4.38,0,2.77,0,7.71,4.32,4.38,2.95,4.19,-0.0345518,-0.0344739,-0.0692295,-0.0641968,-0.0612607,sell
2010-01-16,2.2,0,2.56,2.74,2.91,2.62,0,0,0.59,2.74,2.32,1.25,2.62,0,4.76,-0.0595521,-0.0512022, 0.0215121, 0.0215121,-0.0345351,sell
2010-01-17,2.97,0,0,2.1,5.68,0,0,0,1.48,2.1,3.24,1.93,2.6,0,2.97,-0.0315140,-0.0465062, 0.0068257,-0.0145024,-0.0200977,sell
2010-01-18,2.97,0,0,2.92,9.39,0,0,0,6.36,0,0.61,3.73,0,2.67,5.89, 0.0459198, 0.0323092, 0.0175777, 0.0310541, 0.0251791,buy
2010-01-19,1.96,0,2.62,0,4,5.56,0,0,4,2.62,0,3.48,0,2.74,1.96,-0.0736993,-0.1000055,-0.0466212,-0.0879073,-0.0764758,sell
2010-01-20,1.17,2.47,0,0,9.53,0,4.44,0,6.64,2.47,2.89,3.42,2.87,1.55,1.17,-0.0420510,-0.0361136,-0.0440279,-0.0626812,-0.0562326,sell
2010-01-21,3.58,0,3.46,0,2.56,3.57,3.13,0,3.43,2.95,2.7,0.55,0,2.58,4.09, 0.0015401,-0.0206062,-0.0199266,-0.0042524,-0.0069983,sell
2010-01-22,0,2.6,2.95,0,4.18,3.34,2.7,0,3.93,0,3.37,0,2.92,0,5.55,-0.0525122,-0.0606888,-0.0546952,-0.0205918,-0.0500961,sell
2010-01-23,2.58,0,3.33,0,0.62,4.08,2.79,5.38,3.41,0,1.31,2.87,2.77,2.51,5.91, 0.0073395, 0.0060908,-0.0033089, 0.0062356, 0.0096890,buy
2010-01-24,0,0,4.26,0,0,4.82,1.48,2.95,0,3.77,2.74,0,3.56,0,3.44, 0.0373815, 0.0404071, 0.0462916, 0.0436848, 0.0438794,buy
2010-01-25,2.6,0,5.62,0,0.53,5.97,2.44,8.14,2.79,2.62,5.95,2.6,5.41,0.53,5.4,-0.0763758,-0.0942064,-0.0472567,-0.0767012,-0.0908988,sell
2010-01-26,3.33,1.27,4.05,2.01,0.68,3.66,2.42,0,0,7.38,1.44,2.09,2.22,3.19,1.1, 0.0064324, 0.0210158, 0.0197753, 0.0069603, 0.0069603,buy
2010-01-27,4.76,5.18,0.97,2.92,0.84,5.3,2.56,2.82,2.42,6.71,2.97,2.6,4.67,3.42,2.56, 0.0158955, 0.0134959,-0.0225359,-0.0116359, 0.0098447,buy
2010-01-28,0,5.51,5.64,1.98,3.91,5.36,0.67,0,2.67,4.9,2.84,2.72,2.62,3.91,3.41, 0.0875979, 0.1358610, 0.0978260, 0.0934425, 0.1106791,buy
2010-01-29,2.7,0,5.31,2.95,3.5,3.56,0,0,2.47,2.95,2.84,0,5.67,1.14,2.95,-0.0219091,-0.0132172,-0.0285027,-0.0262804,-0.0222106,sell
2010-01-30,0,2.32,0,7.72,1.26,2.22,0,0,0.83,4.87,0,2.58,3.71,4,0, 0.0485132, 0.0259261, 0.0374449, 0.0316005, 0.0287383,buy
2010-01-31,0,1.23,2.7,5.53,1.36,2.49,0,0,4.41,0.68,2.34,0,3.29,1.36,3.88, 0.0215348,-0.0135328, 0.0423006, 0.0215348, 0.0182725,buy
2010-02-01,0,2.97,5.47,0,3.72,2.95,0,0,2.95,2.3,0,2.87,0,4.02,2.97, 0.0274912,-0.0033032, 0.0256847, 0.0077349, 0.0208621,buy
2010-02-02,0,7.07,4.93,2.58,4.26,4.9,0,0,4.43,3,2.4,2.67,2.58,3.88,4.78, 0.0813039, 0.0643425, 0.0929522, 0.0758936, 0.0791531,buy
2010-02-03,4.15,5.9,0,0,1.44,3.66,2.74,0,3.15,2.74,2.42,2.67,0,3.49,3.42,-0.0141036, 0.0043777, 0.0000685,-0.0034316,-0.0197447,sell
2010-02-04,6.4,0.82,3,0,1.43,0,3.48,0,2.46,0,2.38,0,3.64,3.81,2.84,-0.0091540,-0.0187203,-0.0119115,-0.0089869, 0.0140230,sell
2010-02-05,2.67,2.72,0,0,2.82,0,2.99,4.95,2.67,2.87,0.57,2.08,5.54,1.39,1.03,-0.0527965,-0.0471988,-0.0566782,-0.0432917,-0.0518422,sell
2010-02-06,2.49,0,0,0,5.65,0,3,8.28,0,0,5.32,2.77,8.02,4.06,0,-0.0183076,-0.0197016,-0.0116421,-0.0545687,-0.0195061,sell
2010-02-07,2.56,0,0,0,7.15,0,1.39,5.51,3,2.56,5.17,0,4.36,1.23,2.51,-0.0211180,-0.0351672,-0.0307882, 0.0055686,-0.0236817,sell
2010-02-08,0,2.77,0,0,3.76,0,3.26,1.96,0,2.77,5,2.67,3.13,1.13,0,-0.0124635,-0.0432821,-0.0093187,-0.0163246,-0.0502577,sell
2010-02-09,2.87,0,2.84,0,1.01,2.92,8.15,2.92,2.65,2.84,3.84,2.92,2.92,3.98,2.87, 0.0527050, 0.0137773, 0.0034435, 0.0375857, 0.0370740,buy
2010-02-10,0,2.65,3.03,0,0.89,7.3,0.92,0,0.92,1.14,2.74,1.94,0,3.51,4.54, 0.0248183, 0.0303346, 0.0175495, 0.0216005, 0.0509490,buy
2010-02-11,0,0,3.88,1.89,8.46,2.7,2.58,0,2.7,0,2.6,2.87,3.28,2.29,5.77,-0.0300662,-0.0046523,-0.0317556,-0.0418718,-0.0312453,sell
