Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,3,0,2,0,0,3,3,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,3,-0.0265351,-0.0251303,-0.0212087,-0.0265351,-0.0252834,sell
2010-01-02,2,2,0,2,0,1,1,1,0,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,3, 0.0083111, 0.0040179,-0.0032463, 0.0020986, 0.0105600,buy
2010-01-03,3,0,3,4,0,0,1,0,0,0,0,0,3,3,0,0,6,3,3,6,6,0,0,0,0,3,0, 0.0247485, 0.0278522, 0.0267371,-0.0329260,-0.0294772,buy
2010-01-04,4,3,4,0,0,1,0,0,1,0,0,0,3,3,0,3,6,3,3,6,6,3,0,0,0,3,0,-0.0035502, 0.0106084, 0.0055202, 0.0050596, 0.0050596,sell
2010-01-05,3,4,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0,0,0,0,3,0,-0.0148920, 0.0045288, 0.0045288, 0.0045288, 0.0061794,sell
2010-01-06,4,0,0,0,0,1,0,1,1,0,0,0,3,3,0,3,3,0,3,0,0,3,0,0,0,3,0,-0.0062252,-0.0124710,-0.0142568,-0.0093050,-0.0080922,sell
2010-01-07,1,0,0,0,0,1,2,0,4,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,-0.0078861,-0.0078861,-0.0083466,-0.0078861,-0.0095161,sell
2010-01-08,2,1,0,0,0,3,2,2,0,3,0,0,0,0,3,6,3,0,3,0,0,6,0,3,0,3,0, 0.0087648, 0.0085995, 0.0087648, 0.0087648, 0.0355022,buy
2010-01-09,2,1,1,0,0,3,1,5,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,3,3, 0.0446257, 0.0009725, 0.0349557, 0.0361179, 0.0127061,buy
2010-01-10,2,1,1,0,0,1,3,4,1,3,0,3,0,0,3,0,3,3,6,3,6,0,0,3,0,3,3,-0.0246505,-0.0223055,-0.0301593,-0.0278741,-0.0381493,sell
2010-01-11,3,1,1,0,0,2,4,1,2,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,-0.0085123, 0.0101419,-0.0166812,-0.0085123, 0.0060739,sell
2010-01-12,2,1,1,0,0,4,1,0,1,3,0,3,0,0,3,0,0,3,0,3,3,0,3,3,0,3,3,-0.0065124,-0.0035168,-0.0028758,-0.0014429,-0.0349453,sell
2010-01-13,3,2,1,0,0,1,1,0,2,0,0,3,0,0,3,3,3,0,3,0,0,3,3,3,0,3,3, 0.0327937, 0.0497295, 0.0300828, 0.0320051, 0.0359220,buy
