Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.00300715,-0.0006673, 0.00215751,-0.0012674,-0.00155486,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.00245951, 0.0020051, 0.00182638, 0.0027040, 0.00530177,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2,-0.00004233, 0.0011004,-0.00023077,-0.0014305,-0.00147986,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.00155088, 0.0014640, 0.00155088, 0.0007091, 0.00149419,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.00252838, 0.0025891, 0.00258913,-0.0013310,-0.00157740,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.00130473,-0.0008711, 0.00130473,-0.0014382,-0.00311772,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.00108234,-0.0003220,-0.00075477,-0.0000786, 0.00210918,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.00184033, 0.0013927, 0.00077075, 0.0006111, 0.00064189,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.00414966, 0.0036193, 0.00183471, 0.0030453, 0.00377164,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.00016428,-0.0028604, 0.00185758,-0.0036415,-0.00028978,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.00042453, 0.0030462,-0.00008804, 0.0007574, 0.00247863,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.00738963, 0.0000084,-0.00056391,-0.0010068,-0.00294370,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.00502160, 0.0052598, 0.00555352, 0.0014159, 0.00151808,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.00246908,-0.0019251,-0.00156409, 0.0007322, 0.00100238,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.00107991,-0.0014544,-0.00107991,-0.0013827,-0.00136630,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.00410219, 0.0052652,-0.00253863,-0.0011575, 0.00370220,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.00003817, 0.0027682,-0.00012498, 0.0012093, 0.00155094,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.00202257,-0.0009320, 0.00076335, 0.0009318, 0.00299567,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.00088474,-0.0009349,-0.00139898,-0.0011762,-0.00006273,sell
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.00432646,-0.0019327,-0.00209379,-0.0044161,-0.00249514,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.00223598,-0.0017950,-0.00179505,-0.0024393, 0.00039772,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.01104371,-0.0120012, 0.00446105, 0.0058770,-0.01191171,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.00435953,-0.0040386,-0.00114648,-0.0043595,-0.00444796,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.00036170, 0.0015132, 0.00703249, 0.0010682,-0.00081340,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.00392959, 0.0014411, 0.00297346, 0.0014411, 0.00311315,buy
