Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.15,1.98,0,0,2.01,0,0, 0.0156668,-0.0046350,-0.0048289,-0.0051897,-0.0116742,sell
2010-01-02,0.11,0.18,1.02,0,0,2.32,0,0,-0.0000019,-0.0009982,-0.0150975,-0.0054441,-0.0044514,sell
2010-01-03,0,0.2,0.41,0,0,1.72,0,0, 0.0034679, 0.0102223,-0.0070283, 0.0034679, 0.0034679,buy
2010-01-04,0,0.18,0.15,0,0,1.54,0,0, 0.0100624, 0.0111308, 0.0145590, 0.0086765, 0.0124727,buy
2010-01-05,0,0.15,0.24,0,0,1.22,0,0, 0.0118859, 0.0116200, 0.0152479, 0.0096246, 0.0109229,buy
2010-01-06,0,0.12,0.98,0,0,1.31,0,0,-0.0030926,-0.0065485,-0.0057566,-0.0000937,-0.0065485,sell
2010-01-07,0,0.09,2.92,0,0,0.96,0,0,-0.0033215,-0.0006517, 0.0080464, 0.0032738,-0.0046509,buy
2010-01-08,0.1,0.07,3.7,0,0,0.78,0,0, 0.0137155, 0.0099850, 0.0165005, 0.0165005, 0.0043104,buy
2010-01-09,0.24,0.09,1.56,0,0,0.4,0,0, 0.0038913, 0.0031341, 0.0023438, 0.0038913, 0.0037572,buy
2010-01-10,0.48,0.21,0.44,0,0,0.16,0.22,0.02,-0.0079278,-0.0018306,-0.0054682,-0.0093532,-0.0094794,sell
2010-01-11,0.84,0.4,0,0,0,0,0.57,0.03,-0.0067149,-0.0063896,-0.0050935, 0.0041951,-0.0032104,buy
2010-01-12,1,0.32,0,0,0,0,1.54,0.05, 0.0016339,-0.0029480, 0.0010791, 0.0044412,-0.0040065,buy
2010-01-13,0.8,0.11,0,0,0,0,2.77,0.07, 0.0058107, 0.0002967, 0.0058421, 0.0043407, 0.0057308,buy
2010-01-14,0.64,0,0,0,0,0,1.88,0.09, 0.0167414,-0.0116703, 0.0007365, 0.0144146, 0.0138469,buy
2010-01-15,0.62,0,0,0,0,0,0.73,0.09,-0.0101110,-0.0140146,-0.0125465,-0.0126653,-0.0146961,sell
2010-01-16,0.73,0,0,0,0,0,0.2,0.09,-0.0046662,-0.0060340, 0.0020168,-0.0051292, 0.0023418,buy
2010-01-17,0.99,0,0,0,0,0,0,0.08, 0.0091851, 0.0062530, 0.0096181, 0.0009831, 0.0103343,buy
2010-01-18,0.99,0,0,0,0,0,0,0.06, 0.0060618, 0.0048006, 0.0061205, 0.0010328, 0.0077289,buy
2010-01-19,0.72,0,0,0,0,0,0,0.05, 0.0094485, 0.0001320, 0.0090727, 0.0149478, 0.0078148,buy
