Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.01136892,-0.0097206,-0.0112102,-0.0074271,-0.0120168,sell
2010-01-02,a45,none,a150,none,none,none,none,a60,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.01526038,-0.0172900,-0.0157944,-0.0159800,-0.0159352,sell
2010-01-03,none,none,none,none,none,a180,a0,none,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.00190728,-0.0110404,-0.0014858,-0.0045255,-0.0038738,sell
2010-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.00419294,-0.0001412,-0.0017755,-0.0003131, 0.0001578,buy
2010-01-05,none,a45,none,none,a0,a150,none,none,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.00058176,-0.0015148,-0.0042584,-0.0037589,-0.0024202,sell
2010-01-06,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.01233022, 0.0103645, 0.0086087, 0.0081865, 0.0126960,buy
2010-01-07,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.00510097,-0.0062403,-0.0049625,-0.0042213,-0.0018979,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.00497924,-0.0037222,-0.0049931,-0.0023434,-0.0018804,sell
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.00859353, 0.0128927, 0.0085889, 0.0108677, 0.0103818,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.00825599,-0.0103177,-0.0049754,-0.0075997,-0.0078584,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333, 0.00608806, 0.0040474, 0.0041377,-0.0028151, 0.0046804,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.01061798, 0.0019366,-0.0071442,-0.0111336,-0.0135764,sell
2010-01-13,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.00146370,-0.0077686,-0.0125697,-0.0005429,-0.0191978,sell
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.00039355, 0.0077604, 0.0121167, 0.0097598, 0.0093554,buy
2010-01-15,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.00708349, 0.0016720, 0.0067632, 0.0047015, 0.0042718,buy
2010-01-16,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.00374986, 0.0074820, 0.0121785, 0.0100835, 0.0104588,buy
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.00017160, 0.0025599, 0.0002317,-0.0002512, 0.0068043,buy
2010-01-18,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.00976425, 0.0113652, 0.0085672, 0.0077877, 0.0124299,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,-0.00468872, 0.0027754, 0.0047575, 0.0000711, 0.0057403,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.01288817,-0.0136678,-0.0131178,-0.0129720,-0.0080762,sell
2010-01-21,none,none,none,none,none,none,a120,a180,a60,a30,none,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.01886719,-0.0185667,-0.0184537,-0.0195064,-0.0183658,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.01859795,-0.0184492,-0.0186305,-0.0183222,-0.0191616,sell
2010-01-23,none,none,none,none,none,a60,none,a150,a90,none,none,a120,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.00523927, 0.0062176, 0.0069987,-0.0066479,-0.0017042,buy
2010-01-24,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.01954106,-0.0141168,-0.0097053,-0.0159113,-0.0178246,sell
2010-01-25,none,none,a150,none,none,a90,none,a120,none,none,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.01197220,-0.0158520,-0.0150824,-0.0169753,-0.0154830,sell
2010-01-26,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.01439317,-0.0160713,-0.0162092,-0.0025496,-0.0129097,sell
2010-01-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.01326090,-0.0184895,-0.0185500,-0.0097489,-0.0173957,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875, 0.00822112, 0.0138104, 0.0039715, 0.0085623, 0.0089400,buy
2010-01-29,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.02825769, 0.0292001, 0.0315157, 0.0219955, 0.0178889,buy
2010-01-30,none,none,none,none,a30,none,a0,none,a180,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.02233136, 0.0209957, 0.0242145, 0.0158236, 0.0124330,buy
2010-01-31,none,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.01865568, 0.0135849, 0.0162551, 0.0157452, 0.0147569,buy
2010-02-01,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.00987982,-0.0022488, 0.0098612, 0.0113095, 0.0103859,buy
2010-02-02,none,a45,none,none,a30,a150,none,a0,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.00203884, 0.0085794,-0.0025009,-0.0020131,-0.0027264,buy
2010-02-03,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.01307310, 0.0170234, 0.0107967, 0.0146521, 0.0146898,buy
