Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.00189025, 0.00261942, 0.00074922, 0.0023516, 0.000683824,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.00245491, 0.00249590, 0.00074922, 0.0023516, 0.000425625,buy
2010-01-03,none,a150,none,none,none,a0,a0,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00413311, 0.00406605, 0.00068382, 0.0037982, 0.000683824,buy
2010-01-04,a45,a150,none,none,none,a0,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00513280, 0.00461106, 0.00177694, 0.0037639, 0.002697556,buy
2010-01-05,a45,none,none,none,none,a0,a0,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.00552167, 0.00627356, 0.00591643, 0.0060859, 0.005740433,buy
2010-01-06,a45,none,a45,none,none,a0,a0,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.00317729, 0.00355053, 0.00355053, 0.0035490, 0.003627155,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,a45,a150,none,none,none,a0,none, 0.00249044, 0.00301282, 0.00301282, 0.0020396, 0.003012816,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none,a150,none,a0,none,a0,none, 0.00105541, 0.00161591, 0.00161591, 0.0004981, 0.001365818,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135, 0.00294801, 0.00323187, 0.00323187, 0.0032319, 0.003231868,buy
2010-01-10,none,none,a45,none,a0,none,none,a120,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135, 0.00279633, 0.00250082, 0.00250082, 0.0025008, 0.002500820,buy
2010-01-11,none,none,a45,none,a0,none,none,a120,none,none,none,a0,none,a135,none,none,none,a0,none,a0,a135, 0.00596932, 0.00547436, 0.00564998, 0.0059693, 0.004512271,buy
2010-01-12,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.00198031, 0.00037507, 0.00185253, 0.0020083,-0.000517393,buy
2010-01-13,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.00198031, 0.00037507, 0.00185253, 0.0020083,-0.000517393,buy
2010-01-14,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.00198031, 0.00037507, 0.00185253, 0.0020083,-0.000517393,buy
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,a30,a0,none,none,a30,none,a30,none,none,a0,none,-0.00141359,-0.00152560,-0.00391793,-0.0012440,-0.002261701,sell
2010-01-16,none,none,none,none,a0,none,none,a120,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.00385511,-0.00269361,-0.00348210,-0.0008224,-0.003422268,sell
2010-01-17,none,none,none,none,a0,none,none,a120,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.00338816,-0.00211473,-0.00176363,-0.0016544,-0.002028775,sell
2010-01-18,none,none,none,none,a0,none,none,a120,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.00289875,-0.00237022,-0.00160900,-0.0015738,-0.001687674,sell
2010-01-19,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a30,none,none,none,a30,a0,none,-0.00287734,-0.00272521,-0.00185699,-0.0009608,-0.004177914,sell
2010-01-20,none,none,a45,none,a0,none,none,a120,a30,none,none,none,none,none,a30,none,none,none,a30,a0,a150,-0.00672496,-0.00637840,-0.00693588,-0.0058447,-0.006413847,sell
2010-01-21,none,none,a45,none,a0,none,none,a120,a30,none,none,none,a30,none,a30,none,none,none,a30,a0,a150,-0.00714739,-0.00633340,-0.00766817,-0.0063194,-0.006523216,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,a30,none,none,none,a30,a150,none,none,none,none,a30,a0,a150,-0.00674081,-0.00413614,-0.00587425,-0.0045696,-0.006523216,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a30,none,none,none,a30,a150,none,none,none,none,a30,a0,a150,-0.00689621,-0.00472503,-0.00582271,-0.0047250,-0.004911334,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a30,none,none,none,a30,a150,none,a180,none,none,a30,a0,a150,-0.00134728,-0.00102343,-0.00413017,-0.0010556,-0.004014517,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,none,none,none,none,a30,a150,none,a180,none,none,none,a0,none,-0.00009667,-0.00009667,-0.00150775,-0.0005016,-0.002763913,sell
