Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,0,2,0,0,5,3,3,4,0,0,3, 0.0040936, 0.00378203, 0.00371352, 0.0022773, 0.00243733,buy
2010-01-02,1,0,1,2,0,0,2,1,0,3,0,2,1,1,5,2, 0.0007209, 0.00058540, 0.00026641, 0.0010789, 0.00256488,buy
2010-01-03,0,0,2,3,2,0,3,0,0,5,3,5,1,2,2,1, 0.0009327, 0.00102382, 0.00496088,-0.0032924, 0.00062564,buy
2010-01-04,0,2,2,0,2,1,3,0,0,7,5,5,2,3,1,0, 0.0018961,-0.00140586, 0.00459602, 0.0014092, 0.00174274,buy
2010-01-05,0,2,0,2,1,0,2,0,0,5,3,1,3,0,0,3, 0.0079026, 0.00740924, 0.00657835, 0.0076261, 0.00736837,buy
2010-01-06,1,0,2,2,1,0,3,0,2,7,0,5,0,0,1,3, 0.0024969, 0.00218173, 0.00287552, 0.0014074, 0.00211630,buy
2010-01-07,0,1,2,1,0,0,3,0,2,6,0,7,0,0,0,1, 0.0019427, 0.00183328, 0.00227574, 0.0018520, 0.00245940,buy
2010-01-08,1,2,1,1,0,1,2,2,0,5,5,5,1,5,1,3, 0.0030705, 0.00281655, 0.00216560, 0.0029749, 0.00267920,buy
2010-01-09,1,0,1,0,0,1,3,2,0,0,5,2,6,2,3,2, 0.0014394, 0.00330967, 0.00315660, 0.0016449, 0.00332099,buy
2010-01-10,2,1,0,0,0,1,4,3,3,0,2,2,6,4,7,8, 0.0037041, 0.00387713, 0.00215630, 0.0038771, 0.00338149,buy
2010-01-11,2,0,0,0,0,2,2,2,1,0,1,2,3,2,5,5, 0.0040106, 0.00573422, 0.00521450, 0.0032055, 0.00245045,buy
2010-01-12,2,0,0,0,0,2,0,3,2,5,0,6,2,1,0,5,-0.0001120,-0.00166433,-0.00334600,-0.0016643,-0.00061608,sell
2010-01-13,4,0,0,0,0,1,1,3,2,5,1,8,1,2,0,5,-0.0034464,-0.00074997,-0.00254412,-0.0006024,-0.00256555,sell
2010-01-14,4,0,0,0,0,1,2,2,1,2,1,3,2,1,0,10, 0.0025315, 0.00256835, 0.00223768, 0.0025127, 0.00227745,buy
2010-01-15,2,1,0,0,0,6,0,2,1,2,1,2,1,2,3,10,-0.0004813, 0.00049106, 0.00100573,-0.0009142, 0.00100573,buy
2010-01-16,1,1,0,0,0,4,1,0,1,1,1,1,0,2,3,2,-0.0045280,-0.00335778,-0.00432881, 0.0021371,-0.00467369,sell
2010-01-17,3,0,1,0,0,4,2,0,1,2,2,2,1,3,2,1,-0.0010141,-0.00105837, 0.00005447,-0.0032529,-0.00111444,sell
2010-01-18,3,0,0,1,0,1,1,2,1,2,5,1,2,6,1,0, 0.0025772, 0.00278026,-0.00033160, 0.0003169, 0.00043063,buy
2010-01-19,2,1,0,0,0,2,0,2,1,1,5,0,5,2,3,1,-0.0005910, 0.00171292, 0.00009364,-0.0005916,-0.00051730,buy
2010-01-20,2,1,0,0,1,4,1,1,2,2,0,3,5,2,6,1,-0.0041225,-0.00490201,-0.00342510,-0.0040747,-0.00383814,sell
2010-01-21,1,1,0,0,1,3,3,0,3,4,0,4,0,2,6,0, 0.0050362,-0.00160749,-0.00356887,-0.0034529,-0.00372091,sell
2010-01-22,1,1,0,0,0,2,2,1,1,2,0,7,0,2,3,1,-0.0059344,-0.00632494,-0.00586329,-0.0065337,-0.00653369,sell
2010-01-23,0,3,0,1,0,1,3,2,0,5,3,7,0,4,4,4,-0.0027351,-0.00273514,-0.00582854,-0.0048469,-0.00579340,sell
2010-01-24,0,3,3,0,0,1,3,1,1,0,5,2,3,3,5,9, 0.0014293, 0.00203313, 0.00240010, 0.0035151, 0.00168347,buy
2010-01-25,0,1,2,1,0,0,2,1,2,0,2,2,2,1,3,7,-0.0005027,-0.00002332,-0.00083350,-0.0013521,-0.00057882,sell
2010-01-26,0,1,1,2,0,0,2,0,0,0,1,2,3,0,3,2, 0.0003771, 0.00011321, 0.00011321, 0.0003561, 0.00032434,buy
2010-01-27,0,2,0,1,1,0,2,0,2,3,0,5,1,3,0,2,-0.0070372,-0.00707461,-0.00588427,-0.0070746,-0.00830746,sell
2010-01-28,0,0,2,0,3,0,2,0,1,2,3,4,3,3,0,2, 0.0017925,-0.00199082,-0.00310060,-0.0026093,-0.00199403,sell
2010-01-29,0,1,0,3,1,0,1,1,0,3,0,1,3,1,5,3,-0.0026374,-0.00103647,-0.00150631, 0.0002781,-0.00048824,sell
2010-01-30,1,0,2,3,0,0,2,1,0,2,1,0,2,3,7,2,-0.0047115, 0.00466948,-0.00558081,-0.0035114,-0.00455371,sell
2010-01-31,1,1,4,2,2,1,3,0,0,5,2,3,4,7,5,1,-0.0051641,-0.00583843,-0.00543962,-0.0053439,-0.00706983,sell
2010-02-01,1,3,2,0,2,2,2,0,0,5,3,0,7,5,3,3, 0.0046631, 0.00377426, 0.00352895, 0.0032424, 0.00183228,buy
2010-02-02,2,2,1,2,1,1,2,0,1,3,3,1,5,2,3,3, 0.0021393, 0.00207865, 0.00238259, 0.0032504,-0.00100178,buy
2010-02-03,2,0,3,1,0,1,2,1,3,5,0,2,2,2,3,5,-0.0003328,-0.00029330,-0.00060835, 0.0006621, 0.00035487,buy
