Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,none,a45,a45,none,none, 0.0046261,-0.00361692, 0.00537800, 0.0014653, 0.00279441,buy
2010-01-02,none,none,none,none,a150,none,a150,a60,a45,a45,none,none,-0.0014578,-0.00145263,-0.00117333,-0.0028500,-0.00094961,sell
2010-01-03,none,none,none,none,a180,a180,none,none,a45,a45,none,none, 0.0016850, 0.00306256, 0.00192825,-0.0015586, 0.00194430,buy
2010-01-04,a45,none,none,none,a180,a180,a120,none,a45,none,none,none, 0.0057468, 0.00350309, 0.00699335, 0.0069452, 0.00123169,buy
2010-01-05,a45,none,none,none,a150,a150,none,none,a45,none,none,none, 0.0033035,-0.00349727, 0.00213928, 0.0021393,-0.00450388,buy
2010-01-06,a45,a45,none,none,a150,a150,a90,a0,none,none,none,none,-0.0029405,-0.00260233, 0.00055109, 0.0000310, 0.00040944,sell
2010-01-07,a45,a45,none,none,none,a120,none,none,none,none,none,none,-0.0010029,-0.00095212,-0.00279180,-0.0008441,-0.00095068,sell
2010-01-08,a45,a45,none,none,a120,a120,a60,none,none,none,none,none,-0.0035504,-0.00402433,-0.00319861,-0.0036204,-0.00355036,sell
2010-01-09,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0090199, 0.00879490, 0.00796024, 0.0075829, 0.00865466,buy
2010-01-10,none,a45,a0,a90,a90,a90,none,a60,none,none,none,none,-0.0016118, 0.01096248, 0.00469970,-0.0020366, 0.00767353,buy
2010-01-11,none,a45,a0,a90,none,none,none,a60,none,none,none,none,-0.0023043, 0.00827743, 0.00513080, 0.0002245, 0.00626007,buy
2010-01-12,none,none,a0,a90,a60,a60,none,none,none,a30,none,none,-0.0090814,-0.00863564,-0.00725486,-0.0077649,-0.00910026,sell
2010-01-13,none,none,a0,a90,a60,a60,a0,a90,none,a30,none,none,-0.0105719,-0.01089577,-0.00738559,-0.0077119,-0.01052609,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none, 0.0004678,-0.00139843, 0.00168791, 0.0016208,-0.00033182,buy
2010-01-15,none,none,a0,a90,none,none,none,a120,none,a30,none,none,-0.0008943,-0.00169727,-0.00052397, 0.0000884,-0.00126716,sell
2010-01-16,none,none,a0,a90,none,none,none,a120,none,a30,none,none,-0.0008943,-0.00169727,-0.00052397, 0.0000884,-0.00126716,sell
2010-01-17,none,none,a0,a90,a0,a0,none,none,a30,a30,none,none, 0.0024130, 0.00399411, 0.00026259, 0.0053846, 0.00100845,buy
2010-01-18,none,none,a0,a90,a0,a0,a60,a150,a30,a30,none,none,-0.0005959, 0.00347951,-0.00223259, 0.0032972, 0.00099115,buy
2010-01-19,none,none,a0,a90,none,none,none,none,a30,none,none,none, 0.0068462, 0.00992903, 0.00368258, 0.0074315,-0.00331522,buy
2010-01-20,none,a45,a0,a90,none,none,a90,a180,a30,none,none,none, 0.0000055, 0.00148123,-0.00056877, 0.0001922, 0.00058346,buy
2010-01-21,none,a45,a0,a90,none,none,a90,a180,a30,none,a30,a120,-0.0087206,-0.00800754,-0.00300657,-0.0086816,-0.00704721,sell
2010-01-22,none,a45,a0,none,none,a60,none,none,a30,none,a30,a120,-0.0089014,-0.01632213,-0.00952074,-0.0155676,-0.01635191,sell
2010-01-23,none,a45,none,none,a60,a60,a120,a150,a30,none,a30,a120,-0.0084663,-0.01366850,-0.01461626,-0.0163190,-0.01726207,sell
2010-01-24,none,a45,none,none,none,a90,none,none,a30,none,a30,a120,-0.0096355,-0.01591897,-0.01011072,-0.0158996,-0.01591897,sell
2010-01-25,none,a45,none,none,a90,a90,a150,a120,none,none,a30,a120,-0.0083780,-0.01346613,-0.01325090,-0.0175287,-0.01420180,sell
2010-01-26,none,a45,none,none,none,none,none,a120,none,none,a30,a120,-0.0049132,-0.01283097,-0.00772041,-0.0141395,-0.01295227,sell
2010-01-27,none,a45,none,none,a120,a120,a180,a90,none,none,a30,a120,-0.0060276,-0.01699247,-0.01373587,-0.0165424,-0.01699247,sell
2010-01-28,none,a45,none,none,none,none,a180,a90,none,none,none,none,-0.0035557,-0.00352697,-0.00625712,-0.0018133,-0.00355574,sell
2010-01-29,a45,none,none,none,a150,a150,a150,a60,none,none,none,none,-0.0001303,-0.00013030,-0.00218239,-0.0021326,-0.00198407,sell
2010-01-30,a45,none,none,none,none,none,a150,a60,none,none,none,none, 0.0061154, 0.00526565, 0.00533156, 0.0066324, 0.00097616,buy
2010-01-31,a45,none,none,none,a180,a180,a120,none,none,none,none,none, 0.0082425, 0.00806178, 0.00802664, 0.0067434, 0.00791926,buy
2010-02-01,a45,none,none,none,a180,none,a120,none,none,none,none,none, 0.0116207, 0.01148356, 0.01239456, 0.0114836, 0.01153899,buy
2010-02-02,a45,none,none,none,a150,a150,a90,a0,none,none,none,none,-0.0018238,-0.00227622,-0.00136103,-0.0012419,-0.00139951,sell
2010-02-03,a45,none,none,none,a150,none,a90,a0,none,none,none,none,-0.0002971,-0.00088686, 0.00000442,-0.0007039,-0.00100597,sell
2010-02-04,a45,none,none,none,a120,a120,a60,none,none,none,none,none,-0.0039651,-0.00529565,-0.00396507,-0.0045541,-0.00356212,sell
2010-02-05,none,a30,none,none,a120,none,a60,none,none,none,a45,a135,-0.0117888,-0.01246361, 0.00424926,-0.0127473, 0.00516185,sell
2010-02-06,none,a30,none,none,none,a90,none,none,none,none,a45,a135,-0.0028249,-0.00599949, 0.00433308,-0.0035619, 0.00459094,sell
2010-02-07,none,a30,none,none,a90,none,none,a60,none,none,a45,a135,-0.0051213,-0.00674780, 0.00175061,-0.0044951, 0.00220207,sell
2010-02-08,none,a30,none,none,none,a60,none,none,none,none,a45,a135,-0.0008374,-0.00526964, 0.00271958,-0.0046366, 0.00326307,sell
2010-02-09,none,a30,none,none,a60,a60,a0,a90,none,none,a45,a135, 0.0009175,-0.00240011, 0.00413048,-0.0022457, 0.00345555,buy
2010-02-10,none,none,none,none,a60,none,a0,a90,none,a0,a45,a135, 0.0012805,-0.00022633, 0.00132737,-0.0002493, 0.00227200,buy
2010-02-11,none,none,a30,a120,none,none,none,none,none,a0,a45,none,-0.0048712,-0.00393505,-0.01075812,-0.0048712,-0.00364052,sell
2010-02-12,a30,none,a30,a120,none,none,none,a120,none,a0,none,none, 0.0015227, 0.00166267, 0.00013599, 0.0005387, 0.00059281,buy
2010-02-13,a30,none,a30,a120,none,a0,none,none,none,a0,none,none, 0.0021577, 0.00163809,-0.00052374, 0.0010506, 0.00057142,buy
2010-02-14,a30,none,a30,a120,a0,a0,a60,a150,none,a0,none,none, 0.0081370, 0.00556053, 0.00584813, 0.0055605, 0.00571613,buy
2010-02-15,a30,none,a30,a120,a0,none,a60,a150,none,a0,none,none, 0.0093598, 0.00533508, 0.00850603, 0.0046428, 0.00864230,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,a0,none,none, 0.0033575, 0.00318226, 0.00348196, 0.0076743, 0.00594220,buy
2010-02-17,a30,none,none,none,none,none,a90,a180,none,a0,none,none, 0.0091095, 0.00875444, 0.01165727, 0.0115999, 0.01015938,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.0059167, 0.00689092, 0.00685298, 0.0056824, 0.00621993,buy
2010-02-19,none,none,none,none,a60,a60,a120,a150,none,a0,none,a150, 0.0090835,-0.00092066,-0.00304668,-0.0030467,-0.00069018,sell
2010-02-20,none,none,none,a135,a60,none,a120,none,none,none,a60,a150, 0.0121219, 0.00495268, 0.01086753, 0.0118503, 0.01203812,buy
2010-02-21,none,none,a45,a135,none,a90,a150,a120,none,none,a60,a150, 0.0024311, 0.00251577, 0.00182542, 0.0034116, 0.00301535,buy
2010-02-22,none,none,a45,a135,a90,none,a150,a120,none,none,a60,a150, 0.0031031, 0.00310311, 0.00251158, 0.0042468, 0.00462325,buy
2010-02-23,none,none,a45,a135,none,a120,none,none,a0,none,a60,a150, 0.0001638, 0.00062288, 0.00062288, 0.0028041, 0.00289777,buy
2010-02-24,none,none,a45,a135,a120,none,a180,a90,a0,none,a60,a150,-0.0006370,-0.00004847,-0.00106665,-0.0005276, 0.00148211,buy
2010-02-25,none,a0,a45,none,none,a150,none,none,a0,none,a60,none,-0.0004216, 0.00043168, 0.00146648, 0.0017715, 0.00288011,buy
2010-02-26,none,a0,none,none,a150,a150,a150,a60,a0,none,a60,none, 0.0028385,-0.00518765, 0.00037599, 0.0006386, 0.00078838,buy
2010-02-27,none,a0,none,none,none,a180,none,none,a0,none,none,none, 0.0071902, 0.00945060, 0.00944186, 0.0095488, 0.00719025,buy
2010-02-28,none,a0,none,none,a180,a180,a120,none,a0,none,none,none, 0.0058168, 0.00213593, 0.00586117,-0.0006000, 0.00200388,buy
2010-03-01,none,a0,none,a150,none,a150,none,a0,a0,none,none,none, 0.0080444, 0.00834225, 0.01003289, 0.0088410, 0.00279540,buy
2010-03-02,none,none,a60,a150,a150,a150,a90,a0,a0,none,none,none, 0.0143776, 0.01437762, 0.01523199, 0.0059425, 0.00520408,buy
2010-03-03,none,none,a60,a150,none,a120,none,none,a0,none,none,none, 0.0106432, 0.01064324, 0.01079448, 0.0079804, 0.00577510,buy
2010-03-04,none,none,a60,a150,a120,a120,a60,none,a0,none,none,none, 0.0096448, 0.00974635, 0.00774029, 0.0037298, 0.00181755,buy
2010-03-05,a0,none,a60,none,a120,a90,none,none,a0,none,none,none,-0.0011838, 0.00058964,-0.00040664,-0.0011972,-0.00067081,sell
2010-03-06,a0,none,a60,none,none,a90,none,a60,none,none,none,none, 0.0010228, 0.00121845, 0.00025432, 0.0005016,-0.00016953,buy
2010-03-07,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.0022383,-0.00562997,-0.00701003, 0.0015379,-0.00349012,sell
2010-03-08,a0,none,none,none,none,a60,a0,a90,none,none,none,none, 0.0078069, 0.00843310, 0.00663035, 0.0056332, 0.00831386,buy
2010-03-09,a0,none,none,none,a60,none,a0,a90,none,none,none,none,-0.0012888,-0.00103625,-0.00061036,-0.0020131,-0.00049498,sell
2010-03-10,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0058146, 0.00429536, 0.00308616, 0.0049253, 0.00308616,buy
2010-03-11,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0015464, 0.00211741, 0.00156972, 0.0016988, 0.00489229,buy
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.0033060, 0.00423989, 0.00731322, 0.0062255, 0.00445868,buy
2010-03-14,none,a30,none,none,a0,none,a60,a150,none,a30,none,none,-0.0041161,-0.00241958,-0.00206012, 0.0000411, 0.00302735,sell
2010-03-15,none,a30,none,none,a0,none,none,none,none,a30,none,none, 0.0002201,-0.00161158, 0.00010399, 0.0009951, 0.00586489,buy
2010-03-16,none,a30,none,a180,none,none,a90,a180,none,a30,none,none, 0.0001085, 0.00045911, 0.00341851, 0.0014907, 0.00254790,buy
2010-03-17,none,a30,none,a180,none,none,none,none,none,a30,none,none, 0.0028689, 0.00312479, 0.00341851, 0.0048898, 0.00523604,buy
2010-03-18,none,none,a90,a180,none,a60,a120,a150,none,a30,none,a180, 0.0042141, 0.00364838, 0.00300090, 0.0033386, 0.00563092,buy
2010-03-19,none,none,a90,a180,a60,none,a120,a150,none,a30,none,a180, 0.0040696, 0.00321851, 0.00294596, 0.0036866, 0.00448312,buy
2010-03-20,none,none,a90,a180,a60,a90,none,a120,none,a30,none,a180, 0.0023363, 0.00060983, 0.00195210, 0.0019521, 0.00084595,buy
2010-03-21,none,none,a90,none,a90,a90,a150,a120,none,a30,none,a180,-0.0008730,-0.00145011,-0.00210045,-0.0017306,-0.00208172,sell
2010-03-22,none,a45,none,none,a90,a120,none,none,none,none,none,a180,-0.0062296,-0.00405735,-0.00643885,-0.0031477,-0.00622965,sell
2010-03-23,a30,a45,none,none,none,a120,a180,a90,none,none,a90,a180, 0.0015249, 0.00228150, 0.00167544, 0.0038136, 0.00013397,buy
2010-03-24,a30,a45,none,none,a120,none,none,none,none,none,a90,a180, 0.0045850, 0.00344503, 0.00227827, 0.0059880, 0.00444479,buy
2010-03-25,a30,a45,none,none,none,a150,a150,a60,none,none,a90,a180, 0.0040072, 0.00370519, 0.00376551, 0.0056631, 0.00376551,buy
2010-03-26,a30,none,none,none,a150,none,none,none,none,none,a90,none, 0.0127978, 0.01239475, 0.01309055, 0.0133083, 0.01152762,buy
2010-03-27,a30,none,none,none,none,a180,a120,none,none,none,a90,none, 0.0122476, 0.01164420, 0.00997215, 0.0109171, 0.01112267,buy
2010-03-28,none,none,none,none,a180,none,a120,none,none,none,a90,none, 0.0138120, 0.01408181, 0.01398697, 0.0140753, 0.01476127,buy
2010-03-29,none,none,none,none,none,a150,a90,a0,none,none,a90,none, 0.0095504, 0.00966491, 0.00995914, 0.0103198, 0.00798389,buy
2010-03-30,none,a60,none,none,a150,none,a90,none,none,a45,none,none, 0.0051286, 0.00512859, 0.00625035, 0.0056103, 0.00261236,buy
2010-03-31,none,a60,none,none,none,a120,a60,none,none,a45,none,none, 0.0033202, 0.00332023, 0.00599335, 0.0067614, 0.00063647,buy
2010-04-01,none,a60,none,a150,a120,none,a60,none,none,a45,none,none,-0.0010831,-0.00190989,-0.00119059,-0.0013287,-0.00089283,sell
2010-04-02,a45,a60,none,a150,none,a90,none,a60,none,a45,none,none,-0.0043893,-0.00436910,-0.00478408,-0.0043893, 0.00100144,sell
2010-04-03,a45,a60,none,a150,a90,none,none,none,none,a45,none,none, 0.0043033, 0.00430330, 0.00785680, 0.0041438, 0.00032525,buy
2010-04-04,a45,none,a120,a150,a90,a60,none,a90,none,a45,none,none, 0.0095152, 0.00401918, 0.00865771, 0.0085888, 0.00958286,buy
2010-04-05,a45,none,a120,none,none,a60,a0,a90,a30,a45,none,none, 0.0114911, 0.00126159, 0.00867741, 0.0084321, 0.00849431,buy
2010-04-06,a45,none,a120,none,a60,none,none,none,a30,none,none,none, 0.0062824, 0.00205463, 0.00253522, 0.0030599, 0.00175365,buy
2010-04-07,a45,none,a120,none,none,none,none,a120,a30,none,none,none, 0.0078781, 0.00054106, 0.00180036, 0.0014129, 0.00097851,sell
2010-04-08,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0045236,-0.00261075,-0.00335225,-0.0029283,-0.00261075,sell
2010-04-09,none,none,a120,none,none,a0,none,a150,a30,none,none,none, 0.0066360, 0.00008323,-0.00187627, 0.0000681, 0.00008323,sell
2010-04-10,none,none,none,none,none,a0,a60,a150,a30,none,none,none,-0.0025960, 0.00127836,-0.00284651,-0.0027685,-0.00314288,sell
2010-04-11,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.0091824, 0.00716704, 0.00740854, 0.0093478, 0.00593745,buy
2010-04-12,none,none,none,none,a0,none,a90,a180,a30,none,none,none, 0.0009213, 0.00340497, 0.00354212, 0.0035571, 0.00151133,buy
2010-04-13,none,none,none,a135,none,none,a90,none,a30,none,none,none,-0.0046636,-0.00699072,-0.00824189,-0.0081895,-0.00658391,sell
2010-04-14,none,none,none,a135,none,a60,none,a150,none,none,none,none, 0.0041067, 0.00434678, 0.00277116, 0.0077419, 0.00362175,buy
2010-04-15,none,none,none,a135,none,a60,a120,a150,none,a60,none,none,-0.0017814,-0.00191669,-0.00563975,-0.0022946,-0.00182694,sell
2010-04-16,none,none,none,a135,a60,a90,none,none,none,a60,none,a150,-0.0029046, 0.00518222,-0.00609748,-0.0083144, 0.00101038,sell
2010-04-17,none,none,none,a135,none,a90,a150,a120,none,a60,none,a150,-0.0063571, 0.00139811,-0.00783998,-0.0106094, 0.00026345,sell
