Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0037123, 0.00123504, 0.0043511, 0.0043511, 0.00453087,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0131593, 0.01208678, 0.0057417, 0.0094928, 0.00601712,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0026863, 0.00281467, 0.0032121, 0.0041864, 0.00349251,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0033515, 0.00125000, 0.0033515, 0.0029857, 0.00339675,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0032138, 0.00310321, 0.0028414, 0.0026748, 0.00284634,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0009237, 0.00092368, 0.0009237, 0.0008920, 0.00092368,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0010163, 0.00070022, 0.0007555, 0.0016943, 0.00075554,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0030371, 0.00475545, 0.0019314, 0.0031188, 0.00384623,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0063484, 0.00519386,-0.0028906, 0.0051863,-0.00376262,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0047285, 0.00610589, 0.0065287, 0.0088215, 0.00615048,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0030610, 0.00331028, 0.0029099, 0.0036266, 0.00065164,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0002383,-0.00661142,-0.0028651,-0.0005977,-0.00041071,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0006790,-0.00203078,-0.0036242, 0.0010920,-0.00041269,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.0009039, 0.00158289,-0.0027367, 0.0019808,-0.00064212,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0008104,-0.00528818,-0.0128871,-0.0117287,-0.00280255,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0017947,-0.00029399,-0.0025348, 0.0004605, 0.00043995,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0024082,-0.00284151,-0.0015275,-0.0034682,-0.00240821,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0049636,-0.00643286,-0.0077443,-0.0064329,-0.00558566,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0002125,-0.00018521, 0.0025188,-0.0013573,-0.00018521,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0005259,-0.00075374,-0.0047355,-0.0022665,-0.00174145,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0019354,-0.00186894, 0.0006206,-0.0020354,-0.00023995,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0102093,-0.01059824,-0.0093964,-0.0061956,-0.00957377,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2,-0.0069685,-0.00594647,-0.0078263,-0.0076927,-0.00680172,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0028810, 0.00447617, 0.0048234, 0.0054838, 0.00465916,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3,-0.0036429, 0.00252655,-0.0079284,-0.0050014,-0.00326867,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0059235,-0.00228075,-0.0029590,-0.0046143,-0.00228075,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0058056,-0.00372232,-0.0040709,-0.0054816,-0.00314434,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0034716,-0.00078925,-0.0007892,-0.0014467,-0.00092645,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0064138,-0.00136662,-0.0055882,-0.0053251,-0.00532512,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0052714, 0.00169445, 0.0060494, 0.0051949, 0.00058682,buy
