Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,0,0,8,0,0,2,0,2,0,2,4,3,0,3,-0.00706891,-0.00681830,-0.00629458,-0.0064210,-0.00551902,sell
2010-01-02,1,2,2,4,0,1,6,0,0,3,0,0,0,2,4,2,0,7, 0.00173730,-0.00440204, 0.00173730, 0.0017373,-0.00220834,sell
2010-01-03,3,0,4,2,3,0,5,0,0,0,2,2,2,4,10,0,6,0, 0.00469398, 0.00614860, 0.00767736, 0.0057758, 0.00312622,buy
2010-01-04,4,3,3,0,1,0,4,0,1,3,0,2,0,5,13,0,9,4, 0.00090399, 0.00223659, 0.00203780, 0.0033527,-0.00060163,buy
2010-01-05,3,2,1,3,1,0,3,0,0,0,0,0,0,2,11,2,7,0, 0.00286296, 0.00137818, 0.00323552, 0.0004368,-0.00185309,buy
2010-01-06,3,0,3,1,0,1,4,1,1,2,2,0,2,5,8,0,4,4, 0.00201722, 0.00194427, 0.00325952, 0.0018347, 0.00181129,buy
2010-01-07,1,2,3,1,0,1,6,0,2,4,3,2,5,2,7,0,3,0,-0.00203584, 0.00207486, 0.00113198, 0.0011320,-0.00043838,sell
2010-01-08,1,4,2,1,0,2,5,2,0,8,3,3,3,4,4,2,0,5,-0.00315624,-0.00145262,-0.00193919,-0.0072713,-0.00148404,sell
2010-01-09,1,1,3,0,0,2,3,3,1,8,3,0,0,2,6,2,2,7, 0.00069410, 0.00087851, 0.00110438, 0.0021791, 0.00275538,buy
2010-01-10,2,2,3,0,0,2,5,4,4,4,3,3,3,10,6,7,2,10, 0.00220952, 0.00605340, 0.00404976, 0.0068547, 0.00443204,buy
2010-01-11,3,1,2,0,0,4,6,2,1,8,8,0,0,8,4,4,0,10, 0.00806044, 0.00998836, 0.01332885, 0.0068667, 0.00806044,buy
2010-01-12,2,1,2,0,0,7,3,5,1,4,10,2,10,4,8,7,4,7, 0.00225565, 0.00221593, 0.00302712, 0.0031533, 0.00411718,buy
2010-01-13,3,2,2,0,0,5,5,4,0,4,8,2,10,8,4,4,0,10,-0.00002026,-0.00116149, 0.00219008,-0.0009773,-0.00212623,sell
2010-01-14,3,1,1,0,0,6,5,3,0,4,12,0,8,4,8,6,0,5, 0.00234560, 0.00137695, 0.00425373, 0.0039064, 0.00431256,buy
