Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,2,0,1,2,0,0,0,1,0,2, 0.00111460, 0.0008412456, 0.0006983, 0.0009870, 0.0011146,buy
2010-01-02,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1, 0.00075364, 0.0002503848, 0.0004373, 0.0005138, 0.0004455,buy
2010-01-03,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1, 0.00075364, 0.0002503848, 0.0004373, 0.0005138, 0.0004455,buy
2010-01-04,0,1,0,0,1,0,0,2,0,0,2,1,0,0,1,0,0, 0.00041597,-0.0000858830, 0.0003623,-0.0005917,-0.0009821,buy
2010-01-05,0,2,0,0,2,0,0,2,0,0,2,2,0,0,2,0,0,-0.00289238,-0.0010376577,-0.0008516,-0.0014688,-0.0031174,sell
2010-01-06,0,2,0,0,2,0,0,2,0,0,2,2,0,0,2,0,0,-0.00289238,-0.0010376577,-0.0008516,-0.0014688,-0.0031174,sell
2010-01-07,1,2,0,0,2,0,0,2,0,0,2,2,1,0,2,0,0,-0.00152169,-0.0003052757,-0.0012178,-0.0009225,-0.0021633,sell
2010-01-08,2,2,0,2,2,0,0,1,0,0,1,2,2,0,2,0,2, 0.00202139, 0.0016023505, 0.0015545, 0.0019707, 0.0018539,buy
2010-01-09,2,2,0,2,2,0,0,0,1,0,0,2,2,0,2,1,2, 0.00319844, 0.0029573965, 0.0014245, 0.0042285, 0.0030305,buy
2010-01-10,2,2,0,2,2,0,0,0,2,0,0,2,2,0,2,2,2, 0.00323313, 0.0043812755, 0.0023956, 0.0046101, 0.0044537,buy
2010-01-11,2,2,0,2,1,0,0,0,2,0,0,1,2,0,2,2,2, 0.00237450, 0.0027590105, 0.0008410, 0.0025216, 0.0025388,buy
2010-01-12,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,2,2, 0.00344048, 0.0025786214, 0.0040891, 0.0045017, 0.0031840,buy
2010-01-13,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,2,2, 0.00344048, 0.0025786214, 0.0040891, 0.0045017, 0.0031840,buy
2010-01-14,2,0,0,2,0,0,1,0,2,0,1,0,2,0,0,2,2, 0.00363639, 0.0033441984, 0.0038021, 0.0040994, 0.0035050,buy
2010-01-15,1,0,0,1,0,0,2,0,2,0,2,0,1,0,0,2,1, 0.00030832, 0.0002499272, 0.0003807,-0.0000652, 0.0009522,buy
2010-01-16,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,2,0, 0.00278017, 0.0015877636, 0.0020366,-0.0007242, 0.0012422,buy
2010-01-17,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0, 0.00177271, 0.0012027880, 0.0014755, 0.0010062, 0.0012636,buy
2010-01-18,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0, 0.00205642, 0.0014877847, 0.0015621, 0.0014878, 0.0009804,buy
2010-01-19,0,0,1,0,1,0,3,0,0,0,2,0,0,1,1,0,1, 0.00027845, 0.0005804553, 0.0005729, 0.0011322,-0.0013752,buy
2010-01-20,0,0,2,0,1,0,4,0,0,0,2,0,0,2,2,0,1,-0.00164029,-0.0026094826,-0.0030318,-0.0006462,-0.0031946,sell
2010-01-21,0,0,2,0,2,0,4,0,0,0,2,0,0,2,2,0,2,-0.00173278,-0.0028917039,-0.0029662,-0.0007808,-0.0032454,sell
2010-01-22,0,0,2,0,2,0,4,1,0,0,2,0,0,2,2,1,2,-0.00179519,-0.0028874803,-0.0029275,-0.0007011,-0.0030894,sell
2010-01-23,0,0,2,0,2,0,3,1,0,0,1,0,0,2,2,1,2,-0.00172510,-0.0027485798,-0.0028968,-0.0010609,-0.0028968,sell
2010-01-24,0,0,2,0,2,1,3,1,0,0,1,1,0,2,2,1,2,-0.00054592,-0.0007101414,-0.0008077,-0.0007309,-0.0008307,sell
