Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,4.2,0,0,0,0,2.72, 0.026267, 0.032378, 0.028320, 0.028320, 0.02626709,buy
2017-01-02,0,0,1,0,0,0,1,0,1.89,0,0,0,0.7,3, 0.031645, 0.031418, 0.032152, 0.032152, 0.02965216,buy
2017-01-03,0,0,2,0,0,1,1,0,0.98,0.89,0,0,2.92,2.91, 0.009020,-0.054978, 0.022527,-0.041488,-0.00331953,sell
2017-01-04,0,0,2,0,0,1,1,0,0.51,2.24,0,0,2.26,3.98, 0.026775,-0.026323, 0.044068,-0.019097, 0.02333917,buy
2017-01-05,0,0,2,0,0,1,0,0,0,3.91,0,0,0,2.83, 0.063552, 0.056197, 0.044838, 0.055796, 0.01894312,buy
2017-01-06,0,1,2,0,0,2,0,0,0,3.8,0,0.65,0,1.77, 0.047256, 0.025285, 0.028191, 0.057600,-0.01472240,buy
2017-01-07,0,1,1,0,0,2,0,0,0,3.59,0,1.64,0,1.9, 0.032364,-0.007642, 0.035676, 0.038247,-0.01812024,buy
2017-01-08,0,1,1,0,0,1,1,1,0,2.25,0,3.59,0,3.7, 0.006662, 0.011541, 0.002228, 0.019186,-0.03969476,buy
2017-01-09,0,1,1,0,0,1,1,1,0,1.92,0,3.66,0,3.75, 0.019453,-0.001353,-0.013534, 0.000047,-0.02594937,sell
2017-01-10,0,1,1,0,1,1,1,1,0.53,2.42,0.73,3.81,0,2.78, 0.014045, 0.018931, 0.006724, 0.028163,-0.01317330,buy
2017-01-11,0,0,1,0,1,0,1,1,1.3,2.97,1.65,2.26,0,2.97,-0.030388, 0.017211,-0.054011, 0.049818,-0.04371253,buy
2017-01-12,0,0,1,0,1,0,1,1,3,1.92,2.95,0.92,0,2.92,-0.008622,-0.034616, 0.002800, 0.041308,-0.00605421,sell
2017-01-13,0,0,1,0,2,1,1,0,3.89,1.01,2.34,0.89,0,1.48,-0.046293,-0.048908,-0.015467,-0.021002,-0.04629255,sell
2017-01-14,0,1,1,0,2,1,1,0,3.86,0.53,1.04,1.71,0,1.28,-0.038377,-0.031475,-0.011370,-0.009185,-0.02809756,sell
2017-01-15,0,1,0,0,1,1,0,0,2.97,0,0,2.95,0,1.84, 0.008729,-0.008879, 0.024626,-0.037427,-0.00765891,sell
2017-01-16,0,1,0,1,1,1,0,1,1.33,0,0.74,2.65,0,3.83, 0.061535, 0.061083, 0.061997, 0.055491, 0.03697061,buy
2017-01-17,0,1,0,1,1,1,0,1,0.55,0,1.31,1.38,0,4.29, 0.071000, 0.065792, 0.051523, 0.066598, 0.03891378,buy
2017-01-18,0,0,0,1,1,0,1,1,0,0.78,2.34,0.71,0,2.95, 0.011495, 0.049866, 0.012472, 0.011530, 0.00635258,sell
2017-01-19,0,0,0,1,0,0,1,1,0,1.79,3,0,0,0.98, 0.013496, 0.022866, 0.021677, 0.024180, 0.03565403,buy
2017-01-20,0,0,0,0,0,0,1,1,0,3,2.12,0,0,0,-0.026154,-0.029533,-0.009069,-0.009069, 0.01072386,sell
2017-01-21,1,0,0,0,1,0,1,1,0,2.14,1.19,0.56,0,0.62,-0.004895, 0.006407,-0.007117, 0.011507, 0.01298965,sell
2017-01-22,1,0,0,0,1,0,2,1,1.16,0.94,0.66,1.27,0,1.55, 0.011553, 0.016486,-0.009687, 0.014874, 0.01608514,buy
2017-01-23,1,0,0,0,1,0,1,0,2.95,0,0,2.87,0,2.97,-0.021166,-0.014696,-0.007727,-0.027654,-0.02962064,sell
2017-01-24,1,0,0,0,1,0,1,0,2.7,0,0,2.97,0,2.28,-0.045141,-0.034856,-0.024537,-0.041839,-0.04349842,sell
2017-01-25,1,0,0,0,1,0,1,1,0.94,0,0.85,1.37,0,0.92,-0.000788,-0.000252,-0.017028, 0.008291, 0.00451660,buy
2017-01-26,0,0,0,0,1,1,0,1,0,0,2.26,0.62,0,0,-0.027222,-0.049307,-0.058507,-0.027222,-0.03084899,sell
2017-01-27,1,0,0,0,0,1,0,1,0,0,4.21,0,0,1.13, 0.036257, 0.045278, 0.035363, 0.039873, 0.03625726,buy
2017-01-28,1,0,0,0,1,1,0,1,0.93,1.08,5.25,0,0,2.95,-0.001687,-0.001687, 0.012159,-0.007538,-0.00329521,sell
2017-01-29,1,0,0,0,1,1,0,1,2.24,2.95,4.2,0,0,2.82,-0.007941,-0.005760,-0.005342,-0.005760,-0.00296364,sell
2017-01-30,1,0,0,0,1,1,0,2,3,2.51,2.02,0.73,0,1.06,-0.000942, 0.030570, 0.009354, 0.008192,-0.02065886,buy
2017-01-31,0,0,0,0,1,1,0,1,1.61,0.78,0.61,2.38,0,0, 0.017579, 0.024821, 0.016364, 0.024821, 0.01622683,buy
2017-02-01,0,0,0,0,1,0,0,1,0.68,0,0,2.92,0,0,-0.034798,-0.028415,-0.007710,-0.043500,-0.03138147,sell
2017-02-02,0,0,0,1,1,0,0,1,0,0,1.02,1.07,0,1.94, 0.005142, 0.035736, 0.014624, 0.005142, 0.01091987,buy
2017-02-03,0,0,0,1,1,1,0,0,1.54,0,2.97,0,0,3, 0.021529, 0.028306, 0.018641, 0.017121, 0.00949644,buy
2017-02-04,0,0,0,1,2,1,0,0,2.97,0.61,2.58,0,0,1, 0.035631,-0.017533, 0.020254, 0.002277, 0.00205488,buy
2017-02-05,0,0,0,0,2,1,0,0,1.59,1.47,0.77,0,0,0,-0.039018,-0.050617,-0.011033,-0.029987,-0.03640315,sell
2017-02-06,0,0,0,0,1,0,0,0,0,2.95,0,0,0,0,-0.000925, 0.032665,-0.002464, 0.009343,-0.00092454,sell
2017-02-07,0,0,0,0,1,0,1,0,0,2.44,0,0.56,0,0, 0.006108, 0.014993,-0.011877, 0.004439, 0.00206999,buy
2017-02-08,0,0,0,0,1,0,2,0,0,1.03,0,1.33,0.71,0, 0.012610, 0.004705,-0.034002, 0.034413, 0.00692040,sell
2017-02-09,0,0,1,0,1,0,2,0,0.79,0,0,2.97,1.48,1.03,-0.064445,-0.057770,-0.012181,-0.044364,-0.06670435,sell
2017-02-10,0,0,1,0,1,0,2,0,1.48,0,0,2.72,2.97,2.97,-0.029573,-0.028552,-0.014993,-0.034634,-0.02957251,sell
2017-02-11,0,0,1,0,1,0,2,0,2.77,0,0,1.14,2.77,2.87,-0.014950,-0.015330,-0.005314,-0.024798,-0.01495021,sell
2017-02-12,0,0,1,0,1,0,2,0,2.97,0,1.03,0,1.24,0.99,-0.038895,-0.023120,-0.012725,-0.023521,-0.04018979,sell
2017-02-13,0,0,0,0,2,1,2,0,2.83,0,3.98,0,0.54,0, 0.034732, 0.038310, 0.002562, 0.012639, 0.03711369,buy
2017-02-14,0,0,0,0,2,1,1,0,3.87,0,6,0,0,0, 0.041940, 0.050720, 0.023395, 0.011346, 0.05284736,buy
2017-02-15,0,0,0,0,1,1,1,0,1.87,0,2.98,0,0,0, 0.019143, 0.023727,-0.018431, 0.013510, 0.01911363,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0.7,0,0,0,-0.020812,-0.016655,-0.031489,-0.021997,-0.02984469,sell
2017-02-17,0,0,0,0,1,0,0,0,0.55,0,0,0,0,0,-0.026930,-0.039153,-0.048036,-0.046199,-0.03272727,sell
2017-02-18,0,0,0,0,2,0,0,0,0.81,2.01,0,0,0,0,-0.074168,-0.031230,-0.028046,-0.027048,-0.05056862,sell
2017-02-19,0,0,1,0,2,0,1,1,1.18,3.6,0,0.52,0,0.93, 0.048551, 0.062586, 0.051708, 0.022829, 0.05846167,buy
2017-02-20,0,0,1,0,2,1,1,1,1.67,3.37,0,2.22,0,2.95,-0.010003,-0.019781,-0.035247,-0.012795,-0.03598161,sell
2017-02-21,0,0,1,0,1,1,1,1,2.28,5.09,0,3,0,1.84,-0.007729,-0.008681,-0.038467,-0.015060,-0.03825955,sell
2017-02-22,0,1,0,0,1,2,2,2,3,5.97,0.75,0.88,0.68,1.69,-0.012648, 0.021350, 0.002112, 0.010126, 0.00211191,buy
2017-02-23,0,1,0,0,1,3,1,2,2.95,3.34,2.97,0.9,2.36,4.11, 0.097488, 0.111064, 0.052515, 0.108310, 0.10787046,buy
2017-02-24,0,1,0,0,1,3,1,2,2.28,1.63,2.6,2.99,2.92,5.84, 0.084881, 0.073240, 0.013050, 0.076538, 0.07368425,buy
2017-02-25,0,1,0,0,1,2,1,2,1.79,0.58,0.59,4.51,1.01,4.17,-0.060343,-0.038239,-0.060550,-0.062739,-0.05428224,sell
2017-02-26,0,0,0,0,1,2,0,1,1.47,0.52,0,4.63,0,1.47,-0.023821, 0.034897, 0.051403, 0.039165, 0.04495815,buy
2017-02-27,0,1,0,0,1,2,0,1,1.25,2.49,0,3.7,0,1.33, 0.010157, 0.027395, 0.055721, 0.038938, 0.02430614,buy
2017-02-28,0,1,0,0,1,2,0,0,2.22,2.95,0,2.28,0,2.97, 0.041422, 0.056076, 0.052146, 0.054188, 0.05404377,buy
2017-03-01,0,1,0,0,1,2,0,0,3.6,0.7,0,3.84,0,2.65, 0.040105, 0.052194, 0.044805, 0.047535, 0.04222937,buy
2017-03-02,1,0,0,0,1,2,0,0,4.46,0,0.52,2.74,0,0,-0.004984, 0.006955, 0.054035, 0.042399, 0.04951833,sell
2017-03-03,1,0,0,0,1,2,0,0,4.65,0,0.96,0.56,0,0,-0.005704,-0.005275, 0.008483,-0.034906,-0.00435538,sell
2017-03-04,1,0,0,0,2,1,0,0,6.4,0,1.74,0,2.06,0,-0.102892,-0.106793,-0.060959,-0.112445,-0.10937343,sell
2017-03-05,1,0,0,0,2,1,0,0,5.2,0,2.97,0,2.95,0,-0.068391,-0.070661,-0.006660,-0.082835,-0.05243832,sell
2017-03-06,1,0,0,0,2,1,0,0,3.55,0,2.77,0,0.73,0, 0.000336, 0.041739, 0.022772, 0.067830, 0.02092313,buy
2017-03-07,2,0,0,0,1,1,2,0,2.61,2.78,1.52,0,0,0.66,-0.049560,-0.049789,-0.044295,-0.038231,-0.03543339,sell
2017-03-08,3,0,0,0,1,1,2,0,2.26,5.01,0.82,0,0,3.69,-0.039201,-0.053256, 0.003849,-0.040625,-0.01196287,sell
2017-03-09,2,0,0,0,2,0,2,0,1.92,3.75,0,2.42,0,4.09,-0.076091,-0.026276,-0.021506,-0.071056,-0.05700779,sell
2017-03-10,1,0,0,0,2,0,1,0,2.51,1.71,0,2.97,0,2.95,-0.039663, 0.016627, 0.029069,-0.045898,-0.04589761,sell
2017-03-11,1,0,0,0,3,0,1,1,2.97,0.71,1.17,1.79,0,2.04, 0.000758, 0.001938, 0.019757, 0.000758,-0.02117266,sell
2017-03-12,1,0,0,0,2,0,0,1,2.65,0,2.97,2.7,0,0.86, 0.059077, 0.025898, 0.088008, 0.058384,-0.05042043,buy
2017-03-13,0,0,0,0,2,0,0,1,1.89,0,1.29,3,0,0,-0.007530, 0.001760, 0.034805,-0.048427,-0.05978915,sell
2017-03-14,0,0,0,0,2,0,0,0,1.3,0,0,1.39,0,0,-0.053527,-0.056696,-0.044982,-0.064271,-0.04530360,sell
2017-03-15,0,0,0,0,2,0,0,1,0.88,0,0.57,0.6,0,0, 0.018128, 0.014701,-0.006332, 0.018128, 0.05072571,buy
2017-03-16,0,0,0,0,1,0,0,1,0.57,0,1.32,0,0,0,-0.061508,-0.061508,-0.044613,-0.061508, 0.02013669,sell
2017-03-17,0,0,0,0,0,0,0,1,0,0,3,0,0.88,0, 0.067898, 0.085844, 0.061452, 0.080785, 0.08905235,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,2.77,0,2.87,0, 0.037367, 0.034216, 0.103857, 0.049695, 0.05088070,buy
2017-03-19,0,0,0,0,1,0,0,1,1.87,0,1.18,0,1.04,0,-0.047664,-0.083792,-0.073710,-0.087981,-0.06269106,sell
2017-03-20,0,0,0,0,1,0,0,0,2.97,0,0,0,0,0,-0.084345,-0.095696,-0.099164,-0.082273,-0.09386919,sell
2017-03-21,0,0,0,0,1,0,0,0,0.88,0,0,0,0,0,-0.052476,-0.080628,-0.084687,-0.087847,-0.07337990,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0.58,0,0,0,0,-0.004607,-0.006851,-0.040761,-0.008917, 0.00147786,sell
2017-03-23,0,0,0,0,0,0,0,1,0,2.7,0,0,0,0,-0.009690,-0.009297,-0.030867,-0.033187,-0.03086701,sell
2017-03-24,0,1,0,0,0,0,1,2,0.58,2.95,0.52,0,0,1.97, 0.016402, 0.016310, 0.024267, 0.018586,-0.04829079,buy
2017-03-25,0,1,0,0,0,0,1,2,1.06,0.71,0.97,1.23,0,2.95,-0.009852,-0.010717, 0.001854, 0.000382,-0.00666958,sell
2017-03-26,0,1,0,0,0,0,1,1,1.92,0,1.79,2.97,0,1.15,-0.061616,-0.022415,-0.059398,-0.061616,-0.06161598,sell
2017-03-27,0,1,0,0,0,0,1,0,3,0,3,1.85,0,0,-0.042943, 0.054643,-0.042943,-0.029732,-0.02973176,sell
2017-03-28,1,1,0,0,0,1,1,0,3.76,0,3.83,0.54,0,0, 0.036316, 0.027724, 0.026015, 0.023657, 0.03868632,buy
2017-03-29,1,1,0,0,0,1,1,0,4.37,0,4.37,0,0,0, 0.028094,-0.015427,-0.016112,-0.013646, 0.01989007,sell
2017-03-30,1,1,0,0,0,1,1,0,3.05,0,3.08,0,0,0, 0.040032,-0.026651,-0.023546,-0.022518, 0.01319244,sell
2017-03-31,1,0,0,0,2,1,0,0,1.7,0,0.82,0,1.46,0,-0.122186,-0.078855,-0.078604,-0.004012,-0.07860367,sell
