Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,4,2,0,8,0,0,8,9,8,4,3,2,4,0,8,-0.0036097,-0.00606834,-0.0060683,-0.0026388,-0.0018919,sell
2010-01-02,2,1,1,4,0,1,6,1,0,3,8,6,2,7,2,1,2,6, 0.0040315,-0.01105264, 0.0047300, 0.0005159, 0.0044079,sell
2010-01-03,3,0,2,4,3,0,7,0,0,5,8,8,2,6,3,2,3,0, 0.0030687, 0.01142998, 0.0023471,-0.0041644, 0.0071656,buy
2010-01-04,4,2,3,0,2,1,5,0,0,0,11,5,1,5,5,0,5,0,-0.0153184,-0.01531841,-0.0214087,-0.0128778,-0.0153928,sell
2010-01-05,3,3,0,3,1,0,4,0,0,2,11,2,4,3,4,2,4,0,-0.0107946, 0.00183948, 0.0123528, 0.0028532, 0.0137621,sell
2010-01-06,4,0,3,2,1,1,5,0,0,4,9,6,0,3,0,2,0,2,-0.0244752,-0.02075371,-0.0246244,-0.0273903,-0.0208182,sell
2010-01-07,2,2,3,1,0,0,6,0,3,8,7,8,0,3,0,2,0,3, 0.0035156, 0.00861210, 0.0083678, 0.0291497, 0.0103164,buy
2010-01-08,3,4,1,1,0,1,5,1,0,7,7,7,0,5,0,3,0,11, 0.0524512, 0.04635809, 0.0525472, 0.0518696, 0.0525472,buy
2010-01-09,3,1,3,0,0,1,4,4,0,3,0,3,4,8,4,1,4,10, 0.0188938,-0.02701609, 0.0283031, 0.0246331, 0.0308027,buy
2010-01-10,3,2,2,0,0,0,5,6,4,3,0,3,4,10,4,12,7,6, 0.0062862, 0.00628620,-0.0198115, 0.0138026, 0.0011197,buy
2010-01-11,3,1,2,0,0,2,5,3,2,7,0,3,3,4,3,8,3,6,-0.0021370,-0.00031592, 0.0079955, 0.0020429, 0.0015217,buy
2010-01-12,3,1,2,0,0,7,1,5,2,11,4,8,2,0,2,8,2,6, 0.0265751, 0.02311954, 0.0240704, 0.0240704, 0.0061093,buy
2010-01-13,3,2,2,0,0,4,3,4,2,10,4,11,0,0,0,8,0,10, 0.0303877, 0.00720428, 0.0072043, 0.0050740, 0.0046645,buy
2010-01-14,5,1,3,0,0,5,3,3,1,9,3,7,0,0,0,12,0,7, 0.0128064,-0.00216961, 0.0043297, 0.0042283, 0.0041212,buy
2010-01-15,5,2,1,0,0,8,0,3,1,6,4,6,0,4,0,12,0,5, 0.0098069, 0.01135123, 0.0130697, 0.0100235,-0.0027325,buy
2010-01-16,1,2,0,1,0,5,1,1,1,4,2,4,0,4,0,7,0,6, 0.0207691, 0.01458844, 0.0178215, 0.0215203, 0.0085578,buy
