Date,MEMA,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,none,none,none,-0.008423,-0.0054648,-0.0132701,-0.0107303,-0.00974319,sell
2010-01-02,a150,none,none,none,none,a45,none,none,none,none,-0.008423,-0.0054648,-0.0132701,-0.0107303,-0.00974319,sell
2010-01-03,a150,none,none,none,a0,a45,none,none,none,none,-0.002789,-0.0054736,-0.0078835,-0.0061054,-0.00799667,sell
2010-01-04,a150,none,none,none,a0,a45,none,none,none,none,-0.015249,-0.0094533,-0.0130233,-0.0127157,-0.01524759,sell
2010-01-05,none,none,none,none,a0,a45,none,none,none,none,-0.008376,-0.0091613,-0.0033408,-0.0020674,-0.00837623,sell
2010-01-06,none,none,none,none,a0,a45,a150,none,none,none, 0.007028, 0.0129912, 0.0149376, 0.0105116, 0.01229155,buy
2010-01-07,none,none,none,none,none,a45,a150,none,none,none, 0.005293, 0.0159280, 0.0184938, 0.0101966, 0.01586360,buy
2010-01-08,none,none,none,none,none,none,a150,none,none,none, 0.009633, 0.0204377, 0.0181132, 0.0120084, 0.01796125,buy
2010-01-09,none,none,none,none,none,none,a150,none,none,none, 0.009663, 0.0136324, 0.0108406, 0.0078586, 0.01112793,buy
2010-01-10,none,a0,a90,none,none,none,a150,none,none,a60, 0.000226,-0.0050911, 0.0103423,-0.0022714,-0.00509115,sell
2010-01-11,none,a0,a90,none,none,none,none,none,none,a60, 0.003702, 0.0155372, 0.0131698, 0.0146992,-0.00467705,buy
2010-01-12,none,a0,a90,none,none,none,none,none,none,a60, 0.003702, 0.0155372, 0.0131698, 0.0146992,-0.00467705,buy
2010-01-13,none,a0,a90,none,none,none,none,none,none,a60, 0.003702, 0.0155372, 0.0131698, 0.0146992,-0.00467705,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,a60, 0.003702, 0.0155372, 0.0131698, 0.0146992,-0.00467705,buy
2010-01-15,none,a0,a90,none,none,a30,none,none,none,a60,-0.004249, 0.0024224, 0.0128000, 0.0146564,-0.00771901,buy
2010-01-16,none,a0,a90,none,none,a30,none,none,none,none,-0.009328,-0.0100913,-0.0046341,-0.0052358,-0.01137627,sell
2010-01-17,none,a0,a90,none,none,a30,none,none,none,none,-0.009328,-0.0100913,-0.0046341,-0.0052358,-0.01137627,sell
2010-01-18,none,a0,a90,none,none,a30,none,none,none,none,-0.009328,-0.0100913,-0.0046341,-0.0052358,-0.01137627,sell
2010-01-19,none,a0,a90,none,none,a30,none,a30,a120,none,-0.046045,-0.0189541,-0.0219659,-0.0213727,-0.01197837,sell
2010-01-20,none,a0,a90,none,none,a30,none,a30,a120,none,-0.046045,-0.0189541,-0.0219659,-0.0213727,-0.01197837,sell
2010-01-21,none,a0,a90,none,none,a30,none,a30,a120,none,-0.046045,-0.0189541,-0.0219659,-0.0213727,-0.01197837,sell
2010-01-22,none,a0,none,none,none,none,none,a30,a120,none,-0.039307,-0.0057694,-0.0364672,-0.0365442,-0.03539061,sell
2010-01-23,a150,none,none,none,a30,none,none,a30,a120,a45,-0.028259,-0.0000054,-0.0396498,-0.0301394,-0.03478736,sell
2010-01-24,a150,none,none,none,a30,none,a180,a30,a120,a45, 0.005629,-0.0028196,-0.0063422, 0.0002343,-0.01171373,sell
2010-01-25,a150,none,none,none,a30,none,a180,none,none,a45, 0.006675,-0.0015467,-0.0007157, 0.0012800,-0.01066805,buy
2010-01-26,a150,none,none,none,a30,none,a180,none,none,a45, 0.006675,-0.0015467,-0.0007157, 0.0012800,-0.01066805,buy
2010-01-27,a150,none,none,none,a30,none,a180,none,none,a45, 0.006675,-0.0015467,-0.0007157, 0.0012800,-0.01066805,buy
2010-01-28,a150,none,none,none,a30,none,a180,none,none,a45, 0.006675,-0.0015467,-0.0007157, 0.0012800,-0.01066805,buy
2010-01-29,none,none,none,none,a30,none,a180,none,none,none, 0.019737, 0.0207178, 0.0060266, 0.0211146, 0.02426251,buy
2010-01-30,none,none,none,none,a30,none,none,none,none,none, 0.015182, 0.0235334, 0.0159557, 0.0204291, 0.02422333,buy
2010-01-31,none,none,none,none,a30,none,none,a45,a135,none, 0.005568, 0.0046561,-0.0031678,-0.0039532, 0.00468915,buy
2010-02-01,none,none,none,none,a30,none,none,a45,a135,none, 0.005568, 0.0046561,-0.0031678,-0.0039532, 0.00468915,buy
2010-02-02,none,none,none,none,a30,none,none,a45,a135,none, 0.005568, 0.0046561,-0.0031678,-0.0039532, 0.00468915,buy
2010-02-03,none,none,none,a60,a30,none,none,a45,a135,none,-0.017372,-0.0133795,-0.0216577,-0.0227830,-0.01617742,sell
2010-02-04,none,none,none,a60,a30,none,none,a45,a135,a30,-0.015682,-0.0121188,-0.0235056,-0.0268913,-0.02234638,sell
2010-02-05,none,none,none,a60,a30,none,none,a45,a135,a30,-0.014509,-0.0105607,-0.0193465,-0.0264685,-0.02726256,sell
2010-02-06,none,none,none,a60,a30,none,none,none,none,a30,-0.010897,-0.0155373,-0.0137311,-0.0099699,-0.01294389,sell
2010-02-07,none,none,none,a60,a30,none,none,none,none,a30,-0.010897,-0.0155373,-0.0137311,-0.0099699,-0.01294389,sell
2010-02-08,none,none,none,a60,a30,none,none,none,none,a30,-0.010897,-0.0155373,-0.0137311,-0.0099699,-0.01294389,sell
2010-02-09,none,none,none,none,a30,none,none,none,none,a30, 0.005838, 0.0095587, 0.0039025, 0.0100083, 0.00583052,buy
2010-02-10,none,none,none,none,a30,none,none,none,none,none,-0.005937, 0.0014059, 0.0029510, 0.0012350,-0.00987729,sell
2010-02-11,a180,a30,a120,none,a30,none,none,none,none,none, 0.014205, 0.0128576, 0.0128576, 0.0087583, 0.00117168,buy
2010-02-12,a180,a30,a120,none,a30,none,a150,a60,a150,none, 0.020856, 0.0112507, 0.0197051, 0.0206711, 0.00562438,buy
2010-02-13,a180,a30,a120,none,a30,a0,a150,a60,a150,none, 0.020856, 0.0112507, 0.0197051, 0.0206711, 0.00562438,buy
2010-02-14,a180,a30,a120,none,a30,a0,a150,a60,a150,none, 0.020856, 0.0112507, 0.0197051, 0.0206711, 0.00562438,buy
2010-02-15,a180,a30,a120,a45,a30,a0,a150,a60,a150,none, 0.023423, 0.0113656, 0.0226607, 0.0206711, 0.00770961,buy
2010-02-16,none,none,none,a45,a30,a0,a150,a60,a150,none, 0.010902, 0.0119591, 0.0178178,-0.0028699, 0.01251482,buy
2010-02-17,none,none,none,a45,a30,a0,none,a60,none,none,-0.013339,-0.0074042,-0.0037352,-0.0123530,-0.01035438,sell
2010-02-18,none,none,none,a45,none,a0,none,none,none,none,-0.010175,-0.0042878,-0.0046833,-0.0056486,-0.00420796,sell
2010-02-19,none,none,none,a45,none,a0,none,none,none,none,-0.010175,-0.0042878,-0.0046833,-0.0056486,-0.00420796,sell
2010-02-20,none,none,a135,none,none,a0,none,none,none,none,-0.002604,-0.0007138, 0.0035649, 0.0138100, 0.00327918,buy
2010-02-21,none,a45,a135,none,none,a0,none,none,none,none, 0.004202, 0.0041201, 0.0017015, 0.0082125, 0.00612623,buy
2010-02-22,none,a45,a135,none,none,none,a135,none,none,none,-0.011288,-0.0045076,-0.0047853,-0.0187153,-0.01368191,sell
2010-02-23,none,a45,a135,none,none,none,a135,none,none,none,-0.011288,-0.0045076,-0.0047853,-0.0187153,-0.01368191,sell
2010-02-24,none,a45,a135,none,none,none,a135,none,none,none,-0.011288,-0.0045076,-0.0047853,-0.0187153,-0.01368191,sell
2010-02-25,none,a45,none,a30,none,none,a135,none,none,none,-0.017765,-0.0169195,-0.0070846,-0.0199529,-0.01734923,sell
2010-02-26,none,none,none,a30,none,none,a135,none,none,none,-0.013828,-0.0118114,-0.0039373,-0.0138476,-0.01221061,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,none, 0.009948, 0.0122951, 0.0121833, 0.0081244, 0.01060035,buy
2010-02-28,a150,none,none,a30,none,none,none,none,none,a0,-0.010024,-0.0061354,-0.0099697,-0.0072119,-0.01254060,sell
2010-03-01,a150,none,a150,none,none,none,none,none,none,a0, 0.002515, 0.0133112,-0.0007999,-0.0020225, 0.00310358,buy
2010-03-02,a150,a60,a150,none,none,none,none,none,none,a0, 0.011783, 0.0128750, 0.0122072,-0.0012078, 0.01431774,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,a0, 0.011783, 0.0128750, 0.0122072,-0.0012078, 0.01431774,buy
2010-03-04,none,a60,a150,none,none,none,none,none,none,a0, 0.007992,-0.0069087, 0.0039557,-0.0069087, 0.00092988,buy
2010-03-05,none,a60,none,none,none,none,a120,none,none,a0, 0.018058, 0.0132529, 0.0220644, 0.0114226, 0.01340772,buy
2010-03-06,none,a60,none,none,none,none,a120,none,a180,a0, 0.015506, 0.0121008, 0.0051853, 0.0023693, 0.01548392,buy
2010-03-07,none,none,none,none,none,none,a120,none,a180,a0, 0.002050, 0.0039093, 0.0019495, 0.0058061, 0.01237690,buy
2010-03-08,a135,none,none,none,none,none,a120,none,a180,none,-0.005153,-0.0081542,-0.0042170, 0.0046680,-0.00421325,sell
2010-03-09,a135,none,none,none,none,none,a120,a90,a180,none, 0.002433,-0.0069251, 0.0035342, 0.0063682, 0.00231171,buy
2010-03-10,a135,none,none,none,none,none,a120,a90,a180,none, 0.002433,-0.0069251, 0.0035342, 0.0063682, 0.00231171,buy
2010-03-11,a135,none,none,none,none,none,none,a90,a180,none, 0.007335,-0.0072132, 0.0040669, 0.0097604, 0.00712272,buy
2010-03-12,none,none,none,none,none,none,none,a90,a180,none, 0.008952, 0.0105983, 0.0094876, 0.0079086, 0.01005482,buy
2010-03-13,none,none,none,a0,none,none,none,a90,none,none,-0.000408,-0.0125973,-0.0021756,-0.0193472,-0.01127788,sell
2010-03-14,none,none,none,a0,none,none,none,a90,none,none,-0.000408,-0.0125973,-0.0021756,-0.0193472,-0.01127788,sell
2010-03-15,none,none,none,a0,none,a30,none,none,none,none,-0.003822,-0.0025118,-0.0105430,-0.0090935,-0.00730432,sell
2010-03-16,a120,none,a180,a0,none,a30,none,none,none,none,-0.010940,-0.0103804,-0.0099121,-0.0104259,-0.00429162,sell
2010-03-17,a120,none,a180,a0,none,a30,none,none,none,none,-0.010940,-0.0103804,-0.0099121,-0.0104259,-0.00429162,sell
2010-03-18,a120,a90,a180,none,none,a30,none,none,none,none,-0.004560,-0.0055124,-0.0042423,-0.0045295, 0.00034072,sell
2010-03-19,a120,a90,a180,none,none,a30,none,none,none,none,-0.004560,-0.0055124,-0.0042423,-0.0045295, 0.00034072,sell
2010-03-20,none,a90,a180,none,none,a30,none,none,none,none, 0.002824, 0.0006936, 0.0133728, 0.0012159, 0.00122052,buy
2010-03-21,none,a90,none,none,none,a30,none,none,none,none, 0.016375, 0.0120499, 0.0150668, 0.0117989, 0.01127561,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none, 0.000435,-0.0044643,-0.0084347,-0.0015666, 0.00285016,sell
2010-03-24,none,none,none,none,none,none,none,none,none,none, 0.000435,-0.0044643,-0.0084347,-0.0015666, 0.00285016,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none, 0.000435,-0.0044643,-0.0084347,-0.0015666, 0.00285016,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none, 0.000435,-0.0044643,-0.0084347,-0.0015666, 0.00285016,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a30, 0.006985, 0.0056853, 0.0028054, 0.0078061, 0.00596933,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a30, 0.000491, 0.0099777,-0.0015241, 0.0127014, 0.00211747,buy
2010-03-29,none,none,none,none,a0,none,none,none,a150,a30, 0.012511, 0.0150131, 0.0152432, 0.0172875, 0.01278377,buy
2010-03-30,none,none,none,a30,a0,a45,none,none,a150,a30, 0.004154, 0.0042241, 0.0040250, 0.0004381, 0.00422413,buy
2010-03-31,none,none,none,a30,a0,a45,a90,none,a150,a30, 0.008324, 0.0080035, 0.0082420,-0.0004508, 0.00824202,buy
2010-04-01,none,none,a150,a30,a0,a45,a90,none,a150,a30, 0.001476,-0.0024144,-0.0024354,-0.0063962,-0.00241441,sell
2010-04-02,a90,none,a150,a30,a0,a45,a90,a120,a150,none, 0.000514,-0.0018876, 0.0020743, 0.0008948,-0.00535082,sell
2010-04-03,a90,none,a150,none,a0,a45,a90,a120,a150,none, 0.011239,-0.0039790, 0.0108987, 0.0106274,-0.01129496,buy
2010-04-04,a90,a120,a150,none,a0,a45,a90,a120,none,none, 0.010582, 0.0097735, 0.0162819, 0.0075579, 0.00032256,buy
2010-04-05,a90,a120,none,none,a0,a45,a90,a120,none,none, 0.008492, 0.0071901, 0.0130620, 0.0057200,-0.01126715,buy
2010-04-06,a90,a120,none,none,a0,none,a90,a120,none,none, 0.002912,-0.0008392, 0.0109209, 0.0009045,-0.01173866,buy
2010-04-07,a90,a120,none,none,a0,none,none,a120,none,none,-0.006762,-0.0022730, 0.0044141,-0.0106194,-0.00297883,sell
2010-04-08,a90,a120,none,none,a0,none,none,none,none,a45, 0.027466, 0.0242162, 0.0240101, 0.0210320, 0.02470768,buy
2010-04-09,none,a120,none,none,a0,none,none,none,none,a45, 0.014861, 0.0086011, 0.0073923, 0.0145652, 0.00807664,buy
2010-04-10,none,none,none,none,a0,none,none,none,a135,a45,-0.002607, 0.0111793, 0.0086561, 0.0070665, 0.00506932,buy
2010-04-11,none,none,none,a45,a0,none,none,none,a135,a45, 0.000242, 0.0073304, 0.0107054, 0.0120846, 0.00578129,buy
2010-04-12,none,none,none,a45,a0,none,none,none,a135,a45, 0.000242, 0.0073304, 0.0107054, 0.0120846, 0.00578129,buy
2010-04-13,none,none,a135,a45,a0,none,none,none,a135,a45, 0.018448, 0.0094623, 0.0095373, 0.0169897, 0.00626733,buy
