Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.0084967, 0.0063567, 0.00733830, 0.008183736, 0.0085309,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176, 0.0036425,-0.0017834, 0.00045788, 0.003119693, 0.0005570,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.0045836, 0.0038682, 0.00211458, 0.004319862, 0.0025784,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.0004725,-0.0054020, 0.00235188,-0.004471916,-0.0054477,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.0035464, 0.0027502, 0.00055400, 0.003395864, 0.0002144,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.0023332, 0.0028896,-0.00041222, 0.002144022,-0.0000023,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.0008162,-0.0024868,-0.00131140,-0.001272449,-0.0018913,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.0035198,-0.0030772,-0.00164034,-0.004416075,-0.0036577,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.0047695,-0.0051052,-0.00553096,-0.005277696,-0.0045823,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.0048442,-0.0073746,-0.00845117,-0.007061260,-0.0071291,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.0048508,-0.0048728,-0.00300934,-0.004101793,-0.0027652,sell
