Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,0,0,5,0,0,3,3,3,3,3,6,3,3,0,6, 0.0104096, 0.0184469, 0.01838740, 0.0205503, 0.0106621,buy
2010-01-02,1,1,1,2,0,0,5,0,0,3,3,3,3,3,6,3,3,0,3, 0.0184994, 0.0137239, 0.01272225, 0.0230530, 0.0184994,buy
2010-01-03,1,0,1,1,0,0,4,0,0,0,3,3,3,3,0,3,3,3,0, 0.0034841, 0.0022915, 0.00216437,-0.0082094, 0.0026815,sell
2010-01-04,1,0,1,1,0,0,4,0,0,0,0,6,3,3,0,3,3,3,0, 0.0026196, 0.0007770, 0.00077700,-0.0112427, 0.0051833,sell
2010-01-05,1,0,1,0,0,0,3,0,0,0,0,6,0,0,0,3,3,3,0,-0.0065216,-0.0092570,-0.01148990,-0.0091324,-0.0046245,sell
2010-01-06,1,0,1,1,0,0,5,0,0,0,3,6,3,3,0,3,3,3,0, 0.0012655, 0.0009511, 0.00091752,-0.0098877, 0.0000620,sell
2010-01-07,0,0,1,1,0,1,5,0,0,3,3,6,3,3,0,3,3,0,0, 0.0023810, 0.0029558,-0.00182010,-0.0003984, 0.0008330,buy
2010-01-08,1,1,1,1,0,1,4,0,0,3,3,3,3,3,3,3,3,0,3,-0.0009013,-0.0000140,-0.00196130, 0.0020056, 0.0012758,sell
2010-01-09,1,1,2,1,0,1,3,0,0,3,3,0,3,3,3,3,3,0,6,-0.0027271,-0.0016105,-0.00149331,-0.0011709,-0.0029067,sell
2010-01-10,2,1,2,1,0,1,3,0,1,3,3,0,3,3,3,6,6,0,6,-0.0019094,-0.0001247,-0.00159542,-0.0007443,-0.0018729,sell
2010-01-11,2,1,2,0,0,2,3,0,1,6,6,0,0,3,3,6,3,0,6, 0.0009737, 0.0005941,-0.00214675,-0.0021520,-0.0021351,sell
2010-01-12,2,1,2,0,0,3,2,0,1,6,6,0,0,3,3,6,3,0,6, 0.0073495, 0.0157255, 0.00758906, 0.0056886, 0.0062598,buy
2010-01-13,2,1,2,0,0,2,2,0,1,3,6,0,0,3,3,6,3,0,6, 0.0001703, 0.0006465,-0.00244062,-0.0024823,-0.0023833,sell
