Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,1,0,3,0,0,4.31,4.68,2.49,0,3.43,-0.03118596,-0.03118596,-0.0334778,-0.0302690,-0.033215,sell
2010-01-02,0,1,0,1,0,1,1,0,0,2.82,2.97,0,2.95,2.58,-0.01539442,-0.01434214,-0.0160794, 0.0139241,-0.016079,sell
2010-01-03,0,0,1,1,1,0,1,0,0,0,4.26,2.84,2.87,0,-0.04732934,-0.02899449,-0.0400940,-0.0426116,-0.037558,sell
2010-01-04,1,1,1,0,0,0,1,0,1,2.51,0.53,2.36,2.32,2.67,-0.02093135,-0.02443923,-0.0224717,-0.0244103,-0.022066,sell
2010-01-05,0,1,0,1,0,0,0,0,0,0,2.95,2.53,0,0,-0.02134218,-0.01362813,-0.0213422,-0.0244454,-0.013226,sell
2010-01-06,0,0,1,0,0,1,1,1,1,2.67,3.49,0,3,2.4,-0.03512784,-0.02346726,-0.0321329,-0.0233184,-0.034434,sell
2010-01-07,0,1,1,0,0,0,3,0,1,2.89,4.45,2.65,0,2.77,-0.01037876,-0.01711649,-0.0103788,-0.0190149,-0.006524,sell
2010-01-08,0,1,0,0,0,2,1,2,0,2.58,5.36,0,2.4,2.95,-0.02076487,-0.02067425,-0.0229904,-0.0222737,-0.016965,sell
2010-01-09,0,1,0,0,0,2,2,2,0,5.7,1.5,1.01,2.4,1.9,-0.03659431,-0.03517375,-0.0337138,-0.0343981,-0.035174,sell
2010-01-10,1,1,1,0,0,2,2,1,1,2.84,3.14,4.14,1.66,2.58,-0.02403354,-0.02403354,-0.0267737,-0.0263974,-0.024953,sell
2010-01-11,2,1,1,0,0,2,1,0,1,3.97,0,5.82,2.7,8.04,-0.02513091,-0.02187895,-0.0215556,-0.0248541,-0.024143,sell
2010-01-12,1,1,1,0,0,1,1,1,0,0.87,2.82,4.54,0,5.34,-0.01188874, 0.00556787, 0.0136024, 0.0072365, 0.010902,sell
2010-01-13,2,2,1,0,0,2,2,0,0,3.6,2.73,0.53,2.53,5.54,-0.02929892,-0.01493493,-0.0273619,-0.0190524,-0.030578,sell
2010-01-14,2,1,1,0,0,2,2,0,0,5.64,5.77,2.79,0.61,4.41,-0.00903545,-0.00256724,-0.0034788,-0.0025749, 0.004725,sell
2010-01-15,2,1,1,0,0,3,2,0,0,4.63,4.76,1.79,1.86,4.19, 0.00929504, 0.00257820,-0.0064520,-0.0044161,-0.006415,sell
2010-01-16,1,1,0,1,0,2,1,1,0,3.95,0.68,0,3.54,4.76,-0.00640007,-0.00853924,-0.0109489,-0.0109831,-0.010353,sell
2010-01-17,2,1,0,0,0,1,1,0,0,0,2.56,2.4,3.2,2.97,-0.00941159,-0.00973518,-0.0090753,-0.0097235,-0.009723,sell
2010-01-18,2,1,0,0,1,0,1,1,0,0,0.61,2.79,3.17,5.89, 0.04956448,-0.02129835, 0.0197703, 0.0308057, 0.024213,buy
2010-01-19,0,1,0,0,0,0,0,1,1,2.97,0,1.97,0,1.96, 0.02148125, 0.02234321, 0.0079224, 0.0301962, 0.032695,buy
2010-01-20,0,1,0,0,0,2,0,1,1,0,2.89,2.92,1.79,1.17,-0.01833492,-0.01405324,-0.0137209,-0.0191938,-0.013666,sell
2010-01-21,0,2,0,2,0,1,1,0,1,2.44,2.7,0,5.37,4.09,-0.04153933,-0.04011434,-0.0377698,-0.0287651,-0.045139,sell
2010-01-22,0,0,2,1,0,1,1,1,1,1.15,3.37,2.51,2.47,5.55, 0.02532371, 0.02532371, 0.0283120, 0.0271908, 0.030456,buy
2010-01-23,0,2,1,1,0,1,1,0,0,2.84,1.31,0,3.4,4.94,-0.00973622,-0.00751924,-0.0154759,-0.0075192, 0.009388,sell
2010-01-24,0,1,1,2,0,0,1,0,0,2.7,2.74,2.82,2.82,0.67,-0.07299373,-0.06820023,-0.0684236,-0.0666025,-0.066602,sell
2010-01-25,0,0,1,1,0,0,1,0,2,0,5.95,2.38,2.38,2.4,-0.01435689,-0.02222319,-0.0143569,-0.0114927,-0.022358,sell
2010-01-26,0,0,0,1,1,0,1,0,0,3,1.44,2.82,0,0, 0.01071726, 0.00644108, 0.0001675, 0.0001675,-0.003999,buy
2010-01-27,0,1,0,1,1,1,1,1,0,0.64,2.97,0.97,2.89,2.56, 0.02280103, 0.02772378, 0.0173458, 0.0355339, 0.017346,buy
2010-01-28,0,0,1,1,2,1,1,1,0,3.58,2.84,2.36,0.56,3.41, 0.02039849, 0.02020194, 0.0138087, 0.0205312, 0.020398,buy
2010-01-29,0,0,1,2,1,2,1,1,0,6.17,2.84,1.33,2.87,2.95, 0.02040527, 0.02103773, 0.0204053, 0.0286221, 0.027912,buy
2010-01-30,0,1,1,2,0,1,0,1,0,7.74,0,2.53,2.87,0, 0.01841314, 0.03286383, 0.0322303, 0.0190818, 0.023288,buy
2010-01-31,1,1,2,1,1,1,0,1,0,4.84,2.34,3.35,2.58,3.88,-0.00075553,-0.00003064,-0.0032932,-0.0031899,-0.001023,sell
2010-02-01,1,1,2,0,0,2,1,1,1,5.66,0,4.96,0.89,2.97, 0.01032184, 0.01673559, 0.0186552, 0.0129898,-0.014170,buy
2010-02-02,1,1,1,1,0,2,1,1,1,0.89,2.4,5.4,5.65,4.78, 0.02954689,-0.00745888,-0.0101915,-0.0112862,-0.007032,sell
