Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a150,a180,a150,a180,none,none,a120,none,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,none,a120, 0.01600201,-0.00143350,-0.0080709,-0.0084671,-0.0068869,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,none,a120,-0.01242648, 0.00174453, 0.0148343,-0.0124265, 0.0024948,sell
2010-01-03,none,none,none,none,none,none,none,none,a180,a150,a180,a150,none,none,a150,a150,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,none,none, 0.00153508, 0.00484538, 0.0015298, 0.0018596,-0.0129310,buy
2010-01-04,a45,none,none,none,none,none,a0,none,a180,a120,none,none,a120,none,none,a120,a0,a45,none,none,none,none,none,none,a45,a45,none,none,none,none,none, 0.00576845, 0.00413123, 0.0061375, 0.0057685,-0.0112867,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a150,a120,a150,a120,none,none,a180,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.02729170,-0.01499251,-0.0245369,-0.0272917,-0.0272917,sell
2010-01-06,a45,a45,none,none,none,none,a0,none,a150,a90,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00777482, 0.00448625, 0.0358299, 0.0023467, 0.0115631,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a90,a120,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.04127243,-0.03228770,-0.0336285,-0.0297473,-0.0108209,sell
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a60,a120,none,a60,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00662259,-0.00091382, 0.0045556,-0.0001712, 0.0124618,buy
2010-01-09,none,a45,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a60,a60,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,a135, 0.00357375, 0.00082217, 0.0006391, 0.0050977,-0.0080039,buy
2010-01-10,none,a45,none,none,a90,none,none,a120,a90,none,a90,a60,none,a60,a120,a60,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135, 0.00274713, 0.01666942, 0.0175270, 0.0283146, 0.0144711,buy
2010-01-11,none,a45,none,a0,a90,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.00996040, 0.01448439,-0.0135415, 0.0072360, 0.0021143,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,none,a60,none,none,none,a90,none,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135,-0.02253529,-0.02115545,-0.0211554, 0.0071136,-0.0224876,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,a0,a60,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135,-0.02152312,-0.01943428,-0.0211058, 0.0018304,-0.0219293,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,a30,a0,none,none,a60,a135,none,a30,none,none,none,a60,a135,-0.02659993,-0.01663105,-0.0151988,-0.0028554,-0.0147854,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,none,none,a30,none,none,none,a60,none,a30,a30,none,none,none,a60,none,-0.01191088,-0.00978964,-0.0166189,-0.0026700,-0.0108450,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,a60,none,a30,a30,none,none,none,none,none,-0.03182803,-0.02209034,-0.0212415,-0.0083715,-0.0171530,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.03036847,-0.01770153,-0.0160914,-0.0102042,-0.0213996,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,a60,a0,none,a60,a150,none,none,a180,a30,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.02269732, 0.00663513, 0.0135310,-0.0100207,-0.0038118,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a60,none,a60,none,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,-0.00441332, 0.00868599,-0.0041387, 0.0075165, 0.0063236,buy
