Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00132514,-0.00096139,-0.00088568,-0.00023608,-0.00091387,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.00353193,-0.00347819,-0.00324646,-0.00388519,-0.00346364,sell
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.00189963,-0.00163921,-0.00120279,-0.00188313,-0.00295438,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.00015037, 0.00015037, 0.00015037, 0.00080856,-0.00051968,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.00522964,-0.00196981,-0.00254206,-0.00196981,-0.00225455,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.00337901,-0.00204911,-0.00169809,-0.00204911,-0.00231924,sell
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.00070036,-0.00014612, 0.00051547,-0.00028636, 0.00014673,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.00049870,-0.00042936,-0.00012450,-0.00029556,-0.00029556,sell
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1,-0.00165884, 0.00082586,-0.00140384,-0.00132891,-0.00146687,sell
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.00006504,-0.00103588,-0.00255441,-0.00223792,-0.00119419,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.00466909, 0.00327307, 0.00424694, 0.00419460, 0.00386865,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.00105826, 0.00078779, 0.00060431, 0.00351714, 0.00218319,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.00085914,-0.00306052, 0.00091173, 0.00084049, 0.00057504,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00132018,-0.00027668, 0.00490611, 0.00500325, 0.00259721,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00597233,-0.00609048,-0.00582995,-0.00703601,-0.00584691,sell
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.00051370, 0.00221646, 0.00062947,-0.00046728, 0.00042944,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.00092078, 0.00151521, 0.00243380, 0.00117414, 0.00199285,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1,-0.00158216,-0.00156494,-0.00003223,-0.00103271, 0.00008724,sell
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1,-0.00090108, 0.00093851,-0.00046425,-0.00090108,-0.00009005,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.00364234, 0.00082466,-0.00348673,-0.00364234,-0.00330120,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2, 0.00198913,-0.00246131,-0.00266813,-0.00177983, 0.00091144,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1, 0.00115900, 0.00116391,-0.00011445, 0.00018089, 0.00045921,buy
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.00012153, 0.00047444, 0.00065334,-0.00003956, 0.00070000,buy
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.00824497, 0.00747315, 0.00753921, 0.00824497, 0.00129638,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1, 0.00345086, 0.00382240, 0.00270461, 0.00226685, 0.00466180,buy
