Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.00048588, 0.00135044, 0.00135044, 0.0019270, 0.00192704,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.00050182, 0.00050182, 0.00069027, 0.0008383, 0.00050182,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2,-0.00249247,-0.00235945,-0.00275951,-0.0028653,-0.00220909,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.00063981,-0.00079828,-0.00079828,-0.0004534,-0.00027776,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2,-0.00181023,-0.00138475,-0.00195570,-0.0019129,-0.00030978,sell
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.00159228, 0.00072711, 0.00064632, 0.0023559, 0.00159386,buy
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.00022047,-0.00078725,-0.00029269,-0.0004147,-0.00070468,sell
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.00041030,-0.00021010,-0.00110695,-0.0000643, 0.00074617,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.00204451, 0.00286008, 0.00256185, 0.0019631, 0.00246554,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.00013426,-0.00125818, 0.00003105,-0.0000972,-0.00206286,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.00320353, 0.00210348, 0.00252536,-0.0011906, 0.00227614,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.00276417, 0.00130911, 0.00274142, 0.0014534, 0.00061129,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.00240976, 0.00234407, 0.00239663, 0.0017885, 0.00196620,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.00118441, 0.00158624, 0.00126001, 0.0006960, 0.00119489,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1, 0.00004106,-0.00031114,-0.00031114, 0.0000627,-0.00031114,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.00305615, 0.00342060, 0.00261025, 0.0008041, 0.00240189,buy
