Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,1.98,0,0,1.99,0,0,-0.0035195,-0.0033266, 0.0014019,-0.002939,-0.0042782,sell
2010-01-02,0.28,0,0,0,1.01,0,0,2.51,0,0, 0.0020875,-0.0179016,-0.0177873,-0.002212,-0.0131404,sell
2010-01-03,0.74,0,0,0,0.39,0,0,2.51,0,0, 0.0220451, 0.0294691, 0.0257212, 0.026339, 0.0203527,buy
2010-01-04,3.04,0,0,0,0.21,0,0,2.83,0,0,-0.0154940,-0.0173365,-0.0154940,-0.016311,-0.0299565,sell
2010-01-05,3.76,0,0,0,0.28,0,0,2.7,0,0,-0.0092590, 0.0065374,-0.0092590, 0.012616, 0.0069536,buy
2010-01-06,1.36,0,0,0,0.94,0,0,2.49,0,0, 0.0261682, 0.0052078, 0.0022747, 0.029351,-0.0001961,buy
2010-01-07,0.85,0,0,0,2.9,0,0,0.86,0,0, 0.0246698, 0.0159454, 0.0153458, 0.011895, 0.0112027,buy
2010-01-08,1.05,0,0,0,3.69,0,0,0.24,0,0, 0.0299764, 0.0289107, 0.0250434, 0.020968, 0.0151057,buy
2010-01-09,1.31,0,0,0,1.52,0,0,0.05,0.06,0,-0.0139330,-0.0239180,-0.0236407,-0.015291,-0.0121580,sell
2010-01-10,1.7,0,0,0,0.41,0,0,0,0.29,0, 0.0375670, 0.0532215, 0.0469547, 0.034227, 0.0148069,buy
2010-01-11,2.14,0,0,0,0.06,0,0,0,0.79,0, 0.0344758, 0.0367263,-0.0047455,-0.015906, 0.0368585,buy
2010-01-12,2.17,0,0,0,0,0,0,0,2.16,0, 0.0587895, 0.0587895, 0.0579239, 0.057334, 0.0647587,buy
2010-01-13,1.88,0,0,0,0,0,0,0,3.94,0, 0.0025226,-0.0085800, 0.0013549,-0.007664, 0.0012373,sell
2010-01-14,1.64,0,0,0,0,0,0.06,0,2.65,0, 0.0152352, 0.0152352, 0.0244676, 0.024468, 0.0261500,buy
2010-01-15,1.43,0,0,0,0,0,0.21,0,1.01,0,-0.0134661,-0.0225854,-0.0212205,-0.025192,-0.0205638,sell
2010-01-16,1.22,0,0,0,0,0,0.5,0,0.38,0,-0.0209189,-0.0147029,-0.0216727,-0.021673,-0.0258080,sell
2010-01-17,1.03,0,0,0,0,0,1.23,0,0.11,0, 0.0296712,-0.0146740, 0.0198725, 0.012769, 0.0169595,buy
2010-01-18,0.84,0,0,0,0,0,2.59,0,0,0, 0.0408305, 0.0152872, 0.0148996, 0.014341,-0.0134882,buy
2010-01-19,0.66,0,0,0,0,0,2.88,0,0,0, 0.0384874, 0.0381482, 0.0368475, 0.038469,-0.0086784,buy
2010-01-20,0.5,0,0,0,0,0,3.42,0,0,0, 0.0466943, 0.0317072, 0.0313071, 0.032288, 0.0050075,buy
2010-01-21,0.37,0,0,0,0,0,4.22,0,0,0, 0.0054739, 0.0317453, 0.0033839, 0.003384,-0.0024649,buy
2010-01-22,0.28,0,0,0,0.06,0,3.29,0.09,0,0, 0.0223970, 0.0261579, 0.0178788, 0.016743,-0.0027602,buy
2010-01-23,0.17,0,0,0,0.17,0,2.68,0.28,0,0, 0.0080356,-0.0116047,-0.0103302,-0.011605,-0.0132852,sell
2010-01-24,0.14,0,0,0,0.52,0.06,2.57,0.86,0,0,-0.0288619,-0.0340262,-0.0322823,-0.025973,-0.0348753,sell
2010-01-25,0.11,0,0,0,1.74,0.29,1.49,2.1,0,0, 0.0082555, 0.0106370, 0.0107818, 0.009717, 0.0070068,buy
2010-01-26,0.09,0,0,0,1.96,1.32,0.84,1.75,0,0, 0.0049009,-0.0010677,-0.0145550, 0.008140, 0.0081398,buy
