Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.00027126, 0.0005510,-0.00004060,-0.00211557,-0.00027126,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,-0.00190387,-0.0011380,-0.00202258,-0.00187591,-0.00190387,sell
2010-01-03,a150,none,none,none,a0,none,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,a0,none,none,-0.00209219,-0.0013360,-0.00158104,-0.00208367,-0.00209219,sell
2010-01-04,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,a0,none,none,-0.00473977,-0.0013278,-0.00497875,-0.00370983,-0.00437895,sell
2010-01-05,none,none,none,none,a0,none,a0,none,none,a120,none,none,a120,a180,a120,none,none,none,none,none,a0,none,none,-0.00350914,-0.0035091,-0.00350914,-0.00401077,-0.00401077,sell
2010-01-06,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,-0.00216913,-0.0019470,-0.00260135,-0.00182701,-0.00143274,sell
2010-01-07,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,none,-0.00140095,-0.0010537,-0.00140095, 0.00044951, 0.00094054,sell
2010-01-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a0,none,none,-0.00027354, 0.0003506, 0.00035429, 0.00088868, 0.00179459,buy
2010-01-09,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,none,a60,a60,a150,none,none,none,a0,none,none, 0.00065438, 0.0004036,-0.00014928, 0.00210465, 0.00501807,buy
2010-01-10,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,a120,a60,none,none,a0,none,none,a0,none,a135, 0.00169220, 0.0017915,-0.00006848, 0.00121333, 0.00172641,buy
2010-01-11,none,none,none,a90,none,none,none,a120,a120,none,none,a60,none,none,none,a90,none,a0,none,none,a0,a60,a135,-0.00270593,-0.0000397,-0.00059884,-0.00313512,-0.00059884,sell
2010-01-12,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a0,none,none,a0,a60,a135,-0.00270593, 0.0022707, 0.00171160,-0.00294704, 0.00171160,buy
2010-01-13,none,none,none,a90,none,none,none,a120,none,none,a0,a90,none,none,none,a120,none,a0,none,none,a0,a60,a135,-0.00240722, 0.0003735,-0.00018563,-0.00314635,-0.00018563,sell
2010-01-14,none,none,a0,a90,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.00384653, 0.0009361,-0.00310434,-0.00411813,-0.00321671,sell
2010-01-15,none,none,a0,a90,none,none,none,a120,none,a0,none,a120,a0,a60,a0,none,none,none,none,none,a0,a60,none,-0.00190829, 0.0009361,-0.00164207,-0.00150214,-0.00154371,sell
2010-01-16,none,none,a0,a90,none,none,none,a120,a180,none,none,a120,none,none,none,a150,none,none,none,none,a0,none,none, 0.00035577, 0.0008558,-0.00012937,-0.00134380,-0.00162529,buy
2010-01-17,none,none,a0,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00102466, 0.0006730,-0.00102466,-0.00445550,-0.00422941,buy
2010-01-18,none,none,a0,a90,none,none,none,a120,none,none,a60,a150,none,none,none,a180,none,none,none,none,a0,none,none,-0.00049525, 0.0002827,-0.00042442,-0.00118625,-0.00194608,buy
2010-01-19,none,none,none,a90,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00125256, 0.0002431,-0.00115343,-0.00422854,-0.00446209,sell
2010-01-20,none,none,none,none,none,none,none,a120,none,a60,a90,none,a60,a0,a60,none,none,none,a30,a120,a0,none,none, 0.00370266, 0.0036865, 0.00396488, 0.00403747, 0.00381032,buy
2010-01-21,none,none,none,none,none,none,none,a120,a120,none,a90,a180,a60,none,a60,a150,none,none,a30,a120,none,none,a150, 0.00577652, 0.0057351, 0.00603721, 0.00562399, 0.00597377,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,a150, 0.00237743, 0.0021709, 0.00245509, 0.00234957, 0.00235245,buy
2010-01-23,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a90,a120,none,none,a30,a120,none,none,a150, 0.00249035, 0.0026447, 0.00264466, 0.00404467, 0.00370861,buy
2010-01-24,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,a150, 0.00013576, 0.0023934, 0.00005359,-0.00513799, 0.00005359,buy
2010-01-25,a150,none,none,none,none,none,a30,none,none,none,a150,a120,a120,a60,none,a90,none,none,none,none,none,a45,none, 0.00292258, 0.0014634, 0.00142562, 0.00068913, 0.00319783,buy
2010-01-26,a150,none,none,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,none,none,a45,none, 0.00239455, 0.0030102, 0.00131384, 0.00142484, 0.00143269,buy
2010-01-27,a150,none,none,none,none,none,a30,none,none,a150,a180,a90,none,a90,none,a60,a180,none,none,none,none,a45,none, 0.00251519, 0.0026244, 0.00209229, 0.00256874, 0.00225023,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,a60,a180,none,none,none,none,none,none, 0.00063897, 0.0005037, 0.00037601, 0.00055368, 0.00063897,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,a180,a150,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00154722, 0.0018249, 0.00143539,-0.00081613, 0.00173086,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,-0.00126971,-0.0013166,-0.00134604,-0.00134604, 0.00010992,sell
2010-01-31,none,none,none,none,none,none,a30,a135,none,a150,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.00187082,-0.0012226,-0.00122257,-0.00108586,-0.00072763,sell
2010-02-01,none,a0,none,none,none,none,a30,a135,none,a120,none,none,a150,none,a150,none,none,a30,a45,a135,none,none,none,-0.00067836,-0.0021654,-0.00199131,-0.00182702,-0.00192887,sell
2010-02-02,none,a0,none,none,none,none,a30,a135,none,a120,a90,a0,none,a180,none,none,none,a30,a45,a135,none,none,none,-0.00034989,-0.0031022,-0.00085903,-0.00205041,-0.00267204,sell
2010-02-03,none,a0,none,none,none,none,a30,a135,a60,a90,a90,a0,a120,none,a120,none,none,a30,a45,a135,none,none,none, 0.00031990,-0.0013596,-0.00108293,-0.00210500,-0.00142930,sell
2010-02-04,none,a0,none,none,none,a60,a30,none,none,a90,a60,none,none,a150,a120,a60,none,a30,a45,a135,none,none,none, 0.00377287, 0.0037513, 0.00357155, 0.00364111, 0.00477287,buy
2010-02-05,none,none,none,none,none,a60,a30,none,a90,none,a60,none,a90,none,none,a60,none,none,none,none,none,a30,none, 0.00104098, 0.0000183, 0.00324989, 0.00121290, 0.00126940,buy
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none, 0.00255820, 0.0011824, 0.00240016, 0.00255820, 0.00187058,buy
2010-02-07,none,none,none,none,none,a60,a30,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none, 0.00210898,-0.0010808, 0.00227290, 0.00158982, 0.00174774,buy
