Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00429059, 0.0029225, 0.00167081, 0.00566045, 0.002196045,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00054118,-0.0006248,-0.00083652,-0.00088878,-0.000935274,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00069823,-0.0010655,-0.00038604,-0.00043059,-0.001030597,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00011429,-0.0005630,-0.00033124, 0.00027994,-0.000393752,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00276681, 0.0023868,-0.00022862, 0.00280575,-0.000507141,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00137335, 0.0008788,-0.00086732, 0.00137854,-0.001159287,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00013809, 0.0001954,-0.00060256, 0.00053089,-0.001175258,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00159990,-0.0003059,-0.00250858,-0.00216916,-0.003190784,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00530601,-0.0010680,-0.00495618,-0.00345250,-0.005582633,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00328975,-0.0006176,-0.00059215,-0.00101355,-0.001771971,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00338830,-0.0000161, 0.00330332, 0.00348984,-0.000237841,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00001178,-0.0006046,-0.00014009,-0.00047753,-0.000467847,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00078127, 0.0006992, 0.00008010, 0.00104055, 0.000869415,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00021464,-0.0001939,-0.00023715,-0.00048261,-0.000199425,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00454666,-0.0048569,-0.00304496,-0.00481199,-0.001526346,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00153293,-0.0017772,-0.00142346,-0.00187392,-0.001567729,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00177219,-0.0015577,-0.00201108,-0.00215705,-0.001219094,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00185654,-0.0025394,-0.00222456,-0.00200988,-0.002009876,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00044554,-0.0005942,-0.00207609,-0.00211252,-0.002209585,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00356234,-0.0031793,-0.00414819,-0.00325141,-0.002820398,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00381178,-0.0034679,-0.00360726,-0.00328466,-0.004415258,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00200255,-0.0004921,-0.00071755,-0.00071755,-0.000394692,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00028234, 0.0011410, 0.00153651, 0.00138310, 0.000981238,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00154722,-0.0014664,-0.00184325,-0.00172102,-0.001756053,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00098983,-0.0013844,-0.00080815,-0.00009665, 0.001148415,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00306704,-0.0030798,-0.00295525,-0.00229740,-0.002345306,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00338047,-0.0033348,-0.00333488,-0.00296963,-0.002967361,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00293793,-0.0024379,-0.00282767,-0.00224615,-0.002412806,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00222274,-0.0014480,-0.00235748,-0.00219041,-0.000749638,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00118230,-0.0013848,-0.00109803,-0.00322135,-0.000869655,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00150318,-0.0028118,-0.00163547, 0.00021909,-0.002811829,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00000815,-0.0004518,-0.00070068, 0.00049963,-0.000475989,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00250632,-0.0000040, 0.00108725,-0.00137814, 0.000624909,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00159744,-0.0012901,-0.00012964,-0.00132978,-0.000147810,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00293352,-0.0021482, 0.00169744, 0.00081804, 0.001980297,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00090678,-0.0012280,-0.00270201,-0.00359262,-0.002835266,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00063910,-0.0006391,-0.00275021,-0.00247730,-0.002457644,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00170031,-0.0011709, 0.00028008, 0.00114070, 0.001749505,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00180288,-0.0015090,-0.00043509,-0.00218766,-0.001952118,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00259882, 0.0019310, 0.00359862, 0.00095407, 0.000511480,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00243467, 0.0015957, 0.00278700, 0.00084161, 0.001227412,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00194629, 0.0014686, 0.00372412, 0.00142165, 0.000637670,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00100084,-0.0009742, 0.00018728,-0.00107525,-0.000974230,sell
