Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.41,0.24,0,0.78,10.69,2.87,0.81,1.98,3.62,3.83,4.23,5.1,0.16,0,2.06, 0.0919809, 0.090882, 0.0880312, 0.1026782, 0.092289,buy
2010-01-02,0.33,3.05,0.22,0,0.6,7.91,2.04,0.93,0.48,1.73,4.07,4.2,3.88,0.14,0,1.37, 0.0657216, 0.060148, 0.0646166, 0.0471354, 0.060148,buy
2010-01-03,0.11,2.78,0.2,0,0.59,5.08,1.46,1.33,0.11,0.69,2.25,4.43,3.09,0.12,0.1,1.44, 0.0687368, 0.063754, 0.0820430, 0.0129124, 0.071495,buy
2010-01-04,0,2.67,0.18,0,0.57,4.08,1.04,1.9,0,0.37,1.02,5.08,2.47,0.1,0.97,1.9, 0.0630620, 0.019212, 0.0195492,-0.0206340, 0.060131,buy
2010-01-05,0,2.52,0.15,0,0.57,4.14,0.73,2.72,0,0.2,0.71,5.54,2,0.09,2.89,2.72, 0.0220931, 0.029675, 0.0146040, 0.0231028, 0.008946,buy
2010-01-06,0,2.44,0.13,0,0.5,4.06,0.52,3,0,0.4,0.95,5,1.67,0,0.82,3, 0.0421268, 0.051770, 0.0450115,-0.0333196, 0.041443,buy
2010-01-07,0.12,2.38,0.11,0,0.74,4.94,0.37,2.24,0.23,0.76,2.3,4.2,1.4,0,0,2.36,-0.0420004,-0.008305,-0.0437664,-0.0230003,-0.029137,sell
2010-01-08,0.31,2.62,0.1,0,1.41,6.37,0.26,1.54,0.88,1.98,3.12,3.89,1.21,0,0,2.16,-0.0145046, 0.006174, 0.0246774,-0.0025854,-0.004213,buy
2010-01-09,0.73,3.17,0,0,3.56,5.75,0.29,1.18,3.21,3.04,1.67,4.18,1.21,0.1,0,2.66, 0.0373614, 0.038287, 0.0547418, 0.0445483, 0.050900,buy
2010-01-10,1.44,4.7,0,0,3.77,3.58,0.59,1,3.24,2.14,0.76,6.15,1.27,0.46,0,4.67, 0.0073164, 0.007192, 0.0071923, 0.0085224, 0.006206,buy
2010-01-11,2.51,8.13,0,0,2.8,2.45,1.32,1,1.76,1.71,0.74,8.45,1.43,1.23,0,8.94, 0.0120966, 0.008149,-0.0208062, 0.0100678, 0.040443,buy
2010-01-12,3,6.94,0,0,4.25,2.52,3.3,1.13,1.94,2.78,1.12,5.87,1.62,3.3,0,8.06,-0.0406093,-0.027610,-0.0266110,-0.0142896,-0.010634,sell
2010-01-13,2.4,3.88,0,0,8.6,3.72,5.92,1.31,3.25,5.65,2.53,3.6,1.92,5.92,0,4.25,-0.0923840,-0.084677,-0.0321409,-0.0334884,-0.085301,sell
2010-01-14,1.92,2.88,0,0,11.3,5.49,4.03,1.44,5.2,5.46,5.17,2.85,2.15,4.03,0,2.62,-0.0528755, 0.042522, 0.0541166, 0.0545712, 0.042522,buy
2010-01-15,1.85,2.51,0,0,8.12,5.26,1.56,1.43,5.11,2.46,4.99,2.48,2.16,1.56,0,2.07, 0.1004417, 0.061512, 0.1026086, 0.0560019, 0.060768,buy
