Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.16,0,0.1,0.95,0,0.44,0.3,0.33,-0.050057,-0.026651,-0.0424645, 0.028580,-0.0488296,sell
2017-01-02,0,0,0.04,0,0,0.03,0.09,0, 0.008779, 0.101260,-0.0091530, 0.000942, 0.0500581,buy
2017-01-03,0,0,0.02,0,0,0.08,0.39,0, 0.104524, 0.120827, 0.1136219, 0.118106, 0.1017084,buy
2017-01-04,0,0,0.04,0,0,0.21,0,0, 0.053074, 0.062656, 0.0458358, 0.045836, 0.0565436,buy
2017-01-05,0,0,0,0,0,0.37,0,0, 0.008301, 0.008873, 0.0163710, 0.015457, 0.0065178,buy
2017-01-06,0,0.01,0,0,0,0.24,0,0.04, 0.009998,-0.028225,-0.0160984,-0.028225,-0.0311049,sell
2017-01-07,0,0.05,0.01,0.17,0,0.61,0.01,0.11, 0.008719, 0.021683,-0.0363196,-0.037804,-0.0082290,sell
2017-01-08,0,0.12,0.01,0.39,0,1.14,0.03,0.26,-0.053079,-0.046484,-0.0302709,-0.053079,-0.0182805,sell
2017-01-09,0,0.12,0.01,0,0.03,0.09,0.06,0.62, 0.062616, 0.088225, 0.0174846, 0.074521, 0.0833691,buy
2017-01-10,0,0.08,0.02,0,0.06,0.2,0.14,1.24,-0.013681,-0.043233,-0.0368857,-0.072213,-0.0277527,sell
2017-01-11,0,0,0.04,0,0.21,0.43,0.2,0.29,-0.040596,-0.049097,-0.0571164,-0.053443,-0.0490971,sell
2017-01-12,0,0,0,0,0.39,0.78,0,0.41, 0.024235, 0.008787, 0.0397518, 0.017094, 0.0152264,buy
2017-01-13,0,0,0,0,0.29,0.56,0,0.29, 0.091528, 0.094440, 0.0875970, 0.034106, 0.0873982,buy
2017-01-14,0,0.02,0,0,0.55,1.3,0,0.58, 0.005104, 0.014601, 0.0106305,-0.004233, 0.0088083,buy
2017-01-15,0,0.05,0.01,0,0.94,1.43,0,0.04, 0.000180,-0.016049,-0.0127457,-0.026925,-0.0279206,sell
2017-01-16,0,0.08,0.02,0.12,0,0.04,0,0.07,-0.003791,-0.020313,-0.0022971,-0.001752, 0.0102598,buy
2017-01-17,0.02,0,0.03,0.37,0,0.05,0.01,0.12,-0.008084,-0.030182,-0.0301038, 0.035494,-0.0096695,sell
2017-01-18,0.06,0,0.04,0.39,0.04,0.05,0.02,0.22,-0.013072,-0.052771,-0.0313569,-0.009955,-0.0132591,sell
2017-01-19,0.08,0,0,0,0.07,0.05,0.05,0.28, 0.047863, 0.075621, 0.0677517, 0.046375, 0.0563036,buy
2017-01-20,0,0,0,0,0.19,0.05,0.08,0,-0.004119, 0.034009, 0.0290131,-0.002343, 0.0301980,buy
2017-01-21,0.02,0.08,0,0,0.35,0.06,0.06,0,-0.036058,-0.043168,-0.0396108,-0.046011,-0.0362652,sell
2017-01-22,0.04,0.11,0.04,0,0.69,0.06,0.15,0.02, 0.038114, 0.024254, 0.0652491, 0.061034, 0.0562113,buy
2017-01-23,0.08,0.14,0.02,0,1.36,0.09,0.39,0.03, 0.025785, 0.023785, 0.0254348, 0.025435, 0.0254348,buy
2017-01-24,0,0.18,0.08,0,1.43,0.15,0,0.05,-0.002214, 0.021045,-0.0180583, 0.007608,-0.0099579,buy
2017-01-25,0,0.24,0.07,0,0,0.3,0,0.1,-0.007546,-0.051500,-0.0158832,-0.068159, 0.0149438,sell
2017-01-26,0,0.31,0.08,0,0,0.56,0,0.18, 0.041020, 0.041172, 0.0737018, 0.060001, 0.0639729,buy
2017-01-27,0.03,0.4,0.04,0,0.16,0.21,0,0.31, 0.021945, 0.016358, 0.0037083, 0.021718,-0.0104520,buy
2017-01-28,0.08,0,0.05,0,0.41,0.37,0,0.04,-0.071007,-0.040774,-0.0626268,-0.038871,-0.0407745,sell
2017-01-29,0,0.02,0.05,0,0.95,0.41,0,0.13, 0.005652, 0.054523, 0.0559465, 0.050776, 0.0440642,buy
2017-01-30,0,0.07,0.06,0,1.31,0.15,0.01,0.38,-0.021081,-0.016950,-0.0242305,-0.016456,-0.0118364,sell
2017-01-31,0,0.08,0.08,0,0.18,0.17,0.03,1.06, 0.059961, 0.093126,-0.0000032, 0.090895, 0.0102590,buy
2017-02-01,0.02,0,0.05,0,0.33,0.2,0.1,1.37,-0.006393, 0.002651, 0.0016133, 0.002651,-0.0002178,buy
2017-02-02,0.03,0,0.06,0.26,0.56,0.46,0.12,0.48,-0.007576, 0.011282, 0.0112822, 0.011965,-0.0044772,buy
