Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,3,3,0,3,0,0,6,9,3,6,6,0,6,0, 0.0058531, 0.0057578, 0.0057578, 0.0058531, 0.00575776,buy
2010-01-02,1,0,0,3,0,0,3,1,0,3,6,0,3,0,3,6,3, 0.0022880, 0.0016341, 0.0038724, 0.0016115, 0.00276492,buy
2010-01-03,2,0,3,4,3,0,4,0,0,6,6,6,6,3,3,12,6,-0.0060689,-0.0060689,-0.0064879,-0.0060689,-0.00736493,sell
2010-01-04,3,3,4,0,1,1,3,0,0,0,9,6,3,3,3,12,9,-0.0079123,-0.0147040,-0.0147040,-0.0169448,-0.01487506,sell
2010-01-05,3,4,0,3,0,0,2,0,0,3,9,3,3,3,0,9,6, 0.0033981, 0.0033981, 0.0038119, 0.0037648, 0.00385689,buy
2010-01-06,4,0,3,2,0,0,4,0,1,6,12,3,9,0,3,6,3, 0.0041802, 0.0054629, 0.0028088, 0.0054629, 0.00455032,buy
2010-01-07,1,2,3,0,0,0,4,0,4,9,9,3,9,3,0,6,3, 0.0001150, 0.0000963,-0.0013809, 0.0012444,-0.00042352,buy
2010-01-08,1,3,0,0,0,1,3,1,0,6,6,3,6,0,3,3,0, 0.0011427, 0.0014506, 0.0018032, 0.0062313, 0.00719748,buy
2010-01-09,2,0,0,0,0,1,3,4,0,3,0,3,3,6,6,6,3, 0.0016776, 0.0019053, 0.0016776, 0.0023765, 0.00135162,buy
2010-01-10,2,0,0,0,0,0,5,4,4,6,3,3,6,6,9,6,6, 0.0004013, 0.0026835,-0.0022664,-0.0022664, 0.00310919,buy
2010-01-11,2,0,0,0,0,2,5,1,1,6,0,3,3,6,6,6,3, 0.0021728, 0.0014424, 0.0006352, 0.0013587, 0.00099932,buy
2010-01-12,2,0,0,0,0,5,1,3,1,9,3,0,6,6,3,6,3,-0.0138479,-0.0088079,-0.0114042,-0.0127244,-0.01375043,sell
2010-01-13,3,0,0,0,0,2,3,2,2,9,3,3,9,3,6,3,0,-0.0002772,-0.0095032,-0.0090859,-0.0007766,-0.00950323,sell
2010-01-14,2,0,0,0,0,3,3,0,1,9,3,0,6,3,3,3,0, 0.0047322, 0.0055576, 0.0045280, 0.0045280, 0.00089151,buy
2010-01-15,4,1,0,0,0,7,0,0,1,6,6,3,6,3,6,6,3,-0.0182987,-0.0087745,-0.0087745,-0.0087745,-0.00818469,sell
2010-01-16,1,1,0,0,0,4,0,0,1,3,3,3,3,0,6,3,0, 0.0056226, 0.0069520, 0.0074249,-0.0049990, 0.00013632,buy
2010-01-17,3,0,1,0,0,5,1,0,1,3,3,3,6,3,6,6,3,-0.0001448,-0.0026370, 0.0005894, 0.0005894, 0.00058938,sell
2010-01-18,4,0,0,1,0,3,2,1,1,6,6,3,3,3,6,6,3, 0.0018563, 0.0035436, 0.0025156, 0.0043358, 0.00433579,buy
2010-01-19,1,1,0,0,0,1,3,2,1,3,3,3,0,3,6,6,3, 0.0100458, 0.0041088, 0.0034846, 0.0103757, 0.00972214,buy
2010-01-20,1,1,0,0,1,4,2,3,1,6,6,0,6,3,9,6,3, 0.0013205, 0.0030067,-0.0000530, 0.0013205, 0.00194340,buy
2010-01-21,1,1,0,0,1,2,5,2,2,6,9,3,6,0,9,6,3,-0.0072287,-0.0006593,-0.0075842,-0.0063548,-0.00054691,sell
2010-01-22,1,1,0,0,0,0,3,2,1,6,3,0,6,3,3,3,0,-0.0074031,-0.0067818,-0.0107561,-0.0074356,-0.00793685,sell
2010-01-23,1,2,0,1,0,1,2,2,2,3,3,3,6,0,6,6,6,-0.0045232,-0.0052299,-0.0050894,-0.0052465, 0.00792467,sell
2010-01-24,1,3,2,0,0,1,2,0,2,6,0,6,6,3,6,3,3, 0.0075492,-0.0043757,-0.0044551, 0.0075492, 0.00503878,buy
2010-01-25,0,3,2,0,0,1,2,0,3,6,3,3,6,3,3,3,6, 0.0064670,-0.0017691,-0.0017455, 0.0039267,-0.00279743,buy
